Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.5059662808974584,0.6082532654205958,0.6580628156661987,0.612604503830274,0.6580628156661987,0.9578079680601755,0.859869658946991,0.8082556128501892,0.8264967203140259,0.80825556459969,0.72661954164505,0.7321187257766724,0.19174444675445557,0.9006723165512085,0.7022450566291809,0.5134202241897583,0.6761026382446289,0.0,0.24335744976997375,0.9957549571990967,0.8791821599006653,0.7377334833145142,0.8070681691169739,0.0,0.2558882534503937,0.9041439890861511,0.7772522568702698,0.6280542612075806,0.8064433932304382,0.0,0.8324829936027527,0.9477407932281494,0.8250810503959656,0.6784899830818176,0.8067556619644165,0.0,0.3914521038532257,0.9041439890861511,0.7772522568702698,0.6280542612075806,0.8064433932304382,0.0,0.8324829936027527,0.9988942742347717,0.9068126082420349,0.9912984371185303,0.9400478005409241,0.9993239045143127,0.9104707837104797,22.292179128618123,46.594163830575866,3.751053004009839,23.721400411092766,0.0748054048589817,3.5663982208444254
0.5005470936497053,0.6035649577776591,0.6558187504609426,0.6084961444139481,0.6558187504609426,0.9565585354963938,0.8579270243644714,0.8018802404403687,0.8217816352844238,0.801880243959969,0.7182674407958984,0.7244243621826172,0.19811975955963135,0.8923712968826294,0.6921643614768982,0.5072032809257507,0.6773625612258911,0.0,0.23418106138706207,0.9969165325164795,0.8749197125434875,0.7238593697547913,0.8099663257598877,0.0,0.24531492590904236,0.8948411345481873,0.7681780457496643,0.6288864016532898,0.8053507208824158,0.0,0.8376561999320984,0.9431249499320984,0.8180816769599915,0.6730389595031738,0.807651937007904,0.0,0.37949222326278687,0.8948411345481873,0.7681780457496643,0.6288864016532898,0.8053507208824158,0.0,0.8376561999320984,0.9992066025733948,0.9041770696640015,0.9906671643257141,0.9411742687225342,0.999242901802063,0.9048832058906555,22.27954308050005,46.59669104019948,3.7444822589884423,23.741449607440103,0.07817501769046736,3.5596589951814535
0.5112003087997437,0.6122764100631078,0.6643630166848501,0.6156211843093237,0.6643630166848501,0.9586105048656464,0.8637071847915649,0.8108181357383728,0.8293717503547668,0.8108181436408035,0.7308750152587891,0.7367669939994812,0.1891818642616272,0.9081643223762512,0.7007277011871338,0.5233874917030334,0.6890236139297485,0.0,0.24589872360229492,0.9968284964561462,0.8824299573898315,0.740993320941925,0.8160749077796936,0.0,0.25740042328834534,0.910796046257019,0.7728850245475769,0.6405779123306274,0.8156930208206177,0.0,0.8462260961532593,0.9518722295761108,0.8240327835083008,0.6871364116668701,0.8158839344978333,0.0,0.39473310112953186,0.910796046257019,0.7728850245475769,0.6405779123306274,0.8156930208206177,0.0,0.8462260961532593,0.9991698861122131,0.9102843403816223,0.9912921190261841,0.942703902721405,0.9990456104278564,0.9091671705245972,22.267917916231426,46.55945681841157,3.7434713751389967,23.760993361862724,0.08103918859723018,3.587121339758062
0.5153488690654436,0.6151430855194727,0.6699259281158447,0.6149878799915314,0.6699259281158447,0.9594953159491221,0.8660368323326111,0.8131633400917053,0.8314386010169983,0.8131633662010985,0.7349628210067749,0.74131840467453,0.1868366003036499,0.9199219942092896,0.6987617015838623,0.5316179394721985,0.6954014897346497,0.0,0.24639008939266205,0.9944233894348145,0.8898517489433289,0.7322787642478943,0.8152843713760376,0.0,0.25808900594711304,0.9246922731399536,0.7649234533309937,0.6598700881004333,0.8254555463790894,0.0,0.8446142077445984,0.9582909941673279,0.8226718306541443,0.6941913366317749,0.8203384280204773,0.0,0.3953659236431122,0.9246922731399536,0.7649234533309937,0.6598700881004333,0.8254555463790894,0.0,0.8446142077445984,0.9985155463218689,0.9175481796264648,0.9906400442123413,0.9416447281837463,0.9991467595100403,0.909476637840271,22.255955790679653,46.54715773157665,3.7348788624187077,23.78205344205951,0.08558816591973582,3.594366007345756
0.5115031202634176,0.6115775555372238,0.6696895062923431,0.610167016585668,0.6696895062923431,0.9583968122800192,0.8637660145759583,0.8065286874771118,0.8261393904685974,0.8065286248610035,0.7268176078796387,0.7342175245285034,0.19347137212753296,0.9169759750366211,0.6851179599761963,0.5360629558563232,0.6951456665992737,0.0,0.23571616411209106,0.9935714602470398,0.8897796869277954,0.7199596762657166,0.8109046816825867,0.0,0.24678659439086914,0.9224488735198975,0.748654842376709,0.6772838234901428,0.8296298384666443,0.0,0.8401196599006653,0.9566901326179504,0.8131394386291504,0.6979700326919556,0.8201603889465332,0.0,0.3815053403377533,0.9224488735198975,0.748654842376709,0.6772838234901428,0.8296298384666443,0.0,0.8401196599006653,0.9982925653457642,0.9192982316017151,0.9897953271865845,0.939574658870697,0.9992849826812744,0.9041351079940796,22.244330626411024,46.529972706136064,3.7291505206051823,23.80008087070796,0.09249587222428143,3.6039694039154897
0.5054690589507421,0.6067898571491241,0.6657139460245768,0.6077202757199606,0.6657139460245768,0.9567532042662302,0.8602624535560608,0.7985846996307373,0.819753110408783,0.798584762610776,0.7163131237030029,0.7244281768798828,0.20141524076461792,0.9047436118125916,0.6739538908004761,0.5359376072883606,0.6907655000686646,0.0,0.22741374373435974,0.9938734173774719,0.8846969604492188,0.7230895757675171,0.8072775602340698,0.0,0.2373841404914856,0.9098178148269653,0.738852322101593,0.674338698387146,0.8271722793579102,0.0,0.8441025614738464,0.949989914894104,0.8052240014076233,0.697863757610321,0.8171038627624512,0.0,0.37055760622024536,0.9098178148269653,0.738852322101593,0.674338698387146,0.8271722793579102,0.0,0.8441025614738464,0.9983968734741211,0.9162516593933105,0.9900056719779968,0.9382596611976624,0.9992799162864685,0.8983254432678223,22.23000977187721,46.51565185160225,3.7259493884152715,23.818445260639553,0.09603396569734138,3.6139097617683724
0.5073381041487058,0.6080895960330963,0.6671972175439199,0.6099910711248716,0.6671972175439199,0.9569503962993622,0.862130343914032,0.7990059852600098,0.8207052946090698,0.7990059642147117,0.7171460390090942,0.7255225777626038,0.20099401473999023,0.9050450325012207,0.6739609241485596,0.5430977940559387,0.6961363554000854,0.0,0.22578851878643036,0.9943881630897522,0.8853569030761719,0.731872022151947,0.8130390048027039,0.0,0.23529033362865448,0.909691333770752,0.7384011149406433,0.6779983639717102,0.828811526298523,0.0,0.8482809662818909,0.950156033039093,0.8052290081977844,0.7039058804512024,0.8208494782447815,0.0,0.36839717626571655,0.909691333770752,0.7384011149406433,0.6779983639717102,0.828811526298523,0.0,0.8482809662818909,0.9985336065292358,0.9169204235076904,0.9904108047485352,0.9403417110443115,0.9993810653686523,0.8961147665977478,22.217542204400715,46.49273848434815,3.7170199144118343,23.83984230211949,0.10159382686929272,3.631263267850524
0.5124084601799647,0.6127785791953405,0.6687797904014587,0.613673617442449,0.6687797904014587,0.9583995540936788,0.8643113374710083,0.8072496652603149,0.826694905757904,0.8072497220069415,0.7277721166610718,0.7350801825523376,0.19275027513504028,0.9079663157463074,0.6836429238319397,0.532437264919281,0.7101832032203674,0.0,0.2402210533618927,0.9954103827476501,0.8862139582633972,0.7305212616920471,0.8187069296836853,0.0,0.2511891722679138,0.9117834568023682,0.7494249939918518,0.6625719666481018,0.8427091836929321,0.0,0.8461891412734985,0.9517634510993958,0.8120996356010437,0.694889485836029,0.8305346369743347,0.0,0.3873842656612396,0.9117834568023682,0.7494249939918518,0.6625719666481018,0.8427091836929321,0.0,0.8461891412734985,0.9988002181053162,0.9165560603141785,0.9905648231506348,0.9415202140808105,0.999047040939331,0.9039089679718018,22.20204198537588,46.443710617650034,3.7168514337702594,23.860733901674696,0.10715368804124406,3.6695083734878864
0.5218608429034551,0.6215602407852808,0.6708173255125681,0.6204272657632828,0.6708173255125681,0.9609321355819702,0.8684467673301697,0.822923481464386,0.8386438488960266,0.822923476092597,0.7474263310432434,0.7523424029350281,0.177076518535614,0.9053711295127869,0.7089492678642273,0.5187479257583618,0.7309607863426208,0.0,0.26713594794273376,0.996187150478363,0.8840166330337524,0.724073052406311,0.8362791538238525,0.0,0.2820076048374176,0.9085193872451782,0.781654417514801,0.6465619206428528,0.8530316352844238,0.0,0.8351365923881531,0.9503357410430908,0.8296902179718018,0.6831257939338684,0.8445723056793213,0.0,0.4216373860836029,0.9085193872451782,0.781654417514801,0.6465619206428528,0.8530316352844238,0.0,0.8351365923881531,0.999008297920227,0.9111313223838806,0.9905077815055847,0.947592556476593,0.9984718561172485,0.9188809990882874,22.190753782390406,46.42551470836001,3.7096067661825654,23.885837517269266,0.11338747177949253,3.6748997540182633
0.5213890969753265,0.6206430544455847,0.6709752380847931,0.621600791811943,0.6709752380847931,0.9608372449874878,0.8706223368644714,0.8215386271476746,0.8387306332588196,0.8215385652188564,0.7457742094993591,0.751056432723999,0.17846143245697021,0.9028900861740112,0.7101463079452515,0.523646891117096,0.73284512758255,0.0,0.25880616903305054,0.9951481223106384,0.8841200470924377,0.7315208911895752,0.8468983173370361,0.0,0.2719173729419708,0.9068822264671326,0.7830287218093872,0.6482272744178772,0.844761848449707,0.0,0.8429513573646545,0.9489671587944031,0.8305094242095947,0.6873599290847778,0.8458287715911865,0.0,0.41119304299354553,0.9068822264671326,0.7830287218093872,0.6482272744178772,0.844761848449707,0.0,0.8429513573646545,0.998740017414093,0.9111184477806091,0.9908422827720642,0.9520137310028076,0.998508870601654,0.9138001203536987,22.17693836978131,46.4105199312599,3.7065741146342286,23.90925632644809,0.11810492974357246,3.6786063281328976
0.5197370400031408,0.6174436062574387,0.6716206769148508,0.6242807880043983,0.6716206769148508,0.9602168202400208,0.8742907047271729,0.8138457536697388,0.8348447680473328,0.8138457391245746,0.737114429473877,0.7446927428245544,0.18615424633026123,0.9169195890426636,0.6985486745834351,0.5422355532646179,0.7246721982955933,0.0,0.2360462248325348,0.995137631893158,0.8933707475662231,0.7687371969223022,0.8430386185646057,0.0,0.245400533080101,0.9210460186004639,0.7620885968208313,0.6479276418685913,0.8376970291137695,0.0,0.8609647750854492,0.9566593766212463,0.8225241303443909,0.703181266784668,0.8403593301773071,0.0,0.38193753361701965,0.9210460186004639,0.7620885968208313,0.6479276418685913,0.8376970291137695,0.0,0.8609647750854492,0.9987186193466187,0.9212796688079834,0.9924956560134888,0.9509321451187134,0.9989591240882874,0.898915708065033,22.162785995889074,46.39333490581932,3.7072480372005256,23.931495771135896,0.12737136503015803,3.677763924925026
0.5220503732562065,0.618059828877449,0.6715974708398184,0.628789891799291,0.6715974708398184,0.961242695649465,0.8793349862098694,0.8158236742019653,0.8374501466751099,0.8158237018566566,0.740731954574585,0.7492806911468506,0.18417632579803467,0.9354210495948792,0.7007151246070862,0.53901207447052,0.7252621054649353,0.0,0.23189188539981842,0.995829701423645,0.9053124785423279,0.7930260896682739,0.837848961353302,0.0,0.24072211980819702,0.9390997886657715,0.7561308145523071,0.6272528767585754,0.8436829447746277,0.0,0.8634184002876282,0.966633141040802,0.8240240812301636,0.7004650235176086,0.840755820274353,0.0,0.37648090720176697,0.9390997886657715,0.7561308145523071,0.6272528767585754,0.8436829447746277,0.0,0.8634184002876282,0.9988811612129211,0.9316095113754272,0.9937067627906799,0.9485666751861572,0.9990215301513672,0.8956705331802368,22.148633621996833,46.37429659332143,3.7018566566701487,23.954409138389998,0.13124641978636656,3.689557569835226
0.5246057709058126,0.6207825640837351,0.6695545514424642,0.6313911726077398,0.6695545514424642,0.9621906379858652,0.879034161567688,0.8228880763053894,0.8420233726501465,0.8228880951578663,0.7492560148239136,0.7562320828437805,0.1771119236946106,0.9328095316886902,0.7127329111099243,0.5260301828384399,0.7317692041397095,0.0,0.24429279565811157,0.9971354603767395,0.9019689559936523,0.7933815717697144,0.8405809998512268,0.0,0.2552800476551056,0.9353159070014954,0.7725798487663269,0.6095316410064697,0.8496914505958557,0.0,0.8502084612846375,0.9652369022369385,0.8322755694389343,0.6894099712371826,0.8451116681098938,0.0,0.39266127347946167,0.9353159070014954,0.7725798487663269,0.6095316410064697,0.8496914505958557,0.0,0.8502084612846375,0.9992362260818481,0.9274755716323853,0.9939047694206238,0.949194073677063,0.9990940093994141,0.9042391777038574,22.134481248104592,46.343633116554905,3.6978131212723655,23.970414799339558,0.13630083903359505,3.717356875694983
0.5222700089216232,0.6193926781415939,0.6662309765815735,0.6320660213629404,0.6662309765815735,0.9620380500952402,0.8767954707145691,0.8234390616416931,0.8413723707199097,0.8234390268558143,0.7495369911193848,0.7560134530067444,0.17656099796295166,0.9331634044647217,0.7146079540252686,0.5080001354217529,0.7259621620178223,0.0,0.25188639760017395,0.9959349632263184,0.8992794752120972,0.7975441217422485,0.836476743221283,0.0,0.2631608247756958,0.936731219291687,0.776779055595398,0.5832079648971558,0.8460295796394348,0.0,0.8546380400657654,0.9654262661933899,0.8335525989532471,0.6737402081489563,0.8412260413169861,0.0,0.40241095423698425,0.936731219291687,0.776779055595398,0.5832079648971558,0.8460295796394348,0.0,0.8546380400657654,0.9989140033721924,0.9249387383460999,0.9943177103996277,0.9478058815002441,0.9991716146469116,0.907080352306366,22.12100279677865,46.316507733261446,3.6962967954981973,23.987936786063283,0.14034437443137782,3.7379115139670454
0.5202985405921936,0.6188996185859045,0.6645678480466207,0.6289740204811096,0.6645678480466207,0.9617749750614166,0.8724957704544067,0.8244398236274719,0.840422511100769,0.8244398018667655,0.7501267194747925,0.7557119131088257,0.17556017637252808,0.928580105304718,0.7167890071868896,0.4922811686992645,0.7190973162651062,0.0,0.2650436460971832,0.9959447979927063,0.8944095969200134,0.7764662504196167,0.8294902443885803,0.0,0.27753323316574097,0.9321042895317078,0.7830518484115601,0.5735676884651184,0.8438300490379333,0.0,0.8548532128334045,0.9629676342010498,0.8350344896316528,0.6597700119018555,0.8365986943244934,0.0,0.4190268814563751,0.9321042895317078,0.7830518484115601,0.5735676884651184,0.8438300490379333,0.0,0.8548532128334045,0.9989228248596191,0.9202858805656433,0.9936725497245789,0.9452121257781982,0.9993234276771545,0.9132330417633057,22.107355864811133,46.30286080129393,3.6905684536846715,24.00394244701284,0.1425346227718435,3.752737810425582
0.5186089823643366,0.6188627829154333,0.6635450522104899,0.6236367523670197,0.6635450522104899,0.9611745377381643,0.8676115870475769,0.8248997330665588,0.8393148183822632,0.8248997276931631,0.749649167060852,0.7541213631629944,0.17510026693344116,0.9150855541229248,0.7189580202102661,0.4833969175815582,0.7169995903968811,0.0,0.27721381187438965,0.9983387589454651,0.8840783834457397,0.7362061738967896,0.8314124941825867,0.0,0.29178470373153687,0.9164811372756958,0.7937891483306885,0.5846660137176514,0.8389764428138733,0.0,0.8473575711250305,0.9556602239608765,0.8365044593811035,0.6517431735992432,0.8351773619651794,0.0,0.4340914785861969,0.9164811372756958,0.7937891483306885,0.5846660137176514,0.8389764428138733,0.0,0.8473575711250305,0.999567449092865,0.9103178381919861,0.9919794201850891,0.9462212324142456,0.9994971752166748,0.919464111328125,22.095225258617784,46.28399096943761,3.68736732149476,24.019105704754523,0.14607271624490348,3.7682380294504156
0.5131952613592148,0.6149990806976954,0.6585491398970286,0.618977963924408,0.6585491398970286,0.9603328804175059,0.8628723621368408,0.8225932121276855,0.8360189199447632,0.8225932523897926,0.7459078431129456,0.7500384449958801,0.17740672826766968,0.9068069458007812,0.7156165242195129,0.4602789878845215,0.7129053473472595,0.0,0.2835637629032135,0.9988077878952026,0.8788043856620789,0.7126111388206482,0.8243662118911743,0.0,0.29927825927734375,0.9077895283699036,0.7939741611480713,0.5651934742927551,0.8405779600143433,0.0,0.8437597155570984,0.9511260986328125,0.8342382907867432,0.630398690700531,0.8323931694030762,0.0,0.44183823466300964,0.9077895283699036,0.7939741611480713,0.5651934742927551,0.8405779600143433,0.0,0.8437597155570984,0.999692976474762,0.9056721329689026,0.9912944436073303,0.9433495998382568,0.9996811151504517,0.922307014465332,22.079051117026655,46.27893655019038,3.6787748087744716,24.0310678303063,0.14826296458536914,3.7839067291168247
0.5163898865381876,0.6232982346167167,0.663779986401399,0.6314733177423477,0.663779986401399,0.9597994287808737,0.8584694862365723,0.8221113681793213,0.8338741660118103,0.8221113994002089,0.7448471188545227,0.7485866546630859,0.17788857221603394,0.8965409398078918,0.7094705700874329,0.45299363136291504,0.7164703607559204,0.022452503442764282,0.30041131377220154,0.9990735054016113,0.8734855055809021,0.6902639865875244,0.8166221976280212,0.09122806787490845,0.3181666433811188,0.8972869515419006,0.7907244563102722,0.5685644745826721,0.853843629360199,0.02892102301120758,0.8433393836021423,0.9454485774040222,0.8300471305847168,0.6235314607620239,0.8348182439804077,0.0439189188182354,0.46202507615089417,0.8972869515419006,0.7907244563102722,0.5685644745826721,0.853843629360199,0.02892102301120758,0.8433393836021423,0.9997643232345581,0.9014425873756409,0.9902735948562622,0.9393021464347839,0.9995629787445068,0.9284509420394897,22.07029012366479,46.2526535701048,3.672372544394649,24.045051723556963,0.15146409677528053,3.8081679415035214
0.5246896389871836,0.6302247804900011,0.6703318127741417,0.6340647513667742,0.6703318127741417,0.9609487156073252,0.8601295948028564,0.8289415836334229,0.8388291597366333,0.8289416029643116,0.7539746165275574,0.757122278213501,0.17105841636657715,0.8947296142578125,0.7148917317390442,0.4713148772716522,0.7284780144691467,0.016143497079610825,0.32258009910583496,0.9989944100379944,0.873540997505188,0.6855421662330627,0.820699155330658,0.08219178020954132,0.34341999888420105,0.8955361843109131,0.7974181175231934,0.6013140678405762,0.8663622140884399,0.019693654030561447,0.8416666388511658,0.9444404244422913,0.8337455987930298,0.6406716704368591,0.8429126739501953,0.03177405148744583,0.48780426383018494,0.8955361843109131,0.7974181175231934,0.6013140678405762,0.8663622140884399,0.019693654030561447,0.8416666388511658,0.9997449517250061,0.9006595611572266,0.9895011186599731,0.9400573968887329,0.999660849571228,0.9360684156417847,22.053610540148938,46.252316608821644,3.6668126832226977,24.05212791050308,0.15399130639889475,3.821140950904741
0.5226016889015833,0.6249748915433884,0.6651139159997305,0.6202666560808817,0.6651139159997305,0.9612347284952799,0.8604458570480347,0.8307763338088989,0.8401950597763062,0.8307763587963743,0.7564054727554321,0.7593874335289001,0.16922366619110107,0.8951194286346436,0.7145630121231079,0.4638809263706207,0.7397264838218689,0.0,0.32232028245925903,0.998645544052124,0.8723078966140747,0.6785414218902588,0.8262991309165955,0.0,0.34580594301223755,0.8962074518203735,0.7980384230613708,0.594538688659668,0.8759363293647766,0.0,0.8259626030921936,0.9446575045585632,0.8335220217704773,0.6337686777114868,0.8503940105438232,0.0,0.4875071346759796,0.8962074518203735,0.7980384230613708,0.594538688659668,0.8759363293647766,0.0,0.8259626030921936,0.9996563792228699,0.8995069861412048,0.9892844557762146,0.9416388869285583,0.9995291829109192,0.9377924799919128,22.0387842436904,46.24338713481821,3.6649593961653806,24.066785726320045,0.15736091923038042,3.8287225797755835
0.5196795811255773,0.6212778141101202,0.6631450454394022,0.6214080303907394,0.6631450454394022,0.9606034457683563,0.8615957498550415,0.825971245765686,0.8374807834625244,0.8259712908986757,0.7505241632461548,0.7543036937713623,0.1740286946296692,0.9006626009941101,0.705572783946991,0.4714110791683197,0.7415751814842224,0.0,0.29885584115982056,0.9976155757904053,0.8726956844329834,0.7087075114250183,0.8314117193222046,0.0,0.3180176913738251,0.9026056528091431,0.7865262627601624,0.5847024917602539,0.872823178768158,0.0,0.8322126865386963,0.9477353692054749,0.8273734450340271,0.6407605409622192,0.8516142964363098,0.0,0.4601832330226898,0.9026056528091431,0.7865262627601624,0.5847024917602539,0.872823178768158,0.0,0.8322126865386963,0.999390721321106,0.9013100266456604,0.9908676147460938,0.9438631534576416,0.9993367791175842,0.928852379322052,22.02311554402399,46.241196886477745,3.6609158607675973,24.080432658287563,0.1605620514202918,3.8337769990228123
0.5148629546165466,0.61595585445563,0.6595546305179596,0.6181776622931162,0.6595546305179596,0.9603559672832489,0.8622334003448486,0.8230211734771729,0.8357377052307129,0.82302119486471,0.7471246719360352,0.7515002489089966,0.17697882652282715,0.9081613421440125,0.7002292275428772,0.44780871272087097,0.7440369129180908,0.0,0.28894153237342834,0.9964416027069092,0.8748074173927307,0.6967689990997314,0.8352488279342651,0.0,0.30579912662506104,0.9111162424087524,0.7782130837440491,0.5562043190002441,0.8720134496688843,0.0,0.8397806882858276,0.9518705606460571,0.8236880302429199,0.6186020374298096,0.8532352447509766,0.0,0.4483392536640167,0.9111162424087524,0.7782130837440491,0.5562043190002441,0.8720134496688843,0.0,0.8397806882858276,0.9990819096565247,0.9042534232139587,0.9907920360565186,0.945399284362793,0.9987664222717285,0.92384272813797,22.00694140243286,46.22856083835967,3.6646224348822325,24.0952589547461,0.16325774168548032,3.841358627893655
0.5104596962531408,0.6118697226047516,0.6561787724494934,0.6140899956226349,0.6561787724494934,0.9597768584887186,0.8607374429702759,0.8196161985397339,0.8330555558204651,0.8196162010984938,0.7426813840866089,0.747330367565155,0.1803838014602661,0.9072588682174683,0.6967422366142273,0.4362827241420746,0.7400590181350708,0.0,0.28241533041000366,0.9974449276924133,0.8747115731239319,0.6809746026992798,0.8323912620544434,0.0,0.29901760816574097,0.9093723297119141,0.7739835977554321,0.548363447189331,0.8696517944335938,0.0,0.8357014656066895,0.9513746500015259,0.8212705850601196,0.6075165271759033,0.8506137132644653,0.0,0.44044286012649536,0.9093723297119141,0.7739835977554321,0.548363447189331,0.8696517944335938,0.0,0.8357014656066895,0.9993434548377991,0.904757559299469,0.9901980757713318,0.9443761110305786,0.9985098242759705,0.9214761257171631,21.98689220608552,46.21103885163595,3.675236715301412,24.107221080297876,0.16595343195066886,3.8536577147285778
0.5185935397942861,0.6181712448596954,0.6585805316766103,0.6209723154703776,0.6585805316766103,0.9612041910489401,0.8652042150497437,0.8251153826713562,0.8385013341903687,0.8251154092394783,0.7504100799560547,0.7548143863677979,0.1748846173286438,0.9204854369163513,0.7092307209968567,0.47070226073265076,0.7342838644981384,0.0,0.27685895562171936,0.9973553419113159,0.8838526606559753,0.7190115451812744,0.8287416100502014,0.0,0.29687273502349854,0.9227376580238342,0.7821248769760132,0.5768053531646729,0.8656341433525085,0.0,0.8041811585426331,0.9585966467857361,0.8298829197883606,0.6401054263114929,0.8467862010002136,0.0,0.4336562752723694,0.9227376580238342,0.7821248769760132,0.5768053531646729,0.8656341433525085,0.0,0.8041811585426331,0.9993112683296204,0.9118075966835022,0.9913670420646667,0.9431155323982239,0.9982667565345764,0.9233569502830505,21.965495164605585,46.18088081679415,3.6885466859857803,24.127438757286786,0.1693230447821545,3.86831553054554
0.5159729321797689,0.614939346909523,0.6561910510063171,0.6194840421279272,0.6561910510063171,0.9615007142225901,0.8674466013908386,0.8250514268875122,0.8392928838729858,0.8250513865956801,0.7507073879241943,0.7554002404212952,0.17494863271713257,0.9246418476104736,0.7122790217399597,0.4498465657234192,0.7371194362640381,0.0,0.27195072174072266,0.9972006678581238,0.8870797157287598,0.7065621614456177,0.835793137550354,0.0,0.29026857018470764,0.9270481467247009,0.7833001613616943,0.5531963109970093,0.8619471788406372,0.0,0.8116545081138611,0.9608456492424011,0.8319660425186157,0.6205436587333679,0.8486686944961548,0.0,0.4276120364665985,0.9270481467247009,0.7833001613616943,0.5531963109970093,0.8619471788406372,0.0,0.8116545081138611,0.9992682337760925,0.9145614504814148,0.9911590814590454,0.9461051225662231,0.9981451630592346,0.9197652339935303,21.946962294032417,46.14600532398828,3.705563230784783,24.14209657310375,0.17353506082151163,3.885837517269266
0.5087806930144628,0.6076831817626953,0.6502557694911957,0.6161461671193441,0.6502557694911957,0.9606373210748037,0.8671266436576843,0.8193045258522034,0.8354687094688416,0.8193045102662626,0.7433725595474243,0.7488781213760376,0.18069547414779663,0.9255994558334351,0.7072104215621948,0.43037739396095276,0.7325568795204163,0.0,0.25694000720977783,0.9972333312034607,0.887486457824707,0.7012588381767273,0.838211715221405,0.0,0.2726866602897644,0.9279823899269104,0.7768627405166626,0.5269994735717773,0.8531944751739502,0.0,0.8164955377578735,0.961362361907959,0.8284982442855835,0.6017675995826721,0.8456367254257202,0.0,0.40883415937423706,0.9279823899269104,0.7768627405166626,0.5269994735717773,0.8531944751739502,0.0,0.8164955377578735,0.9992771148681641,0.9157156348228455,0.9913202524185181,0.947544515132904,0.9984809756278992,0.9114854335784912,21.922869562287293,46.114162482730734,3.7222428143006367,24.157933753411733,0.17707315429457154,3.9057182329750315
0.5046030580997467,0.6042731404304504,0.6503885189692179,0.6133811275164286,0.6503885189692179,0.9595348536968231,0.8648055195808411,0.8133469820022583,0.8305253386497498,0.8133470364255148,0.7358453273773193,0.7421585917472839,0.18665295839309692,0.9250986576080322,0.6962532997131348,0.42554983496665955,0.727136492729187,0.0,0.2535800635814667,0.99764084815979,0.8851466178894043,0.6953895688056946,0.835466742515564,0.0,0.2666429877281189,0.9271268248558044,0.7654021978378296,0.5230513215065002,0.8486645221710205,0.0,0.8380862474441528,0.9610921740531921,0.8209307789802551,0.5970325469970703,0.842013955116272,0.0,0.4045693874359131,0.9271268248558044,0.7654021978378296,0.5230513215065002,0.8486645221710205,0.0,0.8380862474441528,0.9993851780891418,0.9151548743247986,0.9910836219787598,0.9467036724090576,0.9989973902702332,0.9058843851089478,21.901304040165783,46.07119991912929,3.745830104121037,24.178488391683793,0.18027428648448293,3.9229032584156083
0.4974265644947688,0.5985380013783773,0.6469287772973379,0.6099404195944468,0.6469287772973379,0.9576023519039154,0.8594381809234619,0.8039677143096924,0.8220565319061279,0.8039677191090744,0.7238690853118896,0.7311838269233704,0.19603228569030762,0.9216970801353455,0.6780049204826355,0.4123114049434662,0.7207949757575989,0.0,0.25175100564956665,0.9982013702392578,0.8782753944396973,0.6900274753570557,0.8305249214172363,0.0,0.26261335611343384,0.9232303500175476,0.7483234405517578,0.5060386657714844,0.8450947403907776,0.0,0.8588854670524597,0.9592532515525818,0.808108389377594,0.5838817358016968,0.8377465009689331,0.0,0.402238130569458,0.9232303500175476,0.7483234405517578,0.5060386657714844,0.8450947403907776,0.0,0.8588854670524597,0.9995341897010803,0.9118291735649109,0.9911026954650879,0.9449670910835266,0.9995324611663818,0.8986485004425049,21.87603194392964,45.9498938571958,3.7665532230346734,24.192303804292887,0.18212757354180004,4.033089598005189
0.5014405300219854,0.6024854481220245,0.6500590940316519,0.6129844387372335,0.6500590940316519,0.9581508239110311,0.8594187498092651,0.8076086044311523,0.8240653276443481,0.8076085857734946,0.7286593914031982,0.7355549335479736,0.19239139556884766,0.9229376912117004,0.6783341765403748,0.4171041250228882,0.728285551071167,0.0,0.26198163628578186,0.9988082647323608,0.8777102828025818,0.6993887424468994,0.8284957408905029,0.0,0.2735036015510559,0.9239552021026611,0.7491357922554016,0.5082170963287354,0.8575733304023743,0.0,0.8614731431007385,0.9599246978759766,0.8083422183990479,0.588671088218689,0.8427838087081909,0.0,0.4151908755302429,0.9239552021026611,0.7491357922554016,0.5082170963287354,0.8575733304023743,0.0,0.8614731431007385,0.9996917247772217,0.9114019274711609,0.9913874268531799,0.9432969093322754,0.9996252655982971,0.9035016894340515,21.854129460524984,45.9119857128416,3.79317316440341,24.208646426525593,0.18566566701486,4.046399568689558
