Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.532599613070488,0.6271033026278019,0.6280846322576205,0.6703269047041734,0.6280846322576205,0.9678977727890015,0.8813623189926147,0.871942937374115,0.871911346912384,0.871942919581294,0.8096030950546265,0.8103666305541992,0.128057062625885,0.9418028593063354,0.7763276696205139,0.27789971232414246,0.8229354619979858,0.04011461138725281,0.3365173637866974,0.9965527057647705,0.8658117651939392,0.7412466406822205,0.9007403254508972,0.11428571492433548,0.40332427620887756,0.9448812007904053,0.8825109004974365,0.30775463581085205,0.9050067067146301,0.05821205675601959,0.6701422929763794,0.9700292944908142,0.8740816116333008,0.4349319338798523,0.9028684496879578,0.07713498920202255,0.5035735368728638,0.9448812007904053,0.8825109004974365,0.30775463581085205,0.9050067067146301,0.05821205675601959,0.6701422929763794,0.9990636706352234,0.880835235118866,0.9958219528198242,0.968917727470398,0.9996340870857239,0.9631139636039734,22.267917916231426,46.55945681841157,3.7434713751389967,23.760993361862724,0.08103918859723018,3.587121339758062
0.533706480016311,0.6271220768491427,0.6293904179086288,0.6689834805826346,0.6293904179086288,0.9684064288934072,0.8824872374534607,0.8738316297531128,0.8735147714614868,0.8738315867506824,0.8124392032623291,0.8131979703903198,0.12616842985153198,0.9452794790267944,0.7797204852104187,0.2665724754333496,0.8254180550575256,0.03883495181798935,0.34641343355178833,0.9965793490409851,0.8679006695747375,0.7173275351524353,0.9040980339050293,0.11618257313966751,0.4118127226829529,0.9483565092086792,0.8847167491912842,0.297861784696579,0.90462327003479,0.05511811003088951,0.6856660842895508,0.9718701243400574,0.8762280344963074,0.4209352135658264,0.9043605923652649,0.07476635277271271,0.5145721435546875,0.9483565092086792,0.8847167491912842,0.297861784696579,0.90462327003479,0.05511811003088951,0.6856660842895508,0.9990681409835815,0.8827380537986755,0.9954460263252258,0.9700586199760437,0.9996408224105835,0.963486909866333,22.255955790679653,46.54715773157665,3.7348788624187077,23.78205344205951,0.08558816591973582,3.594366007345756
0.5312654202183088,0.6220950509111086,0.624833220615983,0.6668547764420509,0.624833220615983,0.9686714808146158,0.8829395174980164,0.8750362396240234,0.8741641044616699,0.8750362233379385,0.8141499161720276,0.8149204254150391,0.12496376037597656,0.9483805298805237,0.7818508744239807,0.2515488862991333,0.8278961777687073,0.02896551787853241,0.3489505350589752,0.9966596364974976,0.8685232400894165,0.7080816030502319,0.906083345413208,0.10659898817539215,0.41518184542655945,0.9514046311378479,0.8868104815483093,0.2806541919708252,0.9056087136268616,0.0382513664662838,0.6862699389457703,0.9735064506530762,0.8775715827941895,0.40198013186454773,0.9058459401130676,0.056300267577171326,0.5173659324645996,0.9514046311378479,0.8868104815483093,0.2806541919708252,0.9056087136268616,0.0382513664662838,0.6862699389457703,0.9990877509117126,0.8831790685653687,0.9955180883407593,0.9706816673278809,0.9997032284736633,0.9638590812683105,22.244330626411024,46.529972706136064,3.7291505206051823,23.80008087070796,0.09249587222428143,3.6039694039154897
0.529024471839269,0.6150657484928767,0.621347059806188,0.6489777565002441,0.621347059806188,0.9690117835998535,0.8834213614463806,0.8763284683227539,0.8753059506416321,0.8763284706814726,0.8161561489105225,0.8168870210647583,0.1236715316772461,0.9529346823692322,0.7827993035316467,0.253451943397522,0.8282195329666138,0.0,0.35674136877059937,0.9968069195747375,0.8699015974998474,0.697849690914154,0.9064756631851196,0.0,0.4228326678276062,0.9558525085449219,0.8865945339202881,0.2846936583518982,0.9056036472320557,0.0,0.6953380107879639,0.9759002327919006,0.8781687617301941,0.40440633893013,0.9060394763946533,0.0,0.5258796811103821,0.9558525085449219,0.8865945339202881,0.2846936583518982,0.9056036472320557,0.0,0.6953380107879639,0.9991247653961182,0.8846814036369324,0.9952294826507568,0.9707874059677124,0.9998347163200378,0.9644129276275635,22.23000977187721,46.51565185160225,3.7259493884152715,23.818445260639553,0.09603396569734138,3.6139097617683724
0.5358475763350725,0.6257585367808739,0.627958497342964,0.6803461809953054,0.627958497342964,0.9693596661090851,0.8841984272003174,0.8777959942817688,0.8767091035842896,0.8777959354242658,0.8183420896530151,0.8190242648124695,0.12220406532287598,0.9554153680801392,0.7852674126625061,0.2597772181034088,0.8271554708480835,0.02373887225985527,0.36373111605644226,0.9974098205566406,0.8712896704673767,0.6913725137710571,0.9057385921478271,0.18390804529190063,0.43235844373703003,0.9577917456626892,0.8883143067359924,0.29385367035865784,0.9050664901733398,0.02653399668633938,0.6961907744407654,0.977199375629425,0.8797196745872498,0.4124177098274231,0.905402421951294,0.04637681320309639,0.5334352254867554,0.9577917456626892,0.8883143067359924,0.29385367035865784,0.9050664901733398,0.02653399668633938,0.6961907744407654,0.9992895126342773,0.8859776854515076,0.994935929775238,0.9705159664154053,0.9998802542686462,0.965558648109436,22.217542204400715,46.49273848434815,3.7170199144118343,23.83984230211949,0.10159382686929272,3.631263267850524
0.5450070928782225,0.6400907474259535,0.6373816169798374,0.7134096026420593,0.6373816169798374,0.96964164574941,0.8852906227111816,0.879076361656189,0.8780528903007507,0.8790763891228898,0.8203131556510925,0.8209795951843262,0.12092363834381104,0.952881932258606,0.7864285111427307,0.26667729020118713,0.832539439201355,0.059405941516160965,0.37210944294929504,0.9973301887512207,0.8715095520019531,0.6890583038330078,0.9089168310165405,0.37168142199516296,0.4419613182544708,0.955318808555603,0.8895713090896606,0.3031594157218933,0.9083199501037598,0.06603773683309555,0.7018824815750122,0.9758725762367249,0.8804478049278259,0.42106589674949646,0.9086183309555054,0.11214952915906906,0.5423903465270996,0.955318808555603,0.8895713090896606,0.3031594157218933,0.9083199501037598,0.06603773683309555,0.7018824815750122,0.9992702007293701,0.8862645626068115,0.9947189688682556,0.971474826335907,0.9998802542686462,0.9662410616874695,22.20204198537588,46.443710617650034,3.7168514337702594,23.860733901674696,0.10715368804124406,3.6695083734878864
0.5511569132407507,0.6511810347437859,0.6428033150732517,0.7383406758308411,0.6428033150732517,0.9696597258249918,0.8847368955612183,0.879389762878418,0.8779117465019226,0.8793897622935586,0.8206832408905029,0.8213490843772888,0.12061023712158203,0.9509812593460083,0.7864186763763428,0.25007957220077515,0.8386272192001343,0.11036339402198792,0.37047135829925537,0.9971339702606201,0.870905876159668,0.6684389710426331,0.9102650284767151,0.5394737124443054,0.44382649660110474,0.9535877704620361,0.8901885151863098,0.2854937016963959,0.9142073392868042,0.12184249609708786,0.6915000677108765,0.9748748540878296,0.8804416060447693,0.40010184049606323,0.9122319221496582,0.1987878829240799,0.5406481027603149,0.9535877704620361,0.8901885151863098,0.2854937016963959,0.9142073392868042,0.12184249609708786,0.6915000677108765,0.9992183446884155,0.8856553435325623,0.9945443868637085,0.9717177748680115,0.9998819231987,0.9669405817985535,22.190753782390406,46.42551470836001,3.7096067661825654,23.885837517269266,0.11338747177949253,3.6748997540182633
0.5536286433537801,0.6556869645913442,0.6442104652523994,0.7507664213577906,0.6442104652523994,0.9694916208585104,0.8840908408164978,0.8790022134780884,0.8774946331977844,0.8790022584504025,0.8200345635414124,0.8206905722618103,0.12099772691726685,0.9495066404342651,0.7854427695274353,0.25118201971054077,0.8397872447967529,0.12992125749588013,0.3659319281578064,0.9965982437133789,0.8694417476654053,0.6661047339439392,0.9112193584442139,0.6187499761581421,0.44248446822166443,0.9525940418243408,0.8904688358306885,0.2873636484146118,0.9146225452423096,0.14122681319713593,0.6789869070053101,0.9740993976593018,0.8798297047615051,0.401511549949646,0.9129177927970886,0.22996515035629272,0.535798192024231,0.9525940418243408,0.8904688358306885,0.2873636484146118,0.9146225452423096,0.14122681319713593,0.6789869070053101,0.9990733861923218,0.8841971158981323,0.9944553375244141,0.9719991683959961,0.9998971223831177,0.9673275947570801,22.17693836978131,46.4105199312599,3.7065741146342286,23.90925632644809,0.11810492974357246,3.6786063281328976
0.5560133258501688,0.6573887591560682,0.645448662340641,0.7528265317281088,0.645448662340641,0.970015307267507,0.8861744403839111,0.8812817931175232,0.8793559670448303,0.8812818007339512,0.8233668804168701,0.8240296244621277,0.1187182068824768,0.9550900459289551,0.7888038754463196,0.25001007318496704,0.8409630656242371,0.1304347813129425,0.3707781136035919,0.9967730641365051,0.8711990714073181,0.6884572505950928,0.9122238159179688,0.6000000238418579,0.44830596446990967,0.958052396774292,0.8929376602172852,0.28190329670906067,0.9150046110153198,0.1428571492433548,0.6819368600845337,0.9770292043685913,0.8819344639778137,0.40001291036605835,0.9136120676994324,0.23076923191547394,0.5409746766090393,0.958052396774292,0.8929376602172852,0.28190329670906067,0.9150046110153198,0.1428571492433548,0.6819368600845337,0.9991168975830078,0.885749101638794,0.9950886964797974,0.9723010063171387,0.9998785257339478,0.967957615852356,22.162785995889074,46.39333490581932,3.7072480372005256,23.931495771135896,0.12737136503015803,3.677763924925026
0.5585632299383482,0.6580587749679884,0.6498002534111341,0.7244299352169037,0.6498002534111341,0.9709687928358713,0.8887917995452881,0.8846698999404907,0.8823449015617371,0.8846699332606058,0.8285207748413086,0.8291618227958679,0.1153300404548645,0.9611862301826477,0.7938327193260193,0.23953112959861755,0.848296046257019,0.12882788479328156,0.37970536947250366,0.9964556097984314,0.8757513165473938,0.6816195249557495,0.9156705141067505,0.4206896424293518,0.4563930034637451,0.9644837379455566,0.8945867419242859,0.2697069048881531,0.9201850891113281,0.15661104023456573,0.693228006362915,0.9802090525627136,0.8850688338279724,0.38648664951324463,0.9179222583770752,0.22825069725513458,0.5504151582717896,0.9644837379455566,0.8945867419242859,0.2697069048881531,0.9201850891113281,0.15661104023456573,0.693228006362915,0.999023973941803,0.8902416229248047,0.9951571822166443,0.9733051657676697,0.999716579914093,0.9683682322502136,22.148633621996833,46.37429659332143,3.7018566566701487,23.954409138389998,0.13124641978636656,3.689557569835226
0.5646821682651838,0.6649601757526398,0.6539956157406172,0.7338641931613287,0.6539956157406172,0.9717148741086324,0.8904858231544495,0.8875088691711426,0.8849689960479736,0.8875088435883639,0.8328007459640503,0.8333872556686401,0.11249113082885742,0.961445152759552,0.7976222038269043,0.2394292801618576,0.858903169631958,0.14834025502204895,0.38235294818878174,0.9961733818054199,0.8789134621620178,0.6654784679412842,0.9183969497680664,0.47986575961112976,0.4643571376800537,0.9650090932846069,0.8960911631584167,0.27218881249427795,0.9298677444458008,0.1767614334821701,0.6840554475784302,0.9803436398506165,0.8874191641807556,0.38635408878326416,0.9240967631340027,0.25835591554641724,0.5531914830207825,0.9650090932846069,0.8960911631584167,0.27218881249427795,0.9298677444458008,0.1767614334821701,0.6840554475784302,0.9989462494850159,0.893372118473053,0.9947462677955627,0.9739510416984558,0.9997385144233704,0.9695350527763367,22.134481248104592,46.343633116554905,3.6978131212723655,23.970414799339558,0.13630083903359505,3.717356875694983
0.5643628786007563,0.6637771328290304,0.6495910262068113,0.7511876374483109,0.6495910262068113,0.9719860057036082,0.8908029794692993,0.8886073231697083,0.8859378099441528,0.8886073390167469,0.8344249725341797,0.8349714875221252,0.11139267683029175,0.9619060754776001,0.7994431257247925,0.24290886521339417,0.8627076148986816,0.14177489280700684,0.37743669748306274,0.99661785364151,0.8800749182701111,0.6562768816947937,0.9180227518081665,0.5900900959968567,0.4660433232784271,0.965056300163269,0.8971797823905945,0.2783171534538269,0.9347160458564758,0.1572629064321518,0.6650139689445496,0.9805831909179688,0.888545036315918,0.3908715546131134,0.9262941479682922,0.24834123253822327,0.5480276346206665,0.965056300163269,0.8971797823905945,0.2783171534538269,0.9347160458564758,0.1572629064321518,0.6650139689445496,0.9990697503089905,0.8945212960243225,0.994405210018158,0.9736591577529907,0.9998464584350586,0.9704141616821289,22.12100279677865,46.316507733261446,3.6962967954981973,23.987936786063283,0.14034437443137782,3.7379115139670454
0.5575536650915941,0.6519246970613798,0.6389552255471548,0.7346241921186447,0.6389552255471548,0.9722017447153727,0.8912277221679688,0.8898035287857056,0.8871098756790161,0.8898035515719244,0.836085855960846,0.836586058139801,0.11019647121429443,0.9616948366165161,0.8019170165061951,0.26302582025527954,0.8626202940940857,0.08547008782625198,0.37059393525123596,0.9969671964645386,0.8807642459869385,0.6736380457878113,0.9158404469490051,0.47058823704719543,0.4699469804763794,0.9645165205001831,0.8995764851570129,0.30143803358078003,0.9368863105773926,0.09456264972686768,0.6367513537406921,0.9804733991622925,0.8900709748268127,0.41650107502937317,0.9262438416481018,0.15748031437397003,0.5407785773277283,0.9645165205001831,0.8995764851570129,0.30143803358078003,0.9368863105773926,0.09456264972686768,0.6367513537406921,0.999167263507843,0.8949873447418213,0.9944037795066833,0.9728066921234131,0.9998481273651123,0.9719972610473633,22.107355864811133,46.30286080129393,3.6905684536846715,24.00394244701284,0.1425346227718435,3.752737810425582
0.5715339556336403,0.6716525852680206,0.6551925068100294,0.7540492365757624,0.6551925068100294,0.9725282788276672,0.8932901620864868,0.8911345601081848,0.8890304565429688,0.8911345486532153,0.838190495967865,0.8386675715446472,0.10886543989181519,0.9580683708190918,0.8031291961669922,0.28975799679756165,0.8630414605140686,0.12706612050533295,0.38814058899879456,0.997371256351471,0.8819267153739929,0.694505512714386,0.9160558581352234,0.5491071343421936,0.48532894253730774,0.960493803024292,0.8998886346817017,0.33208444714546204,0.9371576309204102,0.14186851680278778,0.6596620082855225,0.9785852432250977,0.8908171653747559,0.4493215084075928,0.926486611366272,0.22548121213912964,0.5592237710952759,0.960493803024292,0.8998886346817017,0.33208444714546204,0.9371576309204102,0.14186851680278778,0.6596620082855225,0.9992820024490356,0.8961910009384155,0.9944074749946594,0.9728522896766663,0.9998295903205872,0.9726073145866394,22.095225258617784,46.28399096943761,3.68736732149476,24.019105704754523,0.14607271624490348,3.7682380294504156
0.5766309127211571,0.6800031761328379,0.6630591973662376,0.7647992968559265,0.6630591973662376,0.9721583724021912,0.8922568559646606,0.8896973729133606,0.8878520131111145,0.8896973824426323,0.8361448645591736,0.8366420269012451,0.11030256748199463,0.9508036971092224,0.7996017932891846,0.2853982448577881,0.865431547164917,0.1575695127248764,0.400980681180954,0.9967700839042664,0.8797174692153931,0.6750770807266235,0.9183083772659302,0.6270492076873779,0.491873562335968,0.9537421464920044,0.8977515697479248,0.3308449685573578,0.9376165866851807,0.17386363446712494,0.6845362782478333,0.9747815132141113,0.8886430263519287,0.4440619647502899,0.9278619885444641,0.2722419798374176,0.5724285840988159,0.9537421464920044,0.8977515697479248,0.3308449685573578,0.9376165866851807,0.17386363446712494,0.6845362782478333,0.99912428855896,0.8942563533782959,0.9939181804656982,0.9736153483390808,0.9998464584350586,0.9721896052360535,22.079051117026655,46.27893655019038,3.6787748087744716,24.0310678303063,0.14826296458536914,3.7839067291168247
0.5785598233342171,0.6825137188037237,0.6657339508334795,0.7555319666862488,0.6657339508334795,0.9722088575363159,0.8916741609573364,0.8898389339447021,0.887917160987854,0.8898389341519738,0.8364178538322449,0.8368868231773376,0.11016106605529785,0.9480602741241455,0.7998726963996887,0.28898218274116516,0.8642699718475342,0.15949119627475739,0.4106826186180115,0.9962908625602722,0.8805708885192871,0.6662746667861938,0.9146193265914917,0.5699300765991211,0.5055059790611267,0.9514183402061462,0.8972054123878479,0.33789053559303284,0.9401192665100098,0.18131257593631744,0.6864575743675232,0.973337709903717,0.8888102769851685,0.4483881890773773,0.9271939992904663,0.27510547637939453,0.5822466611862183,0.9514183402061462,0.8972054123878479,0.33789053559303284,0.9401192665100098,0.18131257593631744,0.6864575743675232,0.9989968538284302,0.8952829241752625,0.993547797203064,0.9722175002098083,0.9997924566268921,0.9734156131744385,22.07029012366479,46.2526535701048,3.672372544394649,24.045051723556963,0.15146409677528053,3.8081679415035214
0.5831379766265551,0.6866428852081299,0.6703215191761652,0.7474925667047501,0.6703215191761652,0.9729536970456442,0.8938170075416565,0.8926003575325012,0.8905913829803467,0.8926003310447169,0.8405657410621643,0.8409894108772278,0.10739964246749878,0.9518935084342957,0.8048011064529419,0.30039340257644653,0.8643441796302795,0.15716911852359772,0.4202265441417694,0.9960262179374695,0.884865403175354,0.6762309670448303,0.9124687910079956,0.4956521689891815,0.5197118520736694,0.9555222988128662,0.8989349007606506,0.35085463523864746,0.9424905180931091,0.1870897114276886,0.6870370507240295,0.9753539562225342,0.8918446898460388,0.4620038866996765,0.9272366762161255,0.2716441750526428,0.5917739272117615,0.9555222988128662,0.8989349007606506,0.35085463523864746,0.9424905180931091,0.1870897114276886,0.6870370507240295,0.9989213943481445,0.899346113204956,0.99360591173172,0.9713674783706665,0.9997063875198364,0.9747748970985413,22.053610540148938,46.252316608821644,3.6668126832226977,24.05212791050308,0.15399130639889475,3.821140950904741
0.5934937049945196,0.6987655311822891,0.6806787922978401,0.7610734502474467,0.6806787922978401,0.9736214876174927,0.8966837525367737,0.8953853249549866,0.8934805989265442,0.8953853152272804,0.8447178602218628,0.8451241254806519,0.10461467504501343,0.9539427161216736,0.8084653615951538,0.31121987104415894,0.8695312738418579,0.18676337599754333,0.43103963136672974,0.9961504936218262,0.8869009613990784,0.6874128580093384,0.9169131517410278,0.5493333339691162,0.5297299027442932,0.9574723243713379,0.9013965129852295,0.36252471804618835,0.9439046382904053,0.22055675089359283,0.6982178092002869,0.9764285087585449,0.8940899968147278,0.47470277547836304,0.9302131533622742,0.31474408507347107,0.6024146676063538,0.9574723243713379,0.9013965129852295,0.36252471804618835,0.9439046382904053,0.22055675089359283,0.6982178092002869,0.9989540576934814,0.9011179208755493,0.9937284588813782,0.9728906750679016,0.9997147917747498,0.9753230214118958,22.0387842436904,46.24338713481821,3.6649593961653806,24.066785726320045,0.15736091923038042,3.8287225797755835
0.600508893529574,0.7070902585983276,0.6889409398039182,0.7696510454018911,0.6889409398039182,0.9739204545815786,0.8987165689468384,0.8963490128517151,0.8950560092926025,0.8963490244970853,0.8462862372398376,0.8466758728027344,0.10365098714828491,0.9538692831993103,0.8092079758644104,0.33730348944664,0.8714703321456909,0.19982078671455383,0.431381493806839,0.9965506792068481,0.8881458640098572,0.7106649875640869,0.9197568297386169,0.5777202248573303,0.5250676870346069,0.9570289850234985,0.9010347723960876,0.3909982144832611,0.9431807994842529,0.2339978963136673,0.7074049711227417,0.9763900637626648,0.8945438861846924,0.504453182220459,0.9313215613365173,0.3330844044685364,0.602748453617096,0.9570289850234985,0.9010347723960876,0.3909982144832611,0.9431807994842529,0.2339978963136673,0.7074049711227417,0.9990644454956055,0.902391254901886,0.9939507842063904,0.9739000201225281,0.9997249245643616,0.9744912981987,22.02311554402399,46.241196886477745,3.6609158607675973,24.080432658287563,0.1605620514202918,3.8337769990228123
0.6055494993925095,0.7124750713507334,0.6949672301610311,0.7697295645872752,0.6949672301610311,0.9741868178049723,0.8997213840484619,0.8978147506713867,0.8962632417678833,0.8978148061044896,0.8483796119689941,0.8487773537635803,0.1021851897239685,0.9550414085388184,0.8120782375335693,0.33160024881362915,0.8693350553512573,0.2115219235420227,0.4537201225757599,0.9965444803237915,0.8883471488952637,0.7080508470535278,0.9210800528526306,0.5590909123420715,0.545263946056366,0.9582146406173706,0.9043861627578735,0.38412025570869446,0.9393000602722168,0.2538699805736542,0.729912281036377,0.9770037531852722,0.896294891834259,0.49804773926734924,0.9301008582115173,0.3491838276386261,0.6242193579673767,0.9582146406173706,0.9043861627578735,0.38412025570869446,0.9393000602722168,0.2538699805736542,0.729912281036377,0.9990624785423279,0.902276337146759,0.993975043296814,0.974452018737793,0.9996725916862488,0.9756824374198914,22.00694140243286,46.22856083835967,3.6646224348822325,24.0952589547461,0.16325774168548032,3.841358627893655
0.6079107721646627,0.7159914871056875,0.6974221915006638,0.7702977458635966,0.6974221915006638,0.9740229149659475,0.8991955518722534,0.8976361751556396,0.895872950553894,0.8976362165987128,0.8479971885681152,0.8484091758728027,0.10236376523971558,0.95526522397995,0.8117915987968445,0.3271975517272949,0.869551420211792,0.2334437072277069,0.4502151310443878,0.9957205057144165,0.8863440752029419,0.7113838791847229,0.923102855682373,0.5584158301353455,0.5468193292617798,0.9592033624649048,0.9061145186424255,0.37728065252304077,0.9374572038650513,0.28629443049430847,0.7181829810142517,0.9771208763122559,0.8961203098297119,0.49306532740592957,0.9302246570587158,0.37852349877357483,0.6208942532539368,0.9592033624649048,0.9061145186424255,0.37728065252304077,0.9374572038650513,0.28629443049430847,0.7181829810142517,0.9988381266593933,0.9001782536506653,0.9941598176956177,0.9751939177513123,0.9996236562728882,0.9761437177658081,21.98689220608552,46.21103885163595,3.675236715301412,24.107221080297876,0.16595343195066886,3.8536577147285778
0.6131497199336687,0.7219813168048859,0.7025926013787588,0.7823634445667267,0.7025926013787588,0.9742859502633413,0.9009629487991333,0.8981921672821045,0.8969859480857849,0.8981922027159079,0.8490638136863708,0.8494622707366943,0.10180777311325073,0.9552211165428162,0.8111215233802795,0.3489364981651306,0.8754308223724365,0.24620573222637177,0.441982626914978,0.99520343542099,0.8876524567604065,0.7341729402542114,0.9271870851516724,0.6173361539840698,0.53262859582901,0.9596391916275024,0.903918981552124,0.399397075176239,0.9400583505630493,0.290547251701355,0.7219947576522827,0.9770978093147278,0.8957118988037109,0.5173505544662476,0.933578372001648,0.3951285481452942,0.6130207180976868,0.9596391916275024,0.903918981552124,0.399397075176239,0.9400583505630493,0.290547251701355,0.7219947576522827,0.9986981153488159,0.9018307328224182,0.9944615960121155,0.9765241146087646,0.9996945261955261,0.9745066165924072,21.965495164605585,46.18088081679415,3.6885466859857803,24.127438757286786,0.1693230447821545,3.86831553054554
0.6181899458169937,0.7278952350219091,0.7063097308079401,0.7949537138144175,0.7063097308079401,0.9744824866453806,0.901802659034729,0.8987313508987427,0.8976602554321289,0.8987313407689457,0.8499873876571655,0.8503760099411011,0.10126864910125732,0.9554014205932617,0.8115642666816711,0.3592403531074524,0.8781946301460266,0.26723405718803406,0.43750494718551636,0.9949323534965515,0.8888353705406189,0.7457346320152283,0.9275147318840027,0.6840958595275879,0.5286093354225159,0.9600734114646912,0.9032439589500427,0.4093843698501587,0.9429072141647339,0.3048543632030487,0.7173950672149658,0.9771921038627625,0.8959817290306091,0.5285899043083191,0.9351476430892944,0.42175957560539246,0.6087004542350769,0.9600734114646912,0.9032439589500427,0.4093843698501587,0.9429072141647339,0.3048543632030487,0.7173950672149658,0.9986249804496765,0.9032019972801208,0.9946286082267761,0.976548433303833,0.9997552633285522,0.9741356372833252,21.946962294032417,46.14600532398828,3.705563230784783,24.14209657310375,0.17353506082151163,3.885837517269266
0.6227421959241232,0.7333927005529404,0.7113373776276907,0.7949995398521423,0.7113373776276907,0.9745865066846212,0.9018930792808533,0.898923397064209,0.897984504699707,0.8989234103456591,0.8503602147102356,0.8507225513458252,0.10107660293579102,0.9560455679893494,0.8125560879707336,0.37276414036750793,0.8764495253562927,0.28700658679008484,0.43163126707077026,0.9950011968612671,0.8900794386863708,0.7536767721176147,0.9249887466430664,0.6789883375167847,0.5272627472877502,0.9606596827507019,0.9031881093978882,0.42447835206985474,0.9435095191001892,0.332064688205719,0.7041239142417908,0.9775289297103882,0.8965858817100525,0.5430854558944702,0.9341573119163513,0.4460063874721527,0.6029922366142273,0.9606596827507019,0.9031881093978882,0.42447835206985474,0.9435095191001892,0.332064688205719,0.7041239142417908,0.9986448287963867,0.9045473337173462,0.9946364164352417,0.9756282567977905,0.9997215270996094,0.9743406772613525,21.922869562287293,46.114162482730734,3.7222428143006367,24.157933753411733,0.17707315429457154,3.9057182329750315
0.616834337512652,0.7267297804355621,0.7060717691977819,0.7802991171677908,0.7060717691977819,0.9743928015232086,0.9002887010574341,0.8981432914733887,0.8969375491142273,0.8981433433298514,0.8492277264595032,0.8495768308639526,0.10185664892196655,0.9550330638885498,0.8116913437843323,0.3687003552913666,0.8750878572463989,0.26214340329170227,0.4283500015735626,0.99439936876297,0.8896795511245728,0.7453114986419678,0.9213598966598511,0.5996472835540771,0.5313971042633057,0.9601978659629822,0.9025309681892395,0.42185041308403015,0.9457246661186218,0.3177570104598999,0.6883696913719177,0.9769994020462036,0.8960592150688171,0.5387598276138306,0.9333832859992981,0.41539400815963745,0.5997829437255859,0.9601978659629822,0.9025309681892395,0.42185041308403015,0.9457246661186218,0.3177570104598999,0.6883696913719177,0.998483419418335,0.9043922424316406,0.994390070438385,0.9742595553398132,0.9996168613433838,0.9752146601676941,21.901304040165783,46.07119991912929,3.745830104121037,24.178488391683793,0.18027428648448293,3.9229032584156083
0.611860379576683,0.721117302775383,0.6989318976799647,0.7769435942173004,0.6989318976799647,0.9741238256295522,0.8983110785484314,0.8973363041877747,0.8954508304595947,0.8973363210567106,0.8480664491653442,0.8484423160552979,0.10266369581222534,0.9518945217132568,0.8119678497314453,0.35157960653305054,0.8711547255516052,0.24336618185043335,0.441199392080307,0.9932217597961426,0.8883394002914429,0.7363249063491821,0.9166773557662964,0.5742397308349609,0.5528584122657776,0.9581186771392822,0.9042572975158691,0.40221863985061646,0.946069061756134,0.29694727063179016,0.6859804391860962,0.9753544926643372,0.8962276577949524,0.5202499628067017,0.9311413168907166,0.39146342873573303,0.6122669577598572,0.9581186771392822,0.9042572975158691,0.40221863985061646,0.946069061756134,0.29694727063179016,0.6859804391860962,0.9981690645217896,0.9033724069595337,0.9943625926971436,0.9725568890571594,0.9995982646942139,0.9766837358474731,21.87603194392964,45.9498938571958,3.7665532230346734,24.192303804292887,0.18212757354180004,4.033089598005189
0.6181932985782623,0.7278590947389603,0.7049488127231598,0.7824670672416687,0.7049488127231598,0.9745303491751353,0.899793803691864,0.8991323709487915,0.8971696496009827,0.8991323246958924,0.8507313132286072,0.8511056900024414,0.10086768865585327,0.9501610994338989,0.8154820799827576,0.35891059041023254,0.8728505969047546,0.2566765546798706,0.4550788700580597,0.9924218654632568,0.8896757960319519,0.7412340641021729,0.9178985953330994,0.5844594836235046,0.5691125988960266,0.957105278968811,0.9072240591049194,0.4103224575519562,0.9467666149139404,0.3139745891094208,0.6942998766899109,0.9744436740875244,0.898364245891571,0.5282328128814697,0.9321091771125793,0.4085005819797516,0.6255040764808655,0.957105278968811,0.9072240591049194,0.4103224575519562,0.9467666149139404,0.3139745891094208,0.6942998766899109,0.9979561567306519,0.9045054316520691,0.9943522810935974,0.9729511141777039,0.9995847940444946,0.9778323173522949,21.854129460524984,45.9119857128416,3.79317316440341,24.208646426525593,0.18566566701486,4.046399568689558
