Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.4905122419198354,0.5805946737527847,0.5822135110696157,0.6192437162001928,0.5822135110696157,0.9627969662348429,0.8561462163925171,0.848744809627533,0.8475446701049805,0.8487448192202716,0.7757601737976074,0.7766056656837463,0.15125519037246704,0.9516317248344421,0.7479310035705566,0.22648683190345764,0.7421067953109741,0.0,0.2749170958995819,0.9981058835983276,0.8607532382011414,0.6823827028274536,0.8185157775878906,0.0,0.3557046949863434,0.9533534049987793,0.8508838415145874,0.2531764507293701,0.8882640600204468,0.0,0.5476033091545105,0.9752165079116821,0.8557900786399841,0.3693261444568634,0.8519647717475891,0.0,0.4312705397605896,0.9533534049987793,0.8508838415145874,0.2531764507293701,0.8882640600204468,0.0,0.5476033091545105,0.9994792342185974,0.8799763917922974,0.9953885674476624,0.9389303922653198,0.9997403621673584,0.9632668495178223,22.350136469319676,46.57967449540048,3.7658793004683764,23.668665970280014,0.06452808572295043,3.571115678808505
0.4901905616085666,0.5815287416335195,0.5835983551029736,0.6198451227198044,0.5835983551029736,0.9623082478841146,0.8547685146331787,0.8467752933502197,0.8458443284034729,0.8467752813429276,0.7729250192642212,0.773806631565094,0.15322470664978027,0.9477255940437317,0.7444993853569031,0.2297421246767044,0.7393419146537781,0.0017985611921176314,0.2780357897281647,0.9984683990478516,0.8588601350784302,0.682695746421814,0.8159663677215576,0.006172839552164078,0.3569072484970093,0.9491053819656372,0.8482839465141296,0.25720661878585815,0.8873007893562317,0.0025316455867141485,0.5571617484092712,0.9731613397598267,0.8535392880439758,0.37364277243614197,0.8501397967338562,0.0035906643606722355,0.4350985884666443,0.9491053819656372,0.8482839465141296,0.25720661878585815,0.8873007893562317,0.0025316455867141485,0.5571617484092712,0.9995813369750977,0.8784152865409851,0.9953092932701111,0.9379429817199707,0.9997285604476929,0.9628720283508301,22.335141692219565,46.58658220170502,3.775651177679685,23.66967685412946,0.06654985342184183,3.5663982208444254
0.49740265651295584,0.5941317689915498,0.5931493795166413,0.6368190993865331,0.5931493795166413,0.9623756806055704,0.8553969860076904,0.8474390506744385,0.8466761708259583,0.8474390942480708,0.773787796497345,0.7746458649635315,0.15256088972091675,0.9422959685325623,0.7460902333259583,0.2406485229730606,0.739479660987854,0.02826855145394802,0.2876330018043518,0.9989049434661865,0.8584665060043335,0.6881977915763855,0.816452145576477,0.09090909361839294,0.3679841160774231,0.9432703256607056,0.850736141204834,0.2700974643230438,0.886925220489502,0.03940886631608009,0.5684582591056824,0.9702907800674438,0.8545838594436646,0.3879399001598358,0.850230872631073,0.05498281866312027,0.4467623829841614,0.9432703256607056,0.850736141204834,0.2700974643230438,0.886925220489502,0.03940886631608009,0.5684582591056824,0.9997028708457947,0.8776618838310242,0.9952081441879272,0.9381328821182251,0.9997302293777466,0.9638180732727051,22.32166324089362,46.58776156619604,3.7682380294504156,23.680459615190212,0.06840314047915895,3.5734744077905454
0.5062125014762083,0.6090818618734678,0.6031963403026263,0.6622722173730532,0.6031963403026263,0.9626418352127075,0.8564561605453491,0.8489874601364136,0.8481491804122925,0.8489874568465794,0.7758397459983826,0.7766589522361755,0.15101253986358643,0.938050389289856,0.7493464946746826,0.24124900996685028,0.7442805171012878,0.07360861450433731,0.2907399833202362,0.9989634156227112,0.858292281627655,0.6811545491218567,0.8212710022926331,0.24117647111415863,0.3727755844593048,0.938964307308197,0.8551453351974487,0.27196088433265686,0.8881353139877319,0.09579439461231232,0.5691778063774109,0.9680350422859192,0.8567159175872803,0.388719767332077,0.8533954620361328,0.13712374866008759,0.4505012333393097,0.938964307308197,0.8551453351974487,0.27196088433265686,0.8881353139877319,0.09579439461231232,0.5691778063774109,0.9997202754020691,0.8768214583396912,0.9950301051139832,0.9399685263633728,0.9997825026512146,0.9645281434059143,22.306499983151937,46.59382686929272,3.7572867877480878,23.698655524480237,0.07210971459379317,3.5716211207332274
0.5108117784063021,0.6143301849563917,0.6080369713405768,0.6672884051998457,0.6080369713405768,0.963224728902181,0.8590803146362305,0.8515500426292419,0.850736677646637,0.8515500194345053,0.7795802354812622,0.7803544998168945,0.14844995737075806,0.9386144280433655,0.7522013187408447,0.2476366013288498,0.7521905899047852,0.08135592937469482,0.2928718030452728,0.9974042177200317,0.8593546152114868,0.696014404296875,0.8291358351707458,0.24742268025875092,0.37439867854118347,0.9409128427505493,0.8578040599822998,0.27766796946525574,0.8901744484901428,0.10810811072587967,0.5735543966293335,0.9683353304862976,0.858578622341156,0.39696910977363586,0.8585716485977173,0.15047021210193634,0.4530561864376068,0.9409128427505493,0.8578040599822998,0.27766796946525574,0.8901744484901428,0.10810811072587967,0.5735543966293335,0.9992974996566772,0.8775147199630737,0.9952737092971802,0.9429523348808289,0.9997538328170776,0.9645562767982483,22.292179128618123,46.594163830575866,3.751053004009839,23.721400411092766,0.0748054048589817,3.5663982208444254
0.5123031872014204,0.6127800680696964,0.6085508118073145,0.6634983718395233,0.6085508118073145,0.9640465478102366,0.8621058464050293,0.8549246191978455,0.8540531396865845,0.8549246875078975,0.7846027612686157,0.7853409647941589,0.14507532119750977,0.940718412399292,0.7564054131507874,0.2553456127643585,0.7575922012329102,0.05647840350866318,0.3072790801525116,0.9966695308685303,0.8621610403060913,0.7019962668418884,0.8342017531394958,0.19767442345619202,0.388287216424942,0.9436848759651184,0.8604620695114136,0.28638920187950134,0.8918851613998413,0.0732758641242981,0.5956076979637146,0.9694538116455078,0.8613107204437256,0.40681323409080505,0.8620796203613281,0.10691823810338974,0.47010478377342224,0.9436848759651184,0.8604620695114136,0.28638920187950134,0.8918851613998413,0.0732758641242981,0.5956076979637146,0.9990960359573364,0.8799665570259094,0.9952705502510071,0.9448130130767822,0.9997673034667969,0.9653658270835876,22.27954308050005,46.59669104019948,3.7444822589884423,23.741449607440103,0.07817501769046736,3.5596589951814535
0.5117235537618399,0.6089186624934276,0.6064810007810593,0.6551219547788302,0.6064810007810593,0.9645115534464518,0.8630445003509521,0.8566128611564636,0.8557748198509216,0.8566128651817906,0.7872809171676636,0.7879752516746521,0.14338713884353638,0.9408929944038391,0.7578288316726685,0.26350894570350647,0.7629328966140747,0.032148901373147964,0.3130287528038025,0.9950305819511414,0.8639227151870728,0.6909942626953125,0.8377202153205872,0.1472868174314499,0.3957771360874176,0.9453351497650146,0.8605495095252991,0.29870831966400146,0.8952428698539734,0.039501041173934937,0.5995491147041321,0.9695464968681335,0.8622328042984009,0.41710659861564636,0.8655268549919128,0.062295082956552505,0.47680413722991943,0.9453351497650146,0.8605495095252991,0.29870831966400146,0.8952428698539734,0.039501041173934937,0.5995491147041321,0.9986475110054016,0.8819071054458618,0.9948050379753113,0.9459502696990967,0.999814510345459,0.9659448862075806,22.267917916231426,46.55945681841157,3.7434713751389967,23.760993361862724,0.08103918859723018,3.587121339758062
0.5054992288351059,0.5972784459590912,0.5979296813408533,0.6279481301705042,0.5979296813408533,0.9645099838574728,0.8623446226119995,0.8566213250160217,0.8556908369064331,0.8566212892138694,0.7872821092605591,0.7879502177238464,0.14337873458862305,0.9410529136657715,0.757438063621521,0.26260271668434143,0.7658103108406067,0.0,0.3060913681983948,0.9944377541542053,0.8636743426322937,0.6788887977600098,0.8392045497894287,0.0,0.391483336687088,0.9460324645042419,0.8602918982505798,0.2998466193675995,0.8975034952163696,0.0,0.5839036107063293,0.9696313738822937,0.8619797825813293,0.41597047448158264,0.8673754930496216,0.0,0.46871355175971985,0.9460324645042419,0.8602918982505798,0.2998466193675995,0.8975034952163696,0.0,0.5839036107063293,0.9984852075576782,0.8817514777183533,0.9944974780082703,0.9463420510292053,0.9998229146003723,0.966160774230957,22.255955790679653,46.54715773157665,3.7348788624187077,23.78205344205951,0.08558816591973582,3.594366007345756
0.5037790437539419,0.5951598137617111,0.5942217508951823,0.6270710478226343,0.5942217508951823,0.964451918999354,0.8615890145301819,0.8568285703659058,0.855473518371582,0.8568285212256651,0.7873454093933105,0.7879769802093506,0.143171489238739,0.9403217434883118,0.7592959403991699,0.25654223561286926,0.7649633288383484,0.0,0.3015510141849518,0.9936357140541077,0.8627522587776184,0.674648642539978,0.8396936655044556,0.0,0.3916960060596466,0.9460194110870361,0.8636113405227661,0.29276227951049805,0.8957830667495728,0.0,0.5671544075012207,0.9692431092262268,0.8631815910339355,0.40833044052124023,0.8668319582939148,0.0,0.46337178349494934,0.9460194110870361,0.8636113405227661,0.29276227951049805,0.8957830667495728,0.0,0.5671544075012207,0.9982665777206421,0.8804472088813782,0.9945310354232788,0.9465858340263367,0.9998111128807068,0.9670697450637817,22.244330626411024,46.529972706136064,3.7291505206051823,23.80008087070796,0.09249587222428143,3.6039694039154897
0.5021435295542082,0.5932723035415014,0.5922232270240784,0.6248136113087336,0.5922232270240784,0.9644189476966858,0.8608160614967346,0.8566516041755676,0.8550402522087097,0.8566516157293527,0.7870217561721802,0.7876555919647217,0.14334839582443237,0.9385331273078918,0.7608868479728699,0.2471998780965805,0.7633920311927795,0.0,0.30284929275512695,0.9932811260223389,0.8631735444068909,0.6591650247573853,0.8382754921913147,0.0,0.39498648047447205,0.9445294737815857,0.8652463555335999,0.28342753648757935,0.8952409029006958,0.0,0.5648950934410095,0.9682920575141907,0.8642086982727051,0.3964077830314636,0.8658222556114197,0.0,0.4649030268192291,0.9445294737815857,0.8652463555335999,0.28342753648757935,0.8952409029006958,0.0,0.5648950934410095,0.998173713684082,0.8807154297828674,0.9943282008171082,0.9460001587867737,0.9997386336326599,0.9675575494766235,22.23000977187721,46.51565185160225,3.7259493884152715,23.818445260639553,0.09603396569734138,3.6139097617683724
0.5044696430365244,0.5958241075277328,0.59371451040109,0.628692497809728,0.59371451040109,0.9647094508012136,0.861950159072876,0.8582555651664734,0.8564037084579468,0.8582555514371398,0.7892481088638306,0.7898570895195007,0.1417444348335266,0.9372910857200623,0.7640921473503113,0.2507052421569824,0.7643941640853882,0.0,0.3103352189064026,0.9924266934394836,0.8634049892425537,0.6700647473335266,0.8406100273132324,0.0,0.40564852952957153,0.9440433979034424,0.8691588640213013,0.2860121428966522,0.8939639329910278,0.0,0.5691087245941162,0.9676306247711182,0.8662723898887634,0.4009021818637848,0.8664664030075073,0.0,0.4736730456352234,0.9440433979034424,0.8691588640213013,0.2860121428966522,0.8939639329910278,0.0,0.5691087245941162,0.9979422688484192,0.8805209398269653,0.9945632219314575,0.9469406604766846,0.9997099041938782,0.9685797095298767,22.217542204400715,46.49273848434815,3.7170199144118343,23.83984230211949,0.10159382686929272,3.631263267850524
0.507755180199941,0.5990898360808691,0.595885306596756,0.6353380183378855,0.595885306596756,0.9651672144730886,0.8639925718307495,0.8605974316596985,0.8583602905273438,0.8605974331776818,0.7926167249679565,0.7932209968566895,0.1394025683403015,0.9367093443870544,0.7677891850471497,0.25327053666114807,0.7681995630264282,0.0,0.3205624520778656,0.9912319779396057,0.8637579679489136,0.6934097409248352,0.8449990153312683,0.0,0.41862940788269043,0.944535493850708,0.8735843300819397,0.28520917892456055,0.8942050337791443,0.0,0.5777778029441833,0.9673205018043518,0.8686433434486389,0.40417537093162537,0.8689059615135193,0.0,0.48549383878707886,0.944535493850708,0.8735843300819397,0.28520917892456055,0.8942050337791443,0.0,0.5777778029441833,0.99761563539505,0.8805075883865356,0.9951319098472595,0.9485967755317688,0.9997166395187378,0.9694347381591797,22.20204198537588,46.443710617650034,3.7168514337702594,23.860733901674696,0.10715368804124406,3.6695083734878864
0.511143277088801,0.6026124954223633,0.59816242257754,0.6400345116853714,0.59816242257754,0.9655936161677042,0.8660047054290771,0.8626528978347778,0.8603990077972412,0.8626528953595692,0.7955840826034546,0.7961852550506592,0.13734710216522217,0.9355608820915222,0.7704342603683472,0.26393282413482666,0.7736336588859558,0.0,0.32329803705215454,0.9913737773895264,0.8643773198127747,0.7116919755935669,0.8487780094146729,0.0,0.4239859879016876,0.9432393908500671,0.8763726949691772,0.29553091526031494,0.8973140120506287,0.0,0.5765175223350525,0.9667077660560608,0.8703336715698242,0.417637437582016,0.8723714351654053,0.0,0.4886246621608734,0.9432393908500671,0.8763726949691772,0.29553091526031494,0.8973140120506287,0.0,0.5765175223350525,0.9976593255996704,0.8808438181877136,0.9953877329826355,0.9498304724693298,0.9997217059135437,0.9701186418533325,22.190753782390406,46.42551470836001,3.7096067661825654,23.885837517269266,0.11338747177949253,3.6748997540182633
0.5154950668414434,0.6066735883553823,0.6016654620567957,0.6426124821106592,0.6016654620567957,0.9663570324579874,0.8686394095420837,0.8655322790145874,0.8634000420570374,0.8655322303467332,0.7999565601348877,0.8005222678184509,0.13446778059005737,0.9368891716003418,0.7740727663040161,0.2774018347263336,0.7817028760910034,0.0,0.32290375232696533,0.9905665516853333,0.8674234747886658,0.7187401652336121,0.8536471724510193,0.0,0.4252975285053253,0.9453235864639282,0.8779409527778625,0.31118181347846985,0.9026784300804138,0.0,0.5728679895401001,0.9674164056777954,0.8726505041122437,0.43432196974754333,0.8774784207344055,0.0,0.4881742298603058,0.9453235864639282,0.8779409527778625,0.31118181347846985,0.9026784300804138,0.0,0.5728679895401001,0.9974345564842224,0.8837915658950806,0.9953126907348633,0.9513716101646423,0.9997959136962891,0.9704358577728271,22.17693836978131,46.4105199312599,3.7065741146342286,23.90925632644809,0.11810492974357246,3.6786063281328976
0.5192490524301926,0.6109267299373945,0.6053352745560309,0.6546093287567297,0.6053352745560309,0.9668432672818502,0.8705625534057617,0.8674495220184326,0.8653712272644043,0.8674495400478485,0.8028668165206909,0.8034141063690186,0.13255047798156738,0.9395951628684998,0.7760813236236572,0.2818457782268524,0.7875074148178101,0.0060240961611270905,0.32444053888320923,0.9909152984619141,0.8686965703964233,0.7205091118812561,0.8586450815200806,0.06329113990068436,0.42559877038002014,0.9477593302726746,0.8792176246643066,0.31644245982170105,0.9048104882240295,0.006613756529986858,0.5771679878234863,0.9688569903373718,0.8739254474639893,0.43974989652633667,0.8811235427856445,0.011976048350334167,0.4899284541606903,0.9477593302726746,0.8792176246643066,0.31644245982170105,0.9048104882240295,0.006613756529986858,0.5771679878234863,0.9975259304046631,0.88498854637146,0.9952741265296936,0.9531381130218506,0.9998751878738403,0.9702576994895935,22.162785995889074,46.39333490581932,3.7072480372005256,23.931495771135896,0.12737136503015803,3.677763924925026
0.5208605529430012,0.6126761138439178,0.6050584039961299,0.6690157329042753,0.6050584039961299,0.9675141076246897,0.8718066811561584,0.8695589303970337,0.8671941757202148,0.8695589160350398,0.8060879111289978,0.8066174387931824,0.1304410696029663,0.9475798606872559,0.780769407749176,0.2766890525817871,0.7883749604225159,0.015384615398943424,0.31636542081832886,0.9924853444099426,0.8732722997665405,0.704869270324707,0.8562386631965637,0.16455696523189545,0.4226718544960022,0.9544275403022766,0.8805376887321472,0.3129437565803528,0.9086503386497498,0.016688061878085136,0.5571030378341675,0.9730845093727112,0.8768899440765381,0.43344783782958984,0.8816663026809692,0.03030303120613098,0.48066505789756775,0.9544275403022766,0.8805376887321472,0.3129437565803528,0.9086503386497498,0.016688061878085136,0.5571030378341675,0.9979440569877625,0.8894969820976257,0.9949629902839661,0.9519430994987488,0.9998886585235596,0.9708488583564758,22.148633621996833,46.37429659332143,3.7018566566701487,23.954409138389998,0.13124641978636656,3.689557569835226
0.5338708013296127,0.635215642551581,0.6193929029007753,0.7129306743542353,0.6193929029007753,0.9680561423301697,0.8732746839523315,0.871122419834137,0.8683496713638306,0.8711224048716177,0.8085883855819702,0.8091625571250916,0.12887758016586304,0.9520032405853271,0.7836534976959229,0.2624199688434601,0.7902731895446777,0.09569892287254333,0.31917598843574524,0.9920731782913208,0.8774874806404114,0.7034542560577393,0.853324830532074,0.4238095283508301,0.4274347722530365,0.9593003392219543,0.8799278736114502,0.29506105184555054,0.9144959449768066,0.11001235991716385,0.5575598478317261,0.9754115343093872,0.8787059783935547,0.4157411456108093,0.8828520774841309,0.17468105256557465,0.48390206694602966,0.9593003392219543,0.8799278736114502,0.29506105184555054,0.9144959449768066,0.11001235991716385,0.5575598478317261,0.9978210926055908,0.8938902020454407,0.995223879814148,0.9504416584968567,0.9997958540916443,0.9711641669273376,22.134481248104592,46.343633116554905,3.6978131212723655,23.970414799339558,0.13630083903359505,3.717356875694983
0.5405439784129461,0.6441687022646269,0.6276130974292755,0.7132280518611273,0.6276130974292755,0.968593825896581,0.8751183748245239,0.8731306791305542,0.8701717257499695,0.8731306825890978,0.8116443157196045,0.8122462034225464,0.1268693208694458,0.9537551403045654,0.786331295967102,0.2554513216018677,0.7969076633453369,0.12648221850395203,0.3243362307548523,0.9931533336639404,0.879611611366272,0.7006348371505737,0.8560582399368286,0.41693809628486633,0.4329721927642822,0.960067629814148,0.8811634182929993,0.28674963116645813,0.9202123880386353,0.15366145968437195,0.5638240575790405,0.9763302803039551,0.8803868293762207,0.40694740414619446,0.8869767785072327,0.224561408162117,0.489809513092041,0.960067629814148,0.8811634182929993,0.28674963116645813,0.9202123880386353,0.15366145968437195,0.5638240575790405,0.9981200098991394,0.8959492444992065,0.9952974319458008,0.9511705040931702,0.9996979832649231,0.9713277816772461,22.12100279677865,46.316507733261446,3.6962967954981973,23.987936786063283,0.14034437443137782,3.7379115139670454
0.5392971994976202,0.6407445122798284,0.6264383246501287,0.6993954330682755,0.6264383246501287,0.9687636991341909,0.8755664229393005,0.8742359280586243,0.8712091445922852,0.8742359402904606,0.8132182359695435,0.8137950301170349,0.12576407194137573,0.9511606097221375,0.7871031761169434,0.2561856806278229,0.8014819622039795,0.1034482792019844,0.336403489112854,0.9931228160858154,0.8787524104118347,0.6886188387870789,0.8600847721099854,0.3284023702144623,0.4473913908004761,0.9574670791625977,0.8829987049102783,0.28975120186805725,0.9216483235359192,0.13120567798614502,0.5755589604377747,0.9749690294265747,0.8808704614639282,0.40787866711616516,0.8898029327392578,0.1875,0.5034459829330444,0.9574670791625977,0.8829987049102783,0.28975120186805725,0.9216483235359192,0.13120567798614502,0.5755589604377747,0.9981182217597961,0.8949434161186218,0.9949793219566345,0.9526433944702148,0.9996169805526733,0.9722808599472046,22.107355864811133,46.30286080129393,3.6905684536846715,24.00394244701284,0.1425346227718435,3.752737810425582
0.5477312716344992,0.6510999302069346,0.6332886790235838,0.7236239910125732,0.6332886790235838,0.9692364931106567,0.8776696920394897,0.8764649629592896,0.8737890720367432,0.8764649391784884,0.8165287375450134,0.8170599937438965,0.12353503704071045,0.9488655924797058,0.7901962399482727,0.28281450271606445,0.8021628260612488,0.10923535376787186,0.3531131148338318,0.9934782385826111,0.8799671530723572,0.698573112487793,0.861027717590332,0.4399999976158142,0.468697726726532,0.9548130035400391,0.8856592774391174,0.3221237361431122,0.9214662909507751,0.12687428295612335,0.5887954831123352,0.9737619757652283,0.8828040361404419,0.4409281313419342,0.8902223706245422,0.19695612788200378,0.5219269394874573,0.9548130035400391,0.8856592774391174,0.3221237361431122,0.9214662909507751,0.12687428295612335,0.5887954831123352,0.998222291469574,0.895905613899231,0.9946786165237427,0.9529842734336853,0.9997637867927551,0.9738643765449524,22.095225258617784,46.28399096943761,3.68736732149476,24.019105704754523,0.14607271624490348,3.7682380294504156
0.5517028272151947,0.6551982338229815,0.6353136698404948,0.7321213632822037,0.6353136698404948,0.9696625173091888,0.8794194459915161,0.8787647485733032,0.8758851289749146,0.8787646999359774,0.819754958152771,0.8202841877937317,0.12123531103134155,0.9475185871124268,0.7942984104156494,0.2907698452472687,0.8042084574699402,0.10901883244514465,0.3644028306007385,0.9940222501754761,0.8805819749832153,0.70801842212677,0.8624357581138611,0.4602510333061218,0.4874187409877777,0.9529485106468201,0.8901865482330322,0.3303869962692261,0.9225500226020813,0.125,0.5908099412918091,0.9730521440505981,0.8853582143783569,0.4505370855331421,0.8914806246757507,0.19660411775112152,0.5341572165489197,0.9529485106468201,0.8901865482330322,0.3303869962692261,0.9225500226020813,0.125,0.5908099412918091,0.998376190662384,0.8960031867027283,0.9947962760925293,0.9534515142440796,0.9997823238372803,0.9755656123161316,22.079051117026655,46.27893655019038,3.6787748087744716,24.0310678303063,0.14826296458536914,3.7839067291168247
0.5525993083914121,0.6549546793103218,0.6354899629950523,0.7285791635513306,0.6354899629950523,0.9700864950815836,0.8805591464042664,0.8804006576538086,0.8773322105407715,0.8804006453203449,0.8222326040267944,0.8227745294570923,0.1195993423461914,0.9480306506156921,0.7965671420097351,0.2879440188407898,0.80885910987854,0.10298363864421844,0.37121129035949707,0.9944482445716858,0.8823589086532593,0.700391411781311,0.8635613322257996,0.43319839239120483,0.4975166916847229,0.9530749320983887,0.8912169337272644,0.328393816947937,0.9273737668991089,0.11902113258838654,0.5938591957092285,0.9733220934867859,0.8867657780647278,0.4471374452114105,0.8943306803703308,0.18673647940158844,0.5414355993270874,0.9530749320983887,0.8912169337272644,0.328393816947937,0.9273737668991089,0.11902113258838654,0.5938591957092285,0.9984931349754333,0.8977468013763428,0.9946444630622864,0.9536159634590149,0.9997637867927551,0.9762548208236694,22.07029012366479,46.2526535701048,3.672372544394649,24.045051723556963,0.15146409677528053,3.8081679415035214
0.5565097282330195,0.6601986686388651,0.6396095976233482,0.729412242770195,0.6396095976233482,0.9703854421774546,0.8811967372894287,0.8814418315887451,0.8784576058387756,0.881441855685274,0.8238431215286255,0.8243548274040222,0.11855816841125488,0.9491072297096252,0.7973673939704895,0.2910534143447876,0.8144600987434387,0.12022367119789124,0.36684656143188477,0.9938603639602661,0.8835421800613403,0.6881365776062012,0.866742730140686,0.4479166567325592,0.4962749481201172,0.9547048211097717,0.8910121321678162,0.3352784514427185,0.9310446381568909,0.14113785326480865,0.5844796895980835,0.973889172077179,0.8872614502906799,0.4508773982524872,0.8977437615394592,0.2146422564983368,0.5367779731750488,0.9547048211097717,0.8910121321678162,0.3352784514427185,0.9310446381568909,0.14113785326480865,0.5844796895980835,0.9983313083648682,0.8989354968070984,0.99421626329422,0.9546675682067871,0.999731719493866,0.9764302968978882,22.053610540148938,46.252316608821644,3.6668126832226977,24.05212791050308,0.15399130639889475,3.821140950904741
0.5600822754204273,0.664086697002252,0.643980952600638,0.7262852191925049,0.643980952600638,0.9706416924794515,0.8818801641464233,0.8825538754463196,0.8796780109405518,0.8825538279196642,0.8255363702774048,0.8259939551353455,0.1174461841583252,0.9498819708824158,0.7980889081954956,0.2951020300388336,0.8173158168792725,0.12410714477300644,0.37599778175354004,0.9927011132240295,0.8838573098182678,0.6759786605834961,0.8705774545669556,0.4276922941207886,0.5069044828414917,0.9565626382827759,0.891592264175415,0.34372270107269287,0.9303585886955261,0.14882226288318634,0.5928272604942322,0.9742968678474426,0.8877079486846924,0.45572012662887573,0.8994758129119873,0.2208101600408554,0.5465092658996582,0.9565626382827759,0.891592264175415,0.34372270107269287,0.9303585886955261,0.14882226288318634,0.5928272604942322,0.9980118274688721,0.8992155194282532,0.9937319159507751,0.9561631679534912,0.9996861219406128,0.9770416021347046,22.0387842436904,46.24338713481821,3.6649593961653806,24.066785726320045,0.15736091923038042,3.8287225797755835
0.5635132963458697,0.6679094806313515,0.6486262058218321,0.7192044059435526,0.6486262058218321,0.970819890499115,0.8822510242462158,0.8836371898651123,0.8808064460754395,0.8836371600903056,0.827064573764801,0.827472448348999,0.1163628101348877,0.9497864842414856,0.7996116280555725,0.29247111082077026,0.8193264007568359,0.1303258091211319,0.389558345079422,0.9928362369537354,0.8831316232681274,0.6498406529426575,0.8750090599060059,0.38999998569488525,0.5244088768959045,0.956340491771698,0.8942359685897827,0.34718579053878784,0.9279282689094543,0.1636935919523239,0.6023731231689453,0.9742466807365417,0.8886491060256958,0.4525766372680664,0.9006920456886292,0.23059867322444916,0.5606937408447266,0.956340491771698,0.8942359685897827,0.34718579053878784,0.9279282689094543,0.1636935919523239,0.6023731231689453,0.998051106929779,0.8982104659080505,0.9928910136222839,0.9579572677612305,0.9995882511138916,0.9782212376594543,22.02311554402399,46.241196886477745,3.6609158607675973,24.080432658287563,0.1605620514202918,3.8337769990228123
0.5687462041775385,0.675321951508522,0.6559452886382738,0.7220625281333923,0.6559452886382738,0.9709378381570181,0.8825899958610535,0.8841931223869324,0.8812673091888428,0.8841931462075008,0.8278671503067017,0.8282870054244995,0.11580687761306763,0.9503745436668396,0.8010181188583374,0.2848763167858124,0.8193920254707336,0.1592710018157959,0.3975452184677124,0.9940758943557739,0.8833785653114319,0.639466404914856,0.8751129508018494,0.4068825840950012,0.5334587693214417,0.9557877779006958,0.8957414031028748,0.3393867015838623,0.9278956651687622,0.20743034780025482,0.6094298362731934,0.9745559096336365,0.8895170092582703,0.44342994689941406,0.9007316827774048,0.2747778594493866,0.56891930103302,0.9557877779006958,0.8957414031028748,0.3393867015838623,0.9278956651687622,0.20743034780025482,0.6094298362731934,0.9983928203582764,0.8983346819877625,0.9927210807800293,0.9579645991325378,0.9995055198669434,0.9787083268165588,22.00694140243286,46.22856083835967,3.6646224348822325,24.0952589547461,0.16325774168548032,3.841358627893655
0.5695298910140991,0.6743488137920698,0.6554963737726212,0.7202392071485519,0.6554963737726212,0.971246987581253,0.8841283321380615,0.8856337070465088,0.8828095197677612,0.8856336548703015,0.8300355076789856,0.8304387331008911,0.11436635255813599,0.9519199728965759,0.8023520708084106,0.29719603061676025,0.8209880590438843,0.1374223530292511,0.4073008596897125,0.994450032711029,0.8838045001029968,0.6536142230033875,0.8772639632225037,0.3687500059604645,0.5435525178909302,0.957004189491272,0.8969706296920776,0.3527550995349884,0.9275261163711548,0.17969542741775513,0.619026780128479,0.9753678441047668,0.8903388977050781,0.4582130014896393,0.9016951322555542,0.24163822829723358,0.5788397789001465,0.957004189491272,0.8969706296920776,0.3527550995349884,0.9275261163711548,0.17969542741775513,0.619026780128479,0.9984947443008423,0.8986872434616089,0.9928672313690186,0.9587793350219727,0.9994886517524719,0.979164719581604,21.98689220608552,46.21103885163595,3.675236715301412,24.107221080297876,0.16595343195066886,3.8536577147285778
0.5699693250159422,0.6717101857066154,0.6530410399039587,0.7185390740633011,0.6530410399039587,0.9718797703584036,0.8862809538841248,0.8882265090942383,0.8853774070739746,0.8882265735894485,0.8339359164237976,0.834305465221405,0.11177343130111694,0.954223096370697,0.8057358860969543,0.30604520440101624,0.8266613483428955,0.11093749850988388,0.41621291637420654,0.9939473271369934,0.8857364654541016,0.6526418924331665,0.8816962242126465,0.34052756428718567,0.5566849708557129,0.9598002433776855,0.8992017507553101,0.36559632420539856,0.9297934174537659,0.14129352569580078,0.622560977935791,0.9765753746032715,0.8924183249473572,0.4686594307422638,0.9051063060760498,0.19971869885921478,0.5877829790115356,0.9598002433776855,0.8992017507553101,0.36559632420539856,0.9297934174537659,0.14129352569580078,0.622560977935791,0.9983547925949097,0.9004626870155334,0.992547869682312,0.9603272080421448,0.9995359182357788,0.9800501465797424,21.965495164605585,46.18088081679415,3.6885466859857803,24.127438757286786,0.1693230447821545,3.86831553054554
