Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.5195069958766302,0.6155573725700378,0.6157617171605428,0.6423346251249313,0.6157617171605428,0.9647253255049387,0.8613263368606567,0.8560231328010559,0.8550188541412354,0.8560231812909619,0.7872265577316284,0.7881484627723694,0.14397680759429932,0.955417275428772,0.7535085678100586,0.3103012144565582,0.726632297039032,0.0,0.3711826205253601,0.9900317788124084,0.8744545578956604,0.7237024307250977,0.798136293888092,0.0,0.46768268942832947,0.9646973609924316,0.8449121713638306,0.3520021438598633,0.8902396559715271,0.0,0.6427189707756042,0.9772003889083862,0.8594295382499695,0.47363340854644775,0.8416758179664612,0.0,0.5414050817489624,0.9646973609924316,0.8449121713638306,0.3520021438598633,0.8902396559715271,0.0,0.6427189707756042,0.9972112774848938,0.8941691517829895,0.9947534799575806,0.9300674200057983,0.99924635887146,0.9729042649269104,22.306499983151937,46.59382686929272,3.7572867877480878,23.698655524480237,0.07210971459379317,3.5716211207332274
0.5225826551516851,0.6182449211676916,0.6173397302627563,0.6461594700813293,0.6173397302627563,0.9652262926101685,0.8634763956069946,0.8586497902870178,0.857516884803772,0.8586497829758736,0.7908402681350708,0.7916404604911804,0.14135020971298218,0.9560756683349609,0.7581747174263,0.3145584762096405,0.7307117581367493,0.0,0.3759753108024597,0.9905953407287598,0.8745975494384766,0.7333086133003235,0.803959846496582,0.0,0.47449547052383423,0.9648333787918091,0.8506481647491455,0.35519224405288696,0.8891374468803406,0.0,0.644227147102356,0.9775446653366089,0.8624566197395325,0.4785766303539276,0.8444060683250427,0.0,0.5464855432510376,0.9648333787918091,0.8506481647491455,0.35519224405288696,0.8891374468803406,0.0,0.644227147102356,0.9973722100257874,0.8935880064964294,0.994965672492981,0.9325755834579468,0.9992429614067078,0.9736133217811584,22.292179128618123,46.594163830575866,3.751053004009839,23.721400411092766,0.0748054048589817,3.5663982208444254
0.5255363682905833,0.6201800356308619,0.6195071041584015,0.6487039575974146,0.6195071041584015,0.9660157064596812,0.8670355677604675,0.8620902299880981,0.8610353469848633,0.8620901700167112,0.7957905530929565,0.7965025305747986,0.13790982961654663,0.9586777687072754,0.7634282112121582,0.31991830468177795,0.7410259246826172,0.0,0.370168000459671,0.9925457835197449,0.8757419586181641,0.744131863117218,0.8146632313728333,0.0,0.4651409089565277,0.9656301736831665,0.8561702370643616,0.3594600558280945,0.8912819623947144,0.0,0.644500195980072,0.9789029955863953,0.8658455014228821,0.4847547113895416,0.851252019405365,0.0,0.5403249859809875,0.9656301736831665,0.8561702370643616,0.3594600558280945,0.8912819623947144,0.0,0.644500195980072,0.9979211091995239,0.8940026164054871,0.9951918125152588,0.936872661113739,0.9994604587554932,0.9726455807685852,22.27954308050005,46.59669104019948,3.7444822589884423,23.741449607440103,0.07817501769046736,3.5596589951814535
0.5212551305691401,0.6154843519131342,0.6145225018262863,0.6450863629579544,0.6145225018262863,0.9656432370344797,0.865154504776001,0.8609175682067871,0.8594338893890381,0.860917570253795,0.7939467430114746,0.7946410179138184,0.1390824317932129,0.9566069841384888,0.7619357109069824,0.30011171102523804,0.7424269914627075,0.0,0.36644938588142395,0.9923186302185059,0.8730853796005249,0.7255715131759644,0.8160145282745361,0.0,0.4635281264781952,0.9637433886528015,0.8568368554115295,0.33853909373283386,0.8916904926300049,0.0,0.6363251805305481,0.9778223037719727,0.8648847937583923,0.4616706669330597,0.8521757125854492,0.0,0.5363526344299316,0.9637433886528015,0.8568368554115295,0.33853909373283386,0.8916904926300049,0.0,0.6363251805305481,0.9978628754615784,0.8914849162101746,0.99502032995224,0.937340497970581,0.9995514750480652,0.9725993275642395,22.267917916231426,46.55945681841157,3.7434713751389967,23.760993361862724,0.08103918859723018,3.587121339758062
0.5195801754792532,0.6138304471969604,0.611704890926679,0.6452535738547643,0.611704890926679,0.9654287795225779,0.8642295598983765,0.8601863384246826,0.8585107922554016,0.8601863387669217,0.7927965521812439,0.793505847454071,0.13981366157531738,0.9566426277160645,0.7611147165298462,0.29679155349731445,0.7402310967445374,0.0,0.36270105838775635,0.9921690821647644,0.8723732233047485,0.7299032211303711,0.8132886290550232,0.0,0.4637872874736786,0.9639207124710083,0.8564841151237488,0.33340850472450256,0.8917793035507202,0.0,0.624636709690094,0.9778409004211426,0.8643556237220764,0.45773208141326904,0.850727379322052,0.0,0.5323266983032227,0.9639207124710083,0.8564841151237488,0.33340850472450256,0.8917793035507202,0.0,0.624636709690094,0.9978220462799072,0.8908858299255371,0.9952132701873779,0.9361184239387512,0.9994587302207947,0.9730743765830994,22.255955790679653,46.54715773157665,3.7348788624187077,23.78205344205951,0.08558816591973582,3.594366007345756
0.5181592951218287,0.6119799117247263,0.6102746029694875,0.6401966363191605,0.6102746029694875,0.9654235541820526,0.8628999590873718,0.8597028255462646,0.8578438758850098,0.8597028009709223,0.7922331094741821,0.7929925918579102,0.14029717445373535,0.9600021243095398,0.7606323957443237,0.28557875752449036,0.7375440001487732,0.0,0.3651984930038452,0.9929737448692322,0.8740118145942688,0.6955516934394836,0.8086807727813721,0.0,0.4699617922306061,0.9665679335594177,0.8543019890785217,0.32637572288513184,0.8934398889541626,0.0,0.6209620833396912,0.9795929193496704,0.8640445470809937,0.4442804455757141,0.8489499688148499,0.0,0.5350115895271301,0.9665679335594177,0.8543019890785217,0.32637572288513184,0.8934398889541626,0.0,0.6209620833396912,0.9980433583259583,0.8928366899490356,0.9944663047790527,0.9339807033538818,0.9993979930877686,0.9738162755966187,22.244330626411024,46.529972706136064,3.7291505206051823,23.80008087070796,0.09249587222428143,3.6039694039154897
0.5169971386591593,0.610616405804952,0.6090628902117411,0.638877327243487,0.6090628902117411,0.9654713074366251,0.8622230887413025,0.8592563271522522,0.8571583032608032,0.8592563264480911,0.7917565107345581,0.7926215529441833,0.1407436728477478,0.9609969258308411,0.7609172463417053,0.27551504969596863,0.7339487075805664,0.0,0.37060490250587463,0.9911041259765625,0.8769271373748779,0.6841434836387634,0.8028096556663513,0.0,0.47827956080436707,0.9693582057952881,0.8518919348716736,0.31566810607910156,0.8953611850738525,0.0,0.622097909450531,0.9801105856895447,0.8642283082008362,0.43200594186782837,0.8465633392333984,0.0,0.5407902598381042,0.9693582057952881,0.8518919348716736,0.31566810607910156,0.8953611850738525,0.0,0.622097909450531,0.9975129961967468,0.8960186243057251,0.9943597316741943,0.9312401413917542,0.9991399049758911,0.9745564460754395,22.23000977187721,46.51565185160225,3.7259493884152715,23.818445260639553,0.09603396569734138,3.6139097617683724
0.5147953232129415,0.6087388942639033,0.605262373884519,0.6398811489343643,0.605262373884519,0.9651914834976196,0.861019492149353,0.8583213090896606,0.8559838533401489,0.8583212588873539,0.7902359962463379,0.7910916805267334,0.14167875051498413,0.9577205777168274,0.7614269256591797,0.27410802245140076,0.7302098870277405,0.0,0.3653065264225006,0.9890744090080261,0.8761824369430542,0.6946156024932861,0.7998203635215759,0.0,0.47959408164024353,0.9679608941078186,0.8532359004020691,0.3116671144962311,0.8935045599937439,0.0,0.605205774307251,0.9784037470817566,0.8645569086074829,0.4302743971347809,0.8440708518028259,0.0,0.5351274609565735,0.9679608941078186,0.8532359004020691,0.3116671144962311,0.8935045599937439,0.0,0.605205774307251,0.996945858001709,0.8952318429946899,0.9947102069854736,0.9299997091293335,0.9990066289901733,0.9752546548843384,22.217542204400715,46.49273848434815,3.7170199144118343,23.83984230211949,0.10159382686929272,3.631263267850524
0.5186779747406641,0.6129882285992304,0.6071377297242483,0.6442688008149465,0.6071377297242483,0.9654437700907389,0.861555278301239,0.8597365617752075,0.8572202920913696,0.8597365110844467,0.7922465801239014,0.7930532097816467,0.14026349782943726,0.9587677717208862,0.7644525766372681,0.28215834498405457,0.7269350290298462,0.0,0.37975412607192993,0.9888287782669067,0.8768413066864014,0.6967792510986328,0.7976706624031067,0.0,0.5054928064346313,0.9692664742469788,0.8564074635505676,0.3216536045074463,0.8912747502326965,0.0,0.6042240858078003,0.9789499044418335,0.8665039539337158,0.4401302635669708,0.8418788313865662,0.0,0.5504664182662964,0.9692664742469788,0.8564074635505676,0.3216536045074463,0.8912747502326965,0.0,0.6042240858078003,0.996874988079071,0.8956863880157471,0.9945964813232422,0.9291529059410095,0.9988682866096497,0.9774835705757141,22.20204198537588,46.443710617650034,3.7168514337702594,23.860733901674696,0.10715368804124406,3.6695083734878864
0.5220408538977305,0.6161829133828481,0.6083533416191736,0.6464754442373911,0.6083533416191736,0.9658073385556539,0.862435519695282,0.8618375062942505,0.859121561050415,0.8618374498770092,0.7951093912124634,0.7958102226257324,0.1381625533103943,0.9607945084571838,0.7686712145805359,0.28580448031425476,0.7262203693389893,0.0,0.3907545506954193,0.9894975423812866,0.876899242401123,0.6852062344551086,0.7993689179420471,0.0,0.5278807282447815,0.9706934094429016,0.8616496324539185,0.32900354266166687,0.888094961643219,0.0,0.6006785035133362,0.9800052642822266,0.8692075610160828,0.44455355405807495,0.8413993716239929,0.0,0.5619317293167114,0.9706934094429016,0.8616496324539185,0.32900354266166687,0.888094961643219,0.0,0.6006785035133362,0.9970616698265076,0.8951809406280518,0.9941769242286682,0.9300503730773926,0.9988698959350586,0.9795042276382446,22.190753782390406,46.42551470836001,3.7096067661825654,23.885837517269266,0.11338747177949253,3.6748997540182633
0.5294153839349747,0.6234718710184097,0.6150623510281245,0.6506178776423136,0.6150623510281245,0.9666587014993032,0.8659080266952515,0.8657630681991577,0.8633296489715576,0.8657630496483493,0.8008604049682617,0.8014359474182129,0.13423693180084229,0.9599217772483826,0.7729454636573792,0.30869752168655396,0.7378762364387512,0.0,0.39705130457878113,0.9898311495780945,0.8775865435600281,0.689143180847168,0.8106582164764404,0.0,0.5364881753921509,0.969482421875,0.8663532733917236,0.35863634943962097,0.891523540019989,0.0,0.6043785214424133,0.9795511364936829,0.8719336986541748,0.4717629849910736,0.8491700887680054,0.0,0.5684133172035217,0.969482421875,0.8663532733917236,0.35863634943962097,0.891523540019989,0.0,0.6043785214424133,0.9971618056297302,0.8953422904014587,0.9937729835510254,0.9345701932907104,0.9990469813346863,0.980057954788208,22.17693836978131,46.4105199312599,3.7065741146342286,23.90925632644809,0.11810492974357246,3.6786063281328976
0.5348831017812093,0.628874142964681,0.6193692088127136,0.6543331841627756,0.6193692088127136,0.9674642384052277,0.8685744404792786,0.868852972984314,0.8665111660957336,0.8688529706296122,0.8055551052093506,0.8061088919639587,0.13114702701568604,0.9595742225646973,0.7760535478591919,0.3372129499912262,0.7474067807197571,0.0,0.3890511095523834,0.986420214176178,0.8808918595314026,0.7057381272315979,0.8164392113685608,0.0,0.5365096926689148,0.9724200963973999,0.8670337200164795,0.3923832178115845,0.898368775844574,0.0,0.5860094428062439,0.9793701171875,0.8739078640937805,0.5043519139289856,0.8554468154907227,0.0,0.5601681470870972,0.9724200963973999,0.8670337200164795,0.3923832178115845,0.898368775844574,0.0,0.5860094428062439,0.9961882829666138,0.898540735244751,0.993701159954071,0.9364558458328247,0.9992290735244751,0.9806703329086304,22.162785995889074,46.39333490581932,3.7072480372005256,23.931495771135896,0.12737136503015803,3.677763924925026
0.5346250633398691,0.6283617615699768,0.6184437523285548,0.6546443601449331,0.6184437523285548,0.967871755361557,0.8691120147705078,0.869634747505188,0.8669741749763489,0.869634733969067,0.80693519115448,0.8076452016830444,0.130365252494812,0.9606279134750366,0.7781730890274048,0.3354881703853607,0.7472007870674133,0.0,0.38626042008399963,0.9832507371902466,0.8862351775169373,0.7068097591400146,0.8108523488044739,0.0,0.540718138217926,0.9766090512275696,0.8645340800285339,0.3897232711315155,0.9049296975135803,0.0,0.5748664140701294,0.9799186587333679,0.8752501010894775,0.5024203062057495,0.8553118705749512,0.0,0.5572696328163147,0.9766090512275696,0.8645340800285339,0.3897232711315155,0.9049296975135803,0.0,0.5748664140701294,0.9952670335769653,0.9040277600288391,0.9937855005264282,0.9335055351257324,0.9993504881858826,0.9812942147254944,22.148633621996833,46.37429659332143,3.7018566566701487,23.954409138389998,0.13124641978636656,3.689557569835226
0.5355426569779714,0.6280810584624609,0.6178726504246393,0.6563414037227631,0.6178726504246393,0.9685702820618948,0.8716123700141907,0.8722748756408691,0.8693194389343262,0.8722748272678548,0.8108602166175842,0.8116227388381958,0.12772518396377563,0.9639116525650024,0.7828396558761597,0.32506605982780457,0.7545574307441711,0.0,0.38688114285469055,0.9853736162185669,0.8891799449920654,0.7072145342826843,0.8139879107475281,0.0,0.5422924160957336,0.9779033064842224,0.8674764037132263,0.37561509013175964,0.9117758870124817,0.0,0.5744652152061462,0.9816242456436157,0.8781940937042236,0.4906412661075592,0.8601114153862,0.0,0.5579153299331665,0.9779033064842224,0.8674764037132263,0.37561509013175964,0.9117758870124817,0.0,0.5744652152061462,0.995873749256134,0.9066197276115417,0.9940289855003357,0.9343092441558838,0.9993099570274353,0.9812800288200378,22.134481248104592,46.343633116554905,3.6978131212723655,23.970414799339558,0.13630083903359505,3.717356875694983
0.5371611764421687,0.6294614279953142,0.6176117424620315,0.6595647408006092,0.6176117424620315,0.9688380360603333,0.8726187944412231,0.8738855123519897,0.870634913444519,0.8738855022013049,0.8131055235862732,0.8138637542724609,0.12611448764801025,0.9665868878364563,0.7845104932785034,0.3217788636684418,0.7590817213058472,0.0024896266404539347,0.3885194659233093,0.9882609844207764,0.8884943723678589,0.7031936049461365,0.8162667155265808,0.00800000037997961,0.553172767162323,0.9778136610984802,0.8701851963996887,0.3723506033420563,0.9155066013336182,0.0036014404613524675,0.5662129521369934,0.9830095767974854,0.8792444467544556,0.4868876039981842,0.8630431890487671,0.004966887645423412,0.5596168637275696,0.9778136610984802,0.8701851963996887,0.3723506033420563,0.9155066013336182,0.0036014404613524675,0.5662129521369934,0.9967008829116821,0.9057787656784058,0.9939678311347961,0.9349679350852966,0.9993723630905151,0.9822404384613037,22.12100279677865,46.316507733261446,3.6962967954981973,23.987936786063283,0.14034437443137782,3.7379115139670454
0.5394622438276807,0.6341166403144598,0.6198798787469665,0.6668815283725659,0.6198798787469665,0.9687732954819998,0.8723292946815491,0.8740202784538269,0.87071293592453,0.8740202850692456,0.8131856322288513,0.813919186592102,0.1259797215461731,0.9657599925994873,0.7847911715507507,0.3215347230434418,0.7602245807647705,0.01739850826561451,0.38706448674201965,0.9898001551628113,0.8870564699172974,0.6917704343795776,0.817079484462738,0.054973822087049484,0.5606088042259216,0.9754679203033447,0.871915340423584,0.37530243396759033,0.9161455035209656,0.024822695180773735,0.5556253790855408,0.9825817942619324,0.8794207572937012,0.4866080582141876,0.8637813329696655,0.03420195356011391,0.5581059455871582,0.9754679203033447,0.871915340423584,0.37530243396759033,0.9161455035209656,0.024822695180773735,0.5556253790855408,0.9971470236778259,0.9042715430259705,0.9935920834541321,0.9352180361747742,0.9993909001350403,0.9830201864242554,22.107355864811133,46.30286080129393,3.6905684536846715,24.00394244701284,0.1425346227718435,3.752737810425582
0.5380303654819727,0.6338888282577196,0.6200662522266308,0.6647930269440016,0.6200662522266308,0.9685170749823252,0.8711420893669128,0.8730700016021729,0.869757890701294,0.8730700674133167,0.8117462992668152,0.8124333620071411,0.12692993879318237,0.9626158475875854,0.7838038206100464,0.30665016174316406,0.7632993459701538,0.027126099914312363,0.3846869170665741,0.9901727437973022,0.8849753141403198,0.6673967838287354,0.8205224871635437,0.06928838789463043,0.5564024448394775,0.9719011187553406,0.8727112412452698,0.3619665503501892,0.9162826538085938,0.042675893753767014,0.5548600554466248,0.9809518456459045,0.8788005113601685,0.4693683981895447,0.8657626509666443,0.05281941592693329,0.5556301474571228,0.9719011187553406,0.8727112412452698,0.3619665503501892,0.9162826538085938,0.042675893753767014,0.5548600554466248,0.9972642660140991,0.9022632837295532,0.993093729019165,0.9366419911384583,0.999161422252655,0.9826777577400208,22.095225258617784,46.28399096943761,3.68736732149476,24.019105704754523,0.14607271624490348,3.7682380294504156
0.5433546981463829,0.6419031359255314,0.6284090702732404,0.6719284777839979,0.6284090702732404,0.9686829447746277,0.8719183206558228,0.8739141821861267,0.8706655502319336,0.873914168590154,0.8129852414131165,0.813613772392273,0.12608587741851807,0.9603602290153503,0.784898579120636,0.2983911335468292,0.7666752934455872,0.04765193536877632,0.4021510183811188,0.9897305369377136,0.8845452666282654,0.6544254422187805,0.8249707818031311,0.10832025110721588,0.5695785880088806,0.9700262546539307,0.8744885325431824,0.3542019724845886,0.9156091809272766,0.0784090906381607,0.5777193903923035,0.9797793626785278,0.8794881701469421,0.45963212847709656,0.8679300546646118,0.090969018638134,0.573620080947876,0.9700262546539307,0.8744885325431824,0.3542019724845886,0.9156091809272766,0.0784090906381607,0.5777193903923035,0.9971480369567871,0.9016703367233276,0.9928564429283142,0.9385504126548767,0.9990416169166565,0.982830822467804,22.079051117026655,46.27893655019038,3.6787748087744716,24.0310678303063,0.14826296458536914,3.7839067291168247
0.5486299407978853,0.6499893814325333,0.6351060879727205,0.6803288459777832,0.6351060879727205,0.968935509522756,0.8723666667938232,0.8744162321090698,0.8713401556015015,0.8744162145769451,0.813962459564209,0.8146359324455261,0.12558376789093018,0.9606541395187378,0.7850213646888733,0.3061348795890808,0.7682861089706421,0.06826434284448624,0.40341880917549133,0.9891580939292908,0.8870382905006409,0.6423380970954895,0.8235442042350769,0.16433566808700562,0.5755587220191956,0.9708769917488098,0.872217059135437,0.3690416216850281,0.9196801781654358,0.10456062108278275,0.5742600560188293,0.9799322485923767,0.8795652389526367,0.4687645733356476,0.8689613342285156,0.1278042197227478,0.5749086737632751,0.9708769917488098,0.872217059135437,0.3690416216850281,0.9196801781654358,0.10456062108278275,0.5742600560188293,0.9969862103462219,0.9044142365455627,0.9921660423278809,0.9376185536384583,0.9991934299468994,0.9832345843315125,22.07029012366479,46.2526535701048,3.672372544394649,24.045051723556963,0.15146409677528053,3.8081679415035214
0.5485267452895641,0.650507224102815,0.6348156320552031,0.682375356554985,0.6348156320552031,0.9689945677916209,0.8720517754554749,0.8742848634719849,0.8711941242218018,0.8742847996765172,0.8138446807861328,0.8145472407341003,0.1257151961326599,0.9630333185195923,0.7856349945068359,0.30083566904067993,0.767469584941864,0.07616893202066422,0.3980179727077484,0.9902809262275696,0.8884350657463074,0.6246678233146667,0.8218209147453308,0.19688108563423157,0.5721663236618042,0.9722224473953247,0.8716260194778442,0.3672119081020355,0.9206634759902954,0.11050327867269516,0.5666666626930237,0.9811685681343079,0.8799502849578857,0.46252676844596863,0.8684387803077698,0.14155571162700653,0.5694032311439514,0.9722224473953247,0.8716260194778442,0.3672119081020355,0.9206634759902954,0.11050327867269516,0.5666666626930237,0.9973002672195435,0.905809760093689,0.9916015863418579,0.9367852807044983,0.9993047714233398,0.9831657409667969,22.053610540148938,46.252316608821644,3.6668126832226977,24.05212791050308,0.15399130639889475,3.821140950904741
0.5487514454871416,0.6483180522918701,0.6315517388284206,0.6839024424552917,0.6315517388284206,0.9693995217482249,0.8737944960594177,0.8763335943222046,0.8731002807617188,0.876333523455401,0.8167271614074707,0.8173843622207642,0.12366646528244019,0.9652523398399353,0.7895412445068359,0.30578795075416565,0.7687293291091919,0.059607844799757004,0.40358996391296387,0.9917718172073364,0.8889381885528564,0.6339663863182068,0.8240570425987244,0.18225419521331787,0.5824270248413086,0.9730446934700012,0.8759477138519287,0.37135106325149536,0.9196757078170776,0.08137045055627823,0.5679208040237427,0.9823189973831177,0.8823951482772827,0.46835774183273315,0.8692447543144226,0.11250925064086914,0.5750824213027954,0.9730446934700012,0.8759477138519287,0.37135106325149536,0.9196757078170776,0.08137045055627823,0.5679208040237427,0.9977179169654846,0.9058567881584167,0.9918431043624878,0.9377648830413818,0.9994245767593384,0.98378986120224,22.0387842436904,46.24338713481821,3.6649593961653806,24.066785726320045,0.15736091923038042,3.8287225797755835
0.5581599312524,0.6599715451399485,0.6403803862631321,0.7050646096467972,0.6403803862631321,0.9701325496037801,0.8769263029098511,0.8794571757316589,0.8762747049331665,0.8794571553728476,0.8213245272636414,0.821940541267395,0.12054282426834106,0.9683094620704651,0.7943043112754822,0.31065458059310913,0.7724667191505432,0.08278145641088486,0.420443058013916,0.9932259917259216,0.8911511898040771,0.6378210186958313,0.8278742432594299,0.28169015049934387,0.5986250638961792,0.9747467637062073,0.8796473145484924,0.37719178199768066,0.9202669858932495,0.1049317941069603,0.5854976773262024,0.9838995933532715,0.8853618502616882,0.47404494881629944,0.8716290593147278,0.1529051959514618,0.5919886231422424,0.9747467637062073,0.8796473145484924,0.37719178199768066,0.9202669858932495,0.1049317941069603,0.5854976773262024,0.9981223940849304,0.9075811505317688,0.9918609261512756,0.9393115639686584,0.9995696544647217,0.9843496084213257,22.02311554402399,46.241196886477745,3.6609158607675973,24.080432658287563,0.1605620514202918,3.8337769990228123
0.5562134509285291,0.6580028384923935,0.6382588893175125,0.7039327422777811,0.6382588893175125,0.9697952469189962,0.875810980796814,0.878264307975769,0.8749780654907227,0.8782643124305017,0.8195257186889648,0.8201759457588196,0.12173569202423096,0.9649361371994019,0.792633593082428,0.30869564414024353,0.7704417109489441,0.0788617879152298,0.42171183228492737,0.9926497340202332,0.8897386193275452,0.6442728638648987,0.8255992531776428,0.27094972133636475,0.6003862619400024,0.9718802571296692,0.8789729475975037,0.37212082743644714,0.9202041625976562,0.10010319948196411,0.5862719416618347,0.9821552038192749,0.8843230605125427,0.4717608094215393,0.8703383803367615,0.1461944282054901,0.5932451486587524,0.9718802571296692,0.8789729475975037,0.37212082743644714,0.9202041625976562,0.10010319948196411,0.5862719416618347,0.997969388961792,0.906352698802948,0.9921841621398926,0.9382942318916321,0.9995595216751099,0.9844114780426025,22.00694140243286,46.22856083835967,3.6646224348822325,24.0952589547461,0.16325774168548032,3.841358627893655
0.5543940551578999,0.6554956063628197,0.6352662841478983,0.7023609081904093,0.6352662841478983,0.9696506460507711,0.8754525780677795,0.8779020309448242,0.8746460676193237,0.8779020790511171,0.8189365863800049,0.8195748329162598,0.122097909450531,0.9621413350105286,0.7925208210945129,0.32090234756469727,0.7708133459091187,0.06888168305158615,0.41110479831695557,0.992250919342041,0.8885628581047058,0.6572589874267578,0.8260842561721802,0.25449103116989136,0.5955173969268799,0.9694254994392395,0.8799843788146973,0.3853946924209595,0.9201319217681885,0.08629441261291504,0.5703667998313904,0.9807054400444031,0.8842528462409973,0.48588353395462036,0.870575487613678,0.12888552248477936,0.5826708078384399,0.9694254994392395,0.8799843788146973,0.3853946924209595,0.9201319217681885,0.08629441261291504,0.5703667998313904,0.9978662729263306,0.9051867127418518,0.9923319816589355,0.9384665489196777,0.9995797872543335,0.9844725728034973,21.98689220608552,46.21103885163595,3.675236715301412,24.107221080297876,0.16595343195066886,3.8536577147285778
0.5637646466493607,0.6685294657945633,0.6458260590831438,0.7187701712052027,0.6458260590831438,0.9701124628384908,0.8777773976325989,0.8797839879989624,0.8766809701919556,0.8797840078175018,0.8217912912368774,0.8224113583564758,0.1202160120010376,0.963409423828125,0.7951000928878784,0.3343747556209564,0.7743701934814453,0.10188087821006775,0.41345253586769104,0.9925935864448547,0.8899017572402954,0.6824909448623657,0.82924884557724,0.32418951392173767,0.5941963791847229,0.9703851938247681,0.8818469047546387,0.3959713280200958,0.9212672710418701,0.12935324013233185,0.5761324167251587,0.9813637733459473,0.885856032371521,0.5011706948280334,0.8728395104408264,0.1849217712879181,0.5850250124931335,0.9703851938247681,0.8818469047546387,0.3959713280200958,0.9212672710418701,0.12935324013233185,0.5761324167251587,0.9979618787765503,0.9063824415206909,0.9929449558258057,0.9396758675575256,0.9995426535606384,0.9841669797897339,21.965495164605585,46.18088081679415,3.6885466859857803,24.127438757286786,0.1693230447821545,3.86831553054554
0.5602368128796419,0.6632292146484057,0.6403485648334026,0.7203277697165807,0.6403485648334026,0.9702462653319041,0.8779523968696594,0.880225419998169,0.8768597841262817,0.8802254024186449,0.8224807977676392,0.8231087923049927,0.11977458000183105,0.963554859161377,0.7959799766540527,0.33130159974098206,0.7788957953453064,0.08974359184503555,0.4019450545310974,0.9915077090263367,0.8902950286865234,0.6861616969108582,0.8319723010063171,0.3393939435482025,0.5826359391212463,0.9715731143951416,0.8825425505638123,0.39047011733055115,0.9242949485778809,0.10873786360025406,0.5644727945327759,0.9814391732215881,0.8864018321037292,0.49771079421043396,0.8757070302963257,0.16470588743686676,0.5734105706214905,0.9715731143951416,0.8825425505638123,0.39047011733055115,0.9242949485778809,0.10873786360025406,0.5644727945327759,0.9976601600646973,0.9068153500556946,0.9931274056434631,0.9405903816223145,0.9996320605278015,0.9836522340774536,21.946962294032417,46.14600532398828,3.705563230784783,24.14209657310375,0.17353506082151163,3.885837517269266
0.5611842833459377,0.6659865652521452,0.6419653197129568,0.7227414498726527,0.6419653197129568,0.9700982968012491,0.8771267533302307,0.8796037435531616,0.8761866092681885,0.8796037335310173,0.8216021060943604,0.8222180008888245,0.12039625644683838,0.9622302651405334,0.7951071262359619,0.3301442861557007,0.7807419300079346,0.10636646300554276,0.392515629529953,0.9905850291252136,0.8893672227859497,0.6811685562133789,0.8334998488426208,0.36631014943122864,0.5755178928375244,0.9711114764213562,0.8823810815811157,0.3904856741428375,0.925007164478302,0.13035205006599426,0.5524544715881348,0.980751633644104,0.8858603835105896,0.49640369415283203,0.8768725991249084,0.19228069484233856,0.5637503862380981,0.9711114764213562,0.8823810815811157,0.3904856741428375,0.925007164478302,0.13035205006599426,0.5524544715881348,0.997408390045166,0.90606689453125,0.9929337501525879,0.9411422610282898,0.9995999932289124,0.9834384918212891,21.922869562287293,46.114162482730734,3.7222428143006367,24.157933753411733,0.17707315429457154,3.9057182329750315
0.5701475565632185,0.6788718501726786,0.6501428435246149,0.747735470533371,0.6501428435246149,0.9701086779435476,0.877750039100647,0.8800890445709229,0.8768922686576843,0.8800889577787512,0.8223006129264832,0.8228710889816284,0.11991101503372192,0.9602988958358765,0.7952705025672913,0.3539046049118042,0.781867265701294,0.14171336591243744,0.3878307044506073,0.9908583164215088,0.8877982497215271,0.6952594518661499,0.83561772108078,0.49719101190567017,0.5796880722045898,0.9688829183578491,0.8841328024864197,0.4188818335533142,0.9239838719367981,0.1654205620288849,0.5395550727844238,0.9797474145889282,0.8859617710113525,0.5227910876274109,0.8775819540023804,0.24824684858322144,0.5589020252227783,0.9688829183578491,0.8841328024864197,0.4188818335533142,0.9239838719367981,0.1654205620288849,0.5395550727844238,0.9974932670593262,0.9045421481132507,0.9928549528121948,0.9420373439788818,0.9996978640556335,0.9840264916419983,21.901304040165783,46.07119991912929,3.745830104121037,24.178488391683793,0.18027428648448293,3.9229032584156083
