Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.4665349790205558,0.5799458278343081,0.6067019145314893,0.5741671218226353,0.6067019145314893,0.9500868817170461,0.815915048122406,0.7777084112167358,0.7810837626457214,0.7777083263133066,0.6841331124305725,0.698339581489563,0.22229164838790894,0.9062153100967407,0.6171831488609314,0.39842432737350464,0.5940952897071838,0.011848341673612595,0.2714434564113617,0.9794644713401794,0.8929230570793152,0.49242842197418213,0.6212553381919861,0.0223214291036129,0.43661001324653625,0.9237666726112366,0.6665123701095581,0.6760708093643188,0.931456446647644,0.02463054098188877,0.41777464747428894,0.9508005976676941,0.7632817029953003,0.569818913936615,0.7453698515892029,0.023419203236699104,0.4269846975803375,0.9237666726112366,0.6665123701095581,0.6760708093643188,0.931456446647644,0.02463054098188877,0.41777464747428894,0.9944344758987427,0.9302858114242554,0.9727123379707336,0.8238050937652588,0.9992615580558777,0.9800220131874084,22.32166324089362,46.58776156619604,3.7682380294504156,23.680459615190212,0.06840314047915895,3.5734744077905454
0.4643479933341344,0.5761718054612478,0.6002923597892126,0.5717057188351949,0.6002923597892126,0.9503814180692037,0.8162789940834045,0.7799407243728638,0.7834340333938599,0.7799406948141658,0.6864501237869263,0.6997119784355164,0.22005927562713623,0.8914518356323242,0.6253705024719238,0.39976978302001953,0.6018524765968323,0.0,0.26764336228370667,0.9788365960121155,0.8904026746749878,0.49799907207489014,0.6279349327087402,0.0,0.4350610375404358,0.9089714288711548,0.6775229573249817,0.6696112155914307,0.9354405403137207,0.0,0.4102080166339874,0.9426112174987793,0.7695112824440002,0.5711935758590698,0.7514455914497375,0.0,0.42226916551589966,0.9089714288711548,0.6775229573249817,0.6696112155914307,0.9354405403137207,0.0,0.4102080166339874,0.9943574666976929,0.9272430539131165,0.9736484885215759,0.8278480768203735,0.9989209175109863,0.980270504951477,22.306499983151937,46.59382686929272,3.7572867877480878,23.698655524480237,0.07210971459379317,3.5716211207332274
0.4604415198167165,0.5743990143140157,0.597867930928866,0.570244312286377,0.597867930928866,0.9484382669130961,0.8109496831893921,0.772832453250885,0.7771056890487671,0.7728324981914656,0.6761935949325562,0.6894665360450745,0.22716748714447021,0.8739284873008728,0.6146824955940247,0.40057289600372314,0.5981993079185486,0.0,0.2752659320831299,0.9854467511177063,0.8779805898666382,0.5050216913223267,0.6235973834991455,0.0,0.42941945791244507,0.8853551745414734,0.6720978021621704,0.6594951748847961,0.9362552762031555,0.0,0.43400415778160095,0.9327234029769897,0.7613664269447327,0.5720129609107971,0.7485916614532471,0.0,0.43169963359832764,0.8853551745414734,0.6720978021621704,0.6594951748847961,0.9362552762031555,0.0,0.43400415778160095,0.9962491393089294,0.9185071587562561,0.9748090505599976,0.8242560625076294,0.9981352090835571,0.978672981262207,22.292179128618123,46.594163830575866,3.751053004009839,23.721400411092766,0.0748054048589817,3.5663982208444254
0.4652004987001419,0.5805131842692693,0.6054122994343439,0.5740885188182195,0.6054122994343439,0.9485165576140085,0.8114333152770996,0.7736951112747192,0.7783674001693726,0.7736951174310072,0.6773788928985596,0.6900515556335449,0.22630488872528076,0.8669255375862122,0.6145873069763184,0.4008531868457794,0.6029682755470276,0.0,0.3058686852455139,0.9856778979301453,0.8745150566101074,0.5131344199180603,0.6292222142219543,0.0,0.4419815242290497,0.8779851198196411,0.6740282773971558,0.6468841433525085,0.9352801442146301,0.0,0.4982961118221283,0.9287199974060059,0.761293351650238,0.5722986459732056,0.7523146867752075,0.0,0.46845242381095886,0.8779851198196411,0.6740282773971558,0.6468841433525085,0.9352801442146301,0.0,0.4982961118221283,0.9963429570198059,0.9156103134155273,0.9761235117912292,0.8284186720848083,0.9978249073028564,0.9767789840698242,22.27954308050005,46.59669104019948,3.7444822589884423,23.741449607440103,0.07817501769046736,3.5596589951814535
0.47021205723285675,0.585971603790919,0.6131042838096619,0.5773212214310964,0.6131042838096619,0.949075718720754,0.813062310218811,0.7759914994239807,0.7807787656784058,0.7759915069303459,0.6808444261550903,0.6930413842201233,0.2240085005760193,0.8677623271942139,0.6171409487724304,0.39464816451072693,0.6057611107826233,0.0,0.335959792137146,0.984612762928009,0.8754536509513855,0.5085943937301636,0.6338667869567871,0.0,0.46139973402023315,0.8796918988227844,0.676539421081543,0.6378774642944336,0.9317951202392578,0.0,0.5527217984199524,0.9291999340057373,0.763249397277832,0.5659465789794922,0.7544847130775452,0.0,0.5029489994049072,0.8796918988227844,0.676539421081543,0.6378774642944336,0.9317951202392578,0.0,0.5527217984199524,0.9960617423057556,0.9161451458930969,0.9760310053825378,0.8322552442550659,0.997966468334198,0.9759947061538696,22.267917916231426,46.55945681841157,3.7434713751389967,23.760993361862724,0.08103918859723018,3.587121339758062
0.4799176702896754,0.5933487017949423,0.6204595069090525,0.5835182915131251,0.6204595069090525,0.9519929985205332,0.820977509021759,0.7874970436096191,0.791023850440979,0.78749705487941,0.6972898244857788,0.7092430591583252,0.21250295639038086,0.8882882595062256,0.6305705904960632,0.39129602909088135,0.6197395920753479,0.0,0.3496115505695343,0.9731951355934143,0.8898983001708984,0.4985189139842987,0.6468521952629089,0.0,0.4926452040672302,0.9105663895606995,0.683928370475769,0.6452995538711548,0.9366516470909119,0.0,0.54631108045578,0.9408396482467651,0.7734354734420776,0.5624914169311523,0.76523357629776,0.0,0.5180920958518982,0.9105663895606995,0.683928370475769,0.6452995538711548,0.9366516470909119,0.0,0.54631108045578,0.9928203225135803,0.9263137578964233,0.9748150110244751,0.8404408693313599,0.9985447525978088,0.979023277759552,22.255955790679653,46.54715773157665,3.7348788624187077,23.78205344205951,0.08558816591973582,3.594366007345756
0.4688260406255722,0.583928257226944,0.6097441613674164,0.5784939080476761,0.6097441613674164,0.9491418699423472,0.8138262629508972,0.774498701095581,0.7777001261711121,0.7744987717366353,0.6798568964004517,0.6948418021202087,0.22550123929977417,0.8851341009140015,0.6071072816848755,0.3831440508365631,0.5993956923484802,0.0,0.33817511796951294,0.97437983751297,0.8874422907829285,0.49009522795677185,0.6216487288475037,0.0,0.49739736318588257,0.9062251448631287,0.6577556133270264,0.6371193528175354,0.943644106388092,0.0,0.5137207508087158,0.9390674829483032,0.7555280327796936,0.554019033908844,0.7495276927947998,0.0,0.5054273009300232,0.9062251448631287,0.6577556133270264,0.6371193528175354,0.943644106388092,0.0,0.5137207508087158,0.9931832551956177,0.9274024367332458,0.9743229746818542,0.8206165432929993,0.9987335205078125,0.9805924892425537,22.244330626411024,46.529972706136064,3.7291505206051823,23.80008087070796,0.09249587222428143,3.6039694039154897
0.4533643325169881,0.5713406999905905,0.5965666423241297,0.5699838946262995,0.5965666423241297,0.944933146238327,0.8027100563049316,0.7563449740409851,0.7602019309997559,0.7563449793163687,0.6549988985061646,0.672437310218811,0.2436550259590149,0.8649383187294006,0.5808446407318115,0.3662106692790985,0.5765101313591003,0.0,0.3316822350025177,0.9797475337982178,0.8754469752311707,0.4709264636039734,0.5969818830490112,0.0,0.4968005120754242,0.8806842565536499,0.6331689953804016,0.6222020983695984,0.9438573122024536,0.0,0.4994871914386749,0.9275784492492676,0.7348535060882568,0.5360969305038452,0.7313750982284546,0.0,0.49814021587371826,0.8806842565536499,0.6331689953804016,0.6222020983695984,0.9438573122024536,0.0,0.4994871914386749,0.9947963356971741,0.9216540455818176,0.9729465842247009,0.8007798194885254,0.9983911514282227,0.9810309410095215,22.23000977187721,46.51565185160225,3.7259493884152715,23.818445260639553,0.09603396569734138,3.6139097617683724
0.43212589124838513,0.5522858500480652,0.5774009525775909,0.5560193806886673,0.5774009525775909,0.9401765366395315,0.7899740934371948,0.7354028224945068,0.7400031089782715,0.7354028372140041,0.6264625191688538,0.6465333104133606,0.26459717750549316,0.8411234617233276,0.5533273220062256,0.33024823665618896,0.5538427829742432,0.0,0.3142135441303253,0.9858541488647461,0.8619710206985474,0.42591631412506104,0.5729179978370667,0.0,0.48945680260658264,0.8513991236686707,0.6071215271949768,0.5951862931251526,0.9432928562164307,0.0,0.46740591526031494,0.9137067198753357,0.7124413847923279,0.4965212047100067,0.7128685116767883,0.0,0.4781772792339325,0.8513991236686707,0.6071215271949768,0.5951862931251526,0.9432928562164307,0.0,0.46740591526031494,0.9965105056762695,0.915525496006012,0.969029426574707,0.7798894643783569,0.9984753727912903,0.981628954410553,22.217542204400715,46.49273848434815,3.7170199144118343,23.83984230211949,0.10159382686929272,3.631263267850524
0.453792745868365,0.5697685678799947,0.5956090837717056,0.5679157276948293,0.5956090837717056,0.9459377527236938,0.8059980273246765,0.7597600817680359,0.7634492516517639,0.759760057241298,0.6601581573486328,0.677722692489624,0.2402399182319641,0.8845428228378296,0.5851181149482727,0.3494901955127716,0.5785204172134399,0.0,0.325084924697876,0.985172688961029,0.8818846344947815,0.45227864384651184,0.5990180373191833,0.0,0.4891403615474701,0.8964774012565613,0.6348716616630554,0.6059561967849731,0.9441545605659485,0.0,0.49219468235969543,0.9387346506118774,0.7382643818855286,0.5179588794708252,0.7329907417297363,0.0,0.49066275358200073,0.8964774012565613,0.6348716616630554,0.6059561967849731,0.9441545605659485,0.0,0.49219468235969543,0.9961495399475098,0.9262610077857971,0.9716717600822449,0.8019371032714844,0.9991887211799622,0.9804183840751648,22.20204198537588,46.443710617650034,3.7168514337702594,23.860733901674696,0.10715368804124406,3.6695083734878864
0.48950393389289576,0.6015986368680993,0.6282274024561048,0.5922065703198314,0.6282274024561048,0.9544048508008321,0.8298977017402649,0.796165406703949,0.7991902232170105,0.7961653805961626,0.7101802825927734,0.7228723168373108,0.20383459329605103,0.9187619686126709,0.641342282295227,0.37722477316856384,0.6258670091629028,0.009338521398603916,0.36448904871940613,0.9781635999679565,0.9058935642242432,0.48833736777305603,0.6503642797470093,0.01923076994717121,0.511249840259552,0.9380006194114685,0.6871212124824524,0.6237623691558838,0.9432327747344971,0.017830608412623405,0.5594168305397034,0.9576612114906311,0.7814851403236389,0.5478042364120483,0.7698870897293091,0.018504241481423378,0.5342499017715454,0.9380006194114685,0.6871212124824524,0.6237623691558838,0.9432327747344971,0.017830608412623405,0.5594168305397034,0.9940280914306641,0.938145101070404,0.9748216271400452,0.840869665145874,0.998967707157135,0.9795969128608704,22.190753782390406,46.42551470836001,3.7096067661825654,23.885837517269266,0.11338747177949253,3.6748997540182633
0.48832616458336514,0.6016224368164936,0.6268380926921964,0.593170347933968,0.6268380926921964,0.9542232751846313,0.8288918733596802,0.7956801056861877,0.7989009618759155,0.7956801563500354,0.7091931700706482,0.7214646339416504,0.20431983470916748,0.9142865538597107,0.6441767811775208,0.3733873963356018,0.624482274055481,0.016006097197532654,0.35761788487434387,0.9783817529678345,0.9044312238693237,0.48441776633262634,0.6502606868743896,0.03322784975171089,0.5083028078079224,0.933137834072113,0.6912275552749634,0.6196363568305969,0.9403076767921448,0.029957203194499016,0.5467619299888611,0.955224335193634,0.783585786819458,0.5437466502189636,0.7688385248184204,0.03150787577033043,0.5268314480781555,0.933137834072113,0.6912275552749634,0.6196363568305969,0.9403076767921448,0.029957203194499016,0.5467619299888611,0.9941244125366211,0.9367444515228271,0.9746142029762268,0.8410863876342773,0.9989693760871887,0.979800820350647,22.17693836978131,46.4105199312599,3.7065741146342286,23.90925632644809,0.11810492974357246,3.6786063281328976
0.4861381539764504,0.5985627736275395,0.6232532265906533,0.5895936278005441,0.6232532265906533,0.9539622863133749,0.8265836238861084,0.7956582307815552,0.7989653944969177,0.7956582522229187,0.7086600661277771,0.7197554111480713,0.20434176921844482,0.9089140892028809,0.6459806561470032,0.3652290403842926,0.62677401304245,0.009338521398603916,0.3605926036834717,0.9788434505462646,0.8975388407707214,0.47815507650375366,0.6556753516197205,0.02218114584684372,0.5051679015159607,0.9271275997161865,0.6974103450775146,0.6072986721992493,0.9342945218086243,0.01587301678955555,0.5575152039527893,0.9522839188575745,0.7849189043045044,0.5350443720817566,0.7705729603767395,0.018504241481423378,0.5300522446632385,0.9271275997161865,0.6974103450775146,0.6072986721992493,0.9342945218086243,0.01587301678955555,0.5575152039527893,0.994294285774231,0.9310981035232544,0.9744827747344971,0.8456423878669739,0.9991075992584229,0.9791485667228699,22.162785995889074,46.39333490581932,3.7072480372005256,23.931495771135896,0.12737136503015803,3.677763924925026
0.47619336238130927,0.5893343877978623,0.6135434724856168,0.5819709639375409,0.6135434724856168,0.9517610967159271,0.8194006681442261,0.7865838408470154,0.7898841500282288,0.7865838865114398,0.6960039734840393,0.707919180393219,0.21341609954833984,0.8995151519775391,0.6310768723487854,0.3535301983356476,0.6164637207984924,0.004754357971251011,0.35181987285614014,0.9789021611213684,0.8894703984260559,0.4638858437538147,0.6443809270858765,0.012269938364624977,0.5029165148735046,0.9172986745834351,0.6847774982452393,0.597760796546936,0.9343363046646118,0.00770218251273036,0.5393853783607483,0.9470997452735901,0.7738162279129028,0.5223824381828308,0.7627312541007996,0.009463722817599773,0.5205129384994507,0.9172986745834351,0.6847774982452393,0.597760796546936,0.9343363046646118,0.00770218251273036,0.5393853783607483,0.9943754076957703,0.9264129996299744,0.9734432101249695,0.8375734686851501,0.9991851449012756,0.9795763492584229,22.148633621996833,46.37429659332143,3.7018566566701487,23.954409138389998,0.13124641978636656,3.689557569835226
0.462023767720287,0.5762227356123427,0.5994290539529175,0.5720562088924149,0.5994290539529175,0.94940714041392,0.8120481371879578,0.7763116359710693,0.7797859907150269,0.7763116217946558,0.68170166015625,0.6946142315864563,0.22368836402893066,0.8834128975868225,0.617927610874176,0.3332299292087555,0.6090075969696045,0.00455580884590745,0.3240087628364563,0.9794584512710571,0.882456362247467,0.4350951910018921,0.6340405344963074,0.011673151515424252,0.4896135628223419,0.9000890851020813,0.6733498573303223,0.5873427987098694,0.9391174912452698,0.0074165635742247105,0.4892585277557373,0.9380979537963867,0.763850748538971,0.4998836815357208,0.7569977641105652,0.00907029490917921,0.48943597078323364,0.9000890851020813,0.6733498573303223,0.5873427987098694,0.9391174912452698,0.0074165635742247105,0.4892585277557373,0.9946339130401611,0.9225332140922546,0.9707186222076416,0.8291052579879761,0.9991429448127747,0.9803088903427124,22.134481248104592,46.343633116554905,3.6978131212723655,23.970414799339558,0.13630083903359505,3.717356875694983
0.4650654584014167,0.5787463253363967,0.6038085194304585,0.5728472589204708,0.6038085194304585,0.9504260619481405,0.8142085671424866,0.7804293632507324,0.7837964296340942,0.7804292870286091,0.687623918056488,0.6995764374732971,0.21957069635391235,0.8817573189735413,0.6231710910797119,0.330028235912323,0.6221845149993896,0.004872107412666082,0.32837948203086853,0.972822368144989,0.8835969567298889,0.4219837784767151,0.647916853427887,0.009791921824216843,0.5009716749191284,0.9040267467498779,0.6789059638977051,0.6023063659667969,0.9399977326393127,0.009603841230273247,0.4880104660987854,0.9371637105941772,0.767844021320343,0.4962725043296814,0.767094612121582,0.009696969762444496,0.494406133890152,0.9040267467498779,0.6789059638977051,0.6023063659667969,0.9399977326393127,0.009603841230273247,0.4880104660987854,0.9928262829780579,0.9228360056877136,0.9683345556259155,0.8388006687164307,0.9986350536346436,0.9811238050460815,22.12100279677865,46.316507733261446,3.6962967954981973,23.987936786063283,0.14034437443137782,3.7379115139670454
0.4560574875213206,0.570510887230436,0.5942440560708443,0.5666707279160619,0.5942440560708443,0.9486825962861379,0.8086563944816589,0.7730076909065247,0.7766422033309937,0.7730077164133841,0.6772565841674805,0.6897498369216919,0.22699230909347534,0.8790157437324524,0.6124738454818726,0.3019797205924988,0.6149237155914307,0.010071090422570705,0.3178808093070984,0.9766404628753662,0.8769656419754028,0.39324378967285156,0.6400250196456909,0.01979045383632183,0.4933589994907379,0.8978935480117798,0.6700494289398193,0.5654416680335999,0.9400447607040405,0.02009456232190132,0.47194036841392517,0.9356129765510559,0.7596697807312012,0.46387776732444763,0.7615513801574707,0.01994134858250618,0.48241207003593445,0.8978935480117798,0.6700494289398193,0.5654416680335999,0.9400447607040405,0.02009456232190132,0.47194036841392517,0.993904709815979,0.9189398884773254,0.9665678143501282,0.8330004215240479,0.9985793828964233,0.9811033606529236,22.107355864811133,46.30286080129393,3.6905684536846715,24.00394244701284,0.1425346227718435,3.752737810425582
0.4530538261557619,0.5707040435324112,0.5939315656820933,0.5675768920530876,0.5939315656820933,0.9469045301278433,0.8027967214584351,0.7663931846618652,0.7701447606086731,0.7663931664251777,0.6677879095077515,0.6804766058921814,0.23360681533813477,0.8683480620384216,0.6018622517585754,0.29457175731658936,0.6084393262863159,0.022176379337906837,0.3229251801967621,0.9781431555747986,0.8670506477355957,0.3885064125061035,0.6334770321846008,0.0385650210082531,0.4997190833091736,0.885530412197113,0.6630532145500183,0.5492095351219177,0.9390023946762085,0.049596309661865234,0.477197527885437,0.9295356273651123,0.7514532208442688,0.4550875425338745,0.7565586566925049,0.04339051619172096,0.4881986975669861,0.885530412197113,0.6630532145500183,0.5492095351219177,0.9390023946762085,0.049596309661865234,0.477197527885437,0.9943879246711731,0.9123973846435547,0.9669048190116882,0.828252911567688,0.998191237449646,0.9812929034233093,22.095225258617784,46.28399096943761,3.68736732149476,24.019105704754523,0.14607271624490348,3.7682380294504156
0.4534291246285041,0.5729384751369556,0.5954894634584585,0.5702639675388733,0.5954894634584585,0.9464266300201416,0.8017206788063049,0.7646814584732056,0.7684285640716553,0.7646814294383103,0.665235161781311,0.678274929523468,0.2353186011314392,0.8651317954063416,0.6002416610717773,0.3021814823150635,0.6040688753128052,0.030777256935834885,0.31817367672920227,0.9812072515487671,0.8657390475273132,0.4017549157142639,0.6283412575721741,0.05383211746811867,0.49070921540260315,0.8797081708908081,0.6618514657020569,0.5493931770324707,0.9398950934410095,0.06704545766115189,0.4750434160232544,0.9276897311210632,0.7501887679100037,0.46411576867103577,0.7531707286834717,0.0597166009247303,0.48274925351142883,0.8797081708908081,0.6618514657020569,0.5493931770324707,0.9398950934410095,0.06704545766115189,0.4750434160232544,0.9952258467674255,0.9115776419639587,0.9687548875808716,0.824140727519989,0.9982502460479736,0.9806104302406311,22.079051117026655,46.27893655019038,3.6787748087744716,24.0310678303063,0.14826296458536914,3.7839067291168247
0.451041338344415,0.5716745257377625,0.593064813564221,0.5712783883015314,0.593064813564221,0.9455233017603556,0.8005316853523254,0.7604357004165649,0.7642315626144409,0.7604356909391111,0.6594761610031128,0.6739982962608337,0.23956429958343506,0.8624542355537415,0.5955317616462708,0.3155411183834076,0.5924627780914307,0.03247697651386261,0.3077811598777771,0.9843766093254089,0.8680131435394287,0.42405664920806885,0.6145932674407959,0.05442729592323303,0.4822033643722534,0.874423623085022,0.6548293828964233,0.5521860718727112,0.9427047967910767,0.07452725619077682,0.4597177505493164,0.9261481165885925,0.7464994192123413,0.4797130227088928,0.7440836429595947,0.06291079521179199,0.47069215774536133,0.874423623085022,0.6548293828964233,0.5521860718727112,0.9427047967910767,0.07452725619077682,0.4597177505493164,0.9960695505142212,0.914313554763794,0.971408486366272,0.81285560131073,0.9980359077453613,0.9804567098617554,22.07029012366479,46.2526535701048,3.672372544394649,24.045051723556963,0.15146409677528053,3.8081679415035214
0.4516904962559541,0.5724475160241127,0.5949043755729994,0.5721027981489897,0.5949043755729994,0.9449475109577179,0.8002006411552429,0.7576591372489929,0.7617879509925842,0.757659129965967,0.6559944152832031,0.6713927984237671,0.24234086275100708,0.8628669381141663,0.5900169610977173,0.32021376490592957,0.5853537321090698,0.026744671165943146,0.32494691014289856,0.9866103529930115,0.8684442043304443,0.4334961175918579,0.6072420477867126,0.041477639228105545,0.49534642696380615,0.8730910420417786,0.6479277014732361,0.5506340861320496,0.9419931769371033,0.07002188265323639,0.48575836420059204,0.9263859987258911,0.7421517968177795,0.4850938022136688,0.7384518980979919,0.05209605395793915,0.49050554633140564,0.8730910420417786,0.6479277014732361,0.5506340861320496,0.9419931769371033,0.07002188265323639,0.48575836420059204,0.9966475367546082,0.915536642074585,0.9726098775863647,0.8070482015609741,0.9975043535232544,0.980338454246521,22.053610540148938,46.252316608821644,3.6668126832226977,24.05212791050308,0.15399130639889475,3.821140950904741
0.4572822041809559,0.5772575928519169,0.6019087508320808,0.5745496191084385,0.6019087508320808,0.9458483854929606,0.8035023212432861,0.760966420173645,0.7650233507156372,0.7609664049600701,0.661128580570221,0.6766471862792969,0.23903357982635498,0.8800470232963562,0.5907077193260193,0.3360442519187927,0.5874871015548706,0.028702162206172943,0.32070496678352356,0.9910243153572083,0.8724343776702881,0.4502560794353485,0.6097023487091064,0.044834308326244354,0.4790462851524353,0.887117862701416,0.6465517282485962,0.5698524117469788,0.9416014552116394,0.0738757997751236,0.4924532473087311,0.9361968040466309,0.7426980137825012,0.5030435919761658,0.7401472330093384,0.05580266937613487,0.4856572449207306,0.887117862701416,0.6465517282485962,0.5698524117469788,0.9416014552116394,0.0738757997751236,0.4924532473087311,0.997728705406189,0.9186753630638123,0.9735303521156311,0.8089568614959717,0.9975194334983826,0.9786795973777771,22.0387842436904,46.24338713481821,3.6649593961653806,24.066785726320045,0.15736091923038042,3.8287225797755835
0.46123483932266635,0.5807320562501749,0.6066760569810867,0.5763156960407892,0.6066760569810867,0.9472836355368296,0.8081314563751221,0.7667150497436523,0.7712365388870239,0.7667149644505846,0.6690405607223511,0.6834409236907959,0.23328500986099243,0.8785681128501892,0.6031805276870728,0.3323476314544678,0.5970750451087952,0.02963290549814701,0.32660481333732605,0.9928610920906067,0.8770003914833069,0.4351699650287628,0.6203370094299316,0.04872727394104004,0.48379844427108765,0.884153425693512,0.6589229702949524,0.5844723582267761,0.9409068822860718,0.07030430436134338,0.5012964010238647,0.9353593587875366,0.7524798512458801,0.4988902509212494,0.7477107048034668,0.057560138404369354,0.49239203333854675,0.884153425693512,0.6589229702949524,0.5844723582267761,0.9409068822860718,0.07030430436134338,0.5012964010238647,0.9982045292854309,0.9205089807510376,0.9711722731590271,0.8173465728759766,0.9977927207946777,0.9786767363548279,22.02311554402399,46.241196886477745,3.6609158607675973,24.080432658287563,0.1605620514202918,3.8337769990228123
0.45342923297236365,0.5718173117687305,0.5934974333892266,0.5739640087510148,0.5934974333892266,0.9459861218929291,0.8046389222145081,0.761439859867096,0.7655951976776123,0.7614398355628939,0.6614834070205688,0.6770212054252625,0.23856014013290405,0.8730064630508423,0.5963972210884094,0.32754597067832947,0.5875228047370911,0.01781926117837429,0.31828367710113525,0.9898319244384766,0.8752379417419434,0.42553475499153137,0.6091941595077515,0.029370630159974098,0.5146146416664124,0.8809064626693726,0.6518104076385498,0.5871914029121399,0.9429081082344055,0.04334365203976631,0.4548245668411255,0.9321980476379395,0.7471789717674255,0.49346083402633667,0.7401756048202515,0.03501458838582039,0.4828758239746094,0.8809064626693726,0.6518104076385498,0.5871914029121399,0.9429081082344055,0.04334365203976631,0.4548245668411255,0.9974466562271118,0.9201202988624573,0.9698455333709717,0.8079839944839478,0.9976576566696167,0.9828625917434692,22.00694140243286,46.22856083835967,3.6646224348822325,24.0952589547461,0.16325774168548032,3.841358627893655
0.4559077473046879,0.5737717865655819,0.591091137068967,0.5797393343721827,0.591091137068967,0.9460093478361765,0.8042925596237183,0.7630168199539185,0.7666330337524414,0.7630168143680292,0.6630862951278687,0.6783586740493774,0.23698318004608154,0.8697473406791687,0.596836507320404,0.3313673436641693,0.5898154377937317,0.010376633144915104,0.3373032212257385,0.9868767261505127,0.8712734580039978,0.43773913383483887,0.6104158163070679,0.016423357650637627,0.5557075142860413,0.8799242973327637,0.6545550227165222,0.5769230723381042,0.9458786845207214,0.027411168441176414,0.46185457706451416,0.9303367733955383,0.7475236058235168,0.49778497219085693,0.7419923543930054,0.020540129393339157,0.5044528841972351,0.8799242973327637,0.6545550227165222,0.5769230723381042,0.9458786845207214,0.027411168441176414,0.46185457706451416,0.9967021942138672,0.9169169664382935,0.9717259407043457,0.8082401156425476,0.9972711205482483,0.9851997494697571,21.98689220608552,46.21103885163595,3.675236715301412,24.107221080297876,0.16595343195066886,3.8536577147285778
0.45489908816913766,0.5729070858409008,0.5880666341011723,0.5790447366113464,0.5880666341011723,0.9457608362038931,0.8018639087677002,0.7631717920303345,0.766511857509613,0.7631718165582775,0.6626802682876587,0.6771071553230286,0.23682820796966553,0.8655595779418945,0.598171055316925,0.33565637469291687,0.5912986993789673,0.01070505753159523,0.32800376415252686,0.9859766364097595,0.8656761646270752,0.4523792266845703,0.6129422783851624,0.016733987256884575,0.5405601263046265,0.8763480186462402,0.6593713164329529,0.565386176109314,0.9436476230621338,0.028855720534920692,0.45479094982147217,0.9279356002807617,0.7485695481300354,0.5026088953018188,0.7431649565696716,0.021183345466852188,0.49398016929626465,0.8763480186462402,0.6593713164329529,0.565386176109314,0.9436476230621338,0.028855720534920692,0.45479094982147217,0.996491551399231,0.9122083187103271,0.9737880229949951,0.8105072975158691,0.997124195098877,0.9844456315040588,21.965495164605585,46.18088081679415,3.6885466859857803,24.127438757286786,0.1693230447821545,3.86831553054554
0.4669675901532173,0.5834919965515534,0.5986737087368965,0.587581381512185,0.5986737087368965,0.94893878698349,0.8106857538223267,0.7762071490287781,0.7790353894233704,0.7762071637968797,0.6809237003326416,0.6940484642982483,0.22379285097122192,0.8878365755081177,0.618505597114563,0.3498748242855072,0.6027134656906128,0.01773323118686676,0.3251418471336365,0.9821128845214844,0.8786072134971619,0.4697171151638031,0.6265566945075989,0.02857142873108387,0.5399229526519775,0.902428925037384,0.6762993335723877,0.5782940983772278,0.9406111836433411,0.04466019570827484,0.44974851608276367,0.940586268901825,0.7642921805381775,0.5183811783790588,0.7521162629127502,0.03484848514199257,0.49072760343551636,0.902428925037384,0.6762993335723877,0.5782940983772278,0.9406111836433411,0.04466019570827484,0.44974851608276367,0.9953785538673401,0.919933021068573,0.9748769402503967,0.8215779066085815,0.9973604083061218,0.9845058917999268,21.946962294032417,46.14600532398828,3.705563230784783,24.14209657310375,0.17353506082151163,3.885837517269266
0.4686506266395251,0.5842383243143559,0.5962595492601395,0.5900641667346159,0.5962595492601395,0.9496153692404429,0.8117204904556274,0.779379665851593,0.7817332744598389,0.7793796542777235,0.6850574016571045,0.697780430316925,0.22062033414840698,0.89833664894104,0.6253063082695007,0.3557771146297455,0.5999042391777039,0.019039735198020935,0.3135397136211395,0.9798900485038757,0.881885826587677,0.4873884320259094,0.6259769201278687,0.03260099142789841,0.5326427817344666,0.9152097105979919,0.682462215423584,0.5685058832168579,0.9350777864456177,0.043767839670181274,0.432533860206604,0.9464461207389832,0.7694627046585083,0.5248312950134277,0.7499251961708069,0.03736799210309982,0.4773966372013092,0.9152097105979919,0.682462215423584,0.5685058832168579,0.9350777864456177,0.043767839670181274,0.432533860206604,0.9947261810302734,0.9217782020568848,0.9768832325935364,0.8220338225364685,0.9976961612701416,0.9845746159553528,21.922869562287293,46.114162482730734,3.7222428143006367,24.157933753411733,0.17707315429457154,3.9057182329750315
