Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.5415368204315504,0.6410650958617529,0.6474543213844299,0.6649933109680811,0.6474543213844299,0.9693044523398081,0.8780548572540283,0.8730144500732422,0.8714358806610107,0.8730144556390471,0.812633752822876,0.8137272596359253,0.1269855499267578,0.9593014121055603,0.7755832672119141,0.27175644040107727,0.7994238138198853,0.07490144670009613,0.36825454235076904,0.9930121302604675,0.8910988569259644,0.6768546104431152,0.8422932028770447,0.13475176692008972,0.4519492983818054,0.9658213257789612,0.8567935824394226,0.3122712969779968,0.9401447772979736,0.1443037986755371,0.6653911471366882,0.9792280197143555,0.8736096024513245,0.4273718297481537,0.8885331153869629,0.1393643021583557,0.5382837057113647,0.9658213257789612,0.8567935824394226,0.3122712969779968,0.9401447772979736,0.1443037986755371,0.6653911471366882,0.9980454444885254,0.9086742401123047,0.9941502213478088,0.9454145431518555,0.9993829727172852,0.9701592922210693,22.335141692219565,46.58658220170502,3.775651177679685,23.66967685412946,0.06654985342184183,3.5663982208444254
0.5471175660689672,0.6452006051937739,0.6542218004663786,0.6652496953805288,0.6542218004663786,0.9699670970439911,0.8810595870018005,0.8757269382476807,0.8745523691177368,0.875726993968393,0.8167340159416199,0.8177669048309326,0.12427300214767456,0.9582100510597229,0.7787325382232666,0.2924671173095703,0.8030021786689758,0.05862069129943848,0.391672819852829,0.9923266768455505,0.8932302594184875,0.6890372037887573,0.8469374775886536,0.09902912378311157,0.47093743085861206,0.9653629064559937,0.8586596846580505,0.3369399905204773,0.9393182396888733,0.12561576068401337,0.699434220790863,0.9786590933799744,0.8756038546562195,0.452571839094162,0.8907390236854553,0.11074918508529663,0.5628806352615356,0.9653629064559937,0.8586596846580505,0.3369399905204773,0.9393182396888733,0.12561576068401337,0.699434220790863,0.9978548884391785,0.9104765057563782,0.994045615196228,0.9473274350166321,0.999217689037323,0.9708804488182068,22.32166324089362,46.58776156619604,3.7682380294504156,23.680459615190212,0.06840314047915895,3.5734744077905454
0.5508173014968634,0.6484373646477858,0.6541039037207762,0.6712269683678945,0.6541039037207762,0.9703435103098551,0.8830293416976929,0.8777470588684082,0.876655101776123,0.8777470768608687,0.8195742964744568,0.8205228447914124,0.1222529411315918,0.957606315612793,0.7818949222564697,0.30228567123413086,0.8057836890220642,0.054901961237192154,0.4024312496185303,0.9942678213119507,0.8930661082267761,0.6990168690681458,0.8509743809700012,0.11081793904304504,0.4792186915874481,0.9629223942756653,0.862659215927124,0.34751805663108826,0.9381704926490784,0.09813084453344345,0.7152224183082581,0.9783441424369812,0.8775993585586548,0.46423864364624023,0.8924476504325867,0.10408922284841537,0.5739051699638367,0.9629223942756653,0.862659215927124,0.34751805663108826,0.9381704926490784,0.09813084453344345,0.7152224183082581,0.9984061121940613,0.9098827242851257,0.9941583275794983,0.9489709138870239,0.9994317889213562,0.9712111949920654,22.306499983151937,46.59382686929272,3.7572867877480878,23.698655524480237,0.07210971459379317,3.5716211207332274
0.5534348475436369,0.6503953002393246,0.6533791013062,0.6779454449812571,0.6533791013062,0.9706702331701914,0.8847947120666504,0.880171537399292,0.8786869049072266,0.8801715132931226,0.8227834105491638,0.8235920071601868,0.11982846260070801,0.9577937126159668,0.7860297560691833,0.3021930158138275,0.8087683916091919,0.0533333346247673,0.4124908745288849,0.9948987364768982,0.8913353681564331,0.7180210947990417,0.8564212322235107,0.11560693383216858,0.49138930439949036,0.9625207185745239,0.8693352341651917,0.3428853750228882,0.9356302618980408,0.09009008854627609,0.7198129296302795,0.9784418940544128,0.8801978230476379,0.46412938833236694,0.8942752480506897,0.10126582533121109,0.5840616226196289,0.9625207185745239,0.8693352341651917,0.3428853750228882,0.9356302618980408,0.09009008854627609,0.7198129296302795,0.9985842108726501,0.9075350761413574,0.9947521090507507,0.9512196779251099,0.9994840621948242,0.9724462628364563,22.292179128618123,46.594163830575866,3.751053004009839,23.721400411092766,0.0748054048589817,3.5663982208444254
0.5583368434260289,0.6549026208619276,0.6564261975387732,0.6858824715018272,0.6564261975387732,0.9712037841478983,0.8871271014213562,0.882841944694519,0.8813178539276123,0.882841931462075,0.8266426920890808,0.8273481130599976,0.11715805530548096,0.9590230584144592,0.78815758228302,0.30977460741996765,0.8171248435974121,0.054597701877355576,0.42134326696395874,0.9929239153862,0.8910864591598511,0.7266200184822083,0.8662371635437012,0.14074073731899261,0.4976865351200104,0.96562260389328,0.872177004814148,0.3506411612033844,0.9351168870925903,0.08189655095338821,0.7331029772758484,0.9790829420089722,0.8815303444862366,0.47301971912384033,0.8993601202964783,0.10354223102331161,0.592880368232727,0.96562260389328,0.872177004814148,0.3506411612033844,0.9351168870925903,0.08189655095338821,0.7331029772758484,0.9980273246765137,0.9069848656654358,0.9948679804801941,0.9550444483757019,0.9996088147163391,0.9726892709732056,22.27954308050005,46.59669104019948,3.7444822589884423,23.741449607440103,0.07817501769046736,3.5596589951814535
0.5612488562862078,0.6582243616382281,0.6571557484567165,0.6901410991946856,0.6571557484567165,0.9714280068874359,0.8877882957458496,0.884161114692688,0.8826552033424377,0.884161135708261,0.828516960144043,0.8291114568710327,0.11583888530731201,0.9568626880645752,0.7901487350463867,0.32261908054351807,0.8214746713638306,0.056980058550834656,0.4194079041481018,0.9896575808525085,0.8904871940612793,0.7335140109062195,0.8721107840538025,0.15325669944286346,0.5018203258514404,0.9665277004241943,0.8751940727233887,0.36545300483703613,0.9339861273765564,0.08316008001565933,0.7186135053634644,0.9779558777809143,0.8827744126319885,0.48784884810447693,0.9019885659217834,0.10781671106815338,0.590961754322052,0.9665277004241943,0.8751940727233887,0.36545300483703613,0.9339861273765564,0.08316008001565933,0.7186135053634644,0.9971064329147339,0.9062268733978271,0.9948365092277527,0.9573135375976562,0.9996273517608643,0.9734573364257812,22.267917916231426,46.55945681841157,3.7434713751389967,23.760993361862724,0.08103918859723018,3.587121339758062
0.5587143941471974,0.6548221906026205,0.6512981454531351,0.6951090941826502,0.6512981454531351,0.9715594947338104,0.8878431916236877,0.8846244812011719,0.8829855918884277,0.8846244558272716,0.8291290402412415,0.8296999931335449,0.11537551879882812,0.9553605914115906,0.7927289605140686,0.3204215466976166,0.8235595226287842,0.05222734436392784,0.40798839926719666,0.9883387684822083,0.8913818001747131,0.730197548866272,0.8734804391860962,0.19209039211273193,0.49516561627388,0.966252326965332,0.8774920701980591,0.3634518086910248,0.9351072311401367,0.06692913174629211,0.6985563039779663,0.9771707653999329,0.884382426738739,0.4853322207927704,0.903243899345398,0.09927007555961609,0.5795337557792664,0.966252326965332,0.8774920701980591,0.3634518086910248,0.9351072311401367,0.06692913174629211,0.6985563039779663,0.9967363476753235,0.9068882465362549,0.994789719581604,0.9577372074127197,0.9997588396072388,0.9734466075897217,22.255955790679653,46.54715773157665,3.7348788624187077,23.78205344205951,0.08558816591973582,3.594366007345756
0.5607341012607018,0.6572452957431475,0.6509612960120043,0.7089748630921046,0.6509612960120043,0.9720217982927958,0.8895024061203003,0.8863901495933533,0.8846575617790222,0.8863901592760702,0.8317126631736755,0.832280695438385,0.11360985040664673,0.9561942219734192,0.7965536713600159,0.3243914246559143,0.8281728029251099,0.05936073139309883,0.39973175525665283,0.9882748126983643,0.8935266137123108,0.7403143048286438,0.8754711747169495,0.26530611515045166,0.4909561574459076,0.9671663045883179,0.8800901174545288,0.36604318022727966,0.9387596249580383,0.07103825360536575,0.6826702952384949,0.9776066541671753,0.8867574334144592,0.48987242579460144,0.9060115218162537,0.11206896603107452,0.571154773235321,0.9671663045883179,0.8800901174545288,0.36604318022727966,0.9387596249580383,0.07103825360536575,0.6826702952384949,0.9967173337936401,0.908739447593689,0.9950262904167175,0.9582932591438293,0.9998178482055664,0.9735366106033325,22.244330626411024,46.529972706136064,3.7291505206051823,23.80008087070796,0.09249587222428143,3.6039694039154897
0.5638000499457121,0.660247960438331,0.6516370388368765,0.7323660602172216,0.6516370388368765,0.9723937809467316,0.8911293148994446,0.8881827592849731,0.8863867521286011,0.888182766161088,0.8342782258987427,0.834806501865387,0.11181724071502686,0.9568563103675842,0.7998517751693726,0.3340047597885132,0.8301262259483337,0.06022186949849129,0.40173935890197754,0.9882603287696838,0.8942871689796448,0.7537958025932312,0.8777492046356201,0.38383838534355164,0.4962654709815979,0.9678575992584229,0.8833745718002319,0.37490391731262207,0.9386512041091919,0.06666667014360428,0.6783682703971863,0.9779525399208069,0.888797402381897,0.5007549524307251,0.9071792364120483,0.11360239237546921,0.5732012391090393,0.9678575992584229,0.8833745718002319,0.37490391731262207,0.9386512041091919,0.06666667014360428,0.6783682703971863,0.9967135787010193,0.9091828465461731,0.9952609539031982,0.959125816822052,0.9998971223831177,0.9741823673248291,22.23000977187721,46.51565185160225,3.7259493884152715,23.818445260639553,0.09603396569734138,3.6139097617683724
0.5695910230278969,0.6682429164648056,0.6559250329931577,0.7743985255559286,0.6559250329931577,0.9724356830120087,0.891955554485321,0.8889948129653931,0.8871849179267883,0.8889948444987948,0.8353901505470276,0.8358633518218994,0.11100512742996216,0.9580190777778625,0.7996549010276794,0.34424763917922974,0.8310453295707703,0.07728706300258636,0.40729212760925293,0.9882150888442993,0.892343282699585,0.7684077024459839,0.8810573816299438,0.612500011920929,0.5038676857948303,0.9690907597541809,0.8850383758544922,0.3840993642807007,0.9360631704330444,0.08126036822795868,0.6799981594085693,0.9785594940185547,0.8886758089065552,0.512178897857666,0.9077277183532715,0.14348462224006653,0.5788309574127197,0.9690907597541809,0.8850383758544922,0.3840993642807007,0.9360631704330444,0.08126036822795868,0.6799981594085693,0.9966989159584045,0.9072222709655762,0.995530903339386,0.9604438543319702,0.999947726726532,0.9747704267501831,22.217542204400715,46.49273848434815,3.7170199144118343,23.83984230211949,0.10159382686929272,3.631263267850524
0.5761307974656423,0.6779256165027618,0.6626820589105288,0.760526438554128,0.6626820589105288,0.972430020570755,0.8924626111984253,0.8894885182380676,0.8877533674240112,0.8894884944174992,0.8360732197761536,0.836502194404602,0.11051148176193237,0.9598351120948792,0.799898624420166,0.3503189980983734,0.8316763043403625,0.10593220591545105,0.4091235399246216,0.989181637763977,0.8901165723800659,0.7817833423614502,0.885343074798584,0.5102040767669678,0.5065299272537231,0.9700177311897278,0.887539803981781,0.3882870078086853,0.9320661425590515,0.1179245263338089,0.6802571415901184,0.9795059561729431,0.888826310634613,0.5188685059547424,0.9081040024757385,0.19157087802886963,0.5806780457496643,0.9700177311897278,0.887539803981781,0.3882870078086853,0.9320661425590515,0.1179245263338089,0.6802571415901184,0.9969724416732788,0.9049855470657349,0.9958161115646362,0.962172269821167,0.9998785853385925,0.9747551679611206,22.20204198537588,46.443710617650034,3.7168514337702594,23.860733901674696,0.10715368804124406,3.6695083734878864
0.5852301170428594,0.6904694139957428,0.6719622438152631,0.7666862805684408,0.6719622438152631,0.9728497962156931,0.8945938944816589,0.8916652798652649,0.8897152543067932,0.8916652626613202,0.8391491770744324,0.8395848870277405,0.10833472013473511,0.9606867432594299,0.803564727306366,0.34492021799087524,0.8371472358703613,0.15000000596046448,0.4150617718696594,0.9911087155342102,0.890150785446167,0.7931755781173706,0.8896875977516174,0.5223214030265808,0.5136736035346985,0.9690382480621338,0.8920211791992188,0.37900808453559875,0.9341054558753967,0.17384843528270721,0.6837520599365234,0.9799492359161377,0.8910849690437317,0.5129229426383972,0.9113556146621704,0.260869562625885,0.5866341590881348,0.9690382480621338,0.8920211791992188,0.37900808453559875,0.9341054558753967,0.17384843528270721,0.6837520599365234,0.9975207448005676,0.9046090245246887,0.9961926341056824,0.9636539220809937,0.9998195171356201,0.9753029346466064,22.190753782390406,46.42551470836001,3.7096067661825654,23.885837517269266,0.11338747177949253,3.6748997540182633
0.5970737015207609,0.7053032865126928,0.6908896118402481,0.7529012809197108,0.6908896118402481,0.973312129577001,0.8964030146598816,0.8938454389572144,0.8919286727905273,0.8938454284883917,0.8423314094543457,0.8427450656890869,0.10615462064743042,0.9609460234642029,0.8067800998687744,0.3473849296569824,0.8412508964538574,0.19603754580020905,0.43004271388053894,0.992153525352478,0.8907411098480225,0.7896118760108948,0.8939421772956848,0.42152467370033264,0.529434323310852,0.9683048725128174,0.8953878283500671,0.38281819224357605,0.9345223307609558,0.2681882977485657,0.6961161494255066,0.9800841212272644,0.8930584192276001,0.5156431794166565,0.9137819409370422,0.32781168818473816,0.6014403700828552,0.9683048725128174,0.8953878283500671,0.38281819224357605,0.9345223307609558,0.2681882977485657,0.6961161494255066,0.9978177547454834,0.9048840403556824,0.9960737824440002,0.9651616811752319,0.9995648264884949,0.9763706922531128,22.17693836978131,46.4105199312599,3.7065741146342286,23.90925632644809,0.11810492974357246,3.6786063281328976
0.5964299937089285,0.7040312637885412,0.69028573234876,0.7480628341436386,0.69028573234876,0.9735131561756134,0.8967787027359009,0.8944553136825562,0.8926442265510559,0.8944553004404716,0.843263566493988,0.8436532020568848,0.10554468631744385,0.9632560014724731,0.8088629841804504,0.3501945436000824,0.8414453268051147,0.19070208072662354,0.4241190254688263,0.9929028153419495,0.8918349146842957,0.7800382971763611,0.895081102848053,0.4028055965900421,0.5257142782211304,0.9699342250823975,0.896845281124115,0.38856571912765503,0.9335201382637024,0.2658730149269104,0.6869760155677795,0.9812841415405273,0.8943330645561218,0.5187320113182068,0.9138966202735901,0.32031872868537903,0.5956230163574219,0.9699342250823975,0.896845281124115,0.38856571912765503,0.9335201382637024,0.2658730149269104,0.6869760155677795,0.9980259537696838,0.9058637022972107,0.9957815408706665,0.9655745029449463,0.9994972944259644,0.9763359427452087,22.162785995889074,46.39333490581932,3.7072480372005256,23.931495771135896,0.12737136503015803,3.677763924925026
0.5927058358987173,0.7004342327515284,0.6845039029916128,0.7454563577969869,0.6845039029916128,0.9732727408409119,0.8942844867706299,0.8934983015060425,0.8912426233291626,0.8934983320416484,0.841763973236084,0.842125415802002,0.10650163888931274,0.9644318222999573,0.8091090321540833,0.32878196239471436,0.8376910090446472,0.196394681930542,0.4198265075683594,0.9918890595436096,0.8913468718528748,0.736505925655365,0.8926217555999756,0.4294605851173401,0.5309139490127563,0.972098171710968,0.8976421356201172,0.37261059880256653,0.9315651655197144,0.2657252848148346,0.6673820614814758,0.9818938970565796,0.8944834470748901,0.4948621988296509,0.9116777777671814,0.32831087708473206,0.5913771986961365,0.972098171710968,0.8976421356201172,0.37261059880256653,0.9315651655197144,0.2657252848148346,0.6673820614814758,0.9977384805679321,0.905375599861145,0.9948754906654358,0.9647001028060913,0.9995360970497131,0.9774106740951538,22.148633621996833,46.37429659332143,3.7018566566701487,23.954409138389998,0.13124641978636656,3.689557569835226
0.588155967493852,0.6955141027768453,0.6833281517028809,0.7317897727092108,0.6833281517028809,0.9730871419111887,0.8925188779830933,0.8921623229980469,0.8898313045501709,0.8921622805539644,0.839921236038208,0.8402812480926514,0.1078377366065979,0.964743435382843,0.8079760074615479,0.3133375644683838,0.8380135297775269,0.19607843458652496,0.4087868332862854,0.99139803647995,0.8919413089752197,0.7070770263671875,0.8912990689277649,0.3872053921222687,0.5218178033828735,0.9728871583938599,0.8956476449966431,0.360078364610672,0.9334101676940918,0.28430160880088806,0.6536439657211304,0.9820553660392761,0.893790602684021,0.47716227173805237,0.911868691444397,0.32786884903907776,0.5803388357162476,0.9728871583938599,0.8956476449966431,0.360078364610672,0.9334101676940918,0.28430160880088806,0.6536439657211304,0.9976004362106323,0.9062806367874146,0.9942721128463745,0.9641098380088806,0.9993858933448792,0.9768739342689514,22.134481248104592,46.343633116554905,3.6978131212723655,23.970414799339558,0.13630083903359505,3.717356875694983
0.5866125176350275,0.6943181405464808,0.683509017030398,0.7262713462114334,0.683509017030398,0.972970187664032,0.8912659883499146,0.8911160230636597,0.8888620734214783,0.8911160149214206,0.838537335395813,0.8389033079147339,0.10888397693634033,0.9644577503204346,0.8065727949142456,0.31220564246177673,0.8380967378616333,0.20064464211463928,0.3976975381374359,0.9911767244338989,0.8930954933166504,0.6919798254966736,0.8880376815795898,0.37899544835090637,0.5143429040908813,0.9728097319602966,0.8927673697471619,0.3625963032245636,0.9371181130409241,0.29891955852508545,0.6368430256843567,0.9819073677062988,0.8929314017295837,0.4758486747741699,0.9119179844856262,0.33422818779945374,0.5690752267837524,0.9728097319602966,0.8927673697471619,0.3625963032245636,0.9371181130409241,0.29891955852508545,0.6368430256843567,0.9975402355194092,0.9077998995780945,0.9938051104545593,0.9627140760421753,0.999311625957489,0.9766501784324646,22.12100279677865,46.316507733261446,3.6962967954981973,23.987936786063283,0.14034437443137782,3.7379115139670454
0.5846356377005577,0.692244882384936,0.6812120676040649,0.7228053460518519,0.6812120676040649,0.9727553725242615,0.8902440071105957,0.8898675441741943,0.8879748582839966,0.8898675741900145,0.8368391394615173,0.8372029662132263,0.11013239622116089,0.9618536829948425,0.8043972849845886,0.31819766759872437,0.8381325602531433,0.19190283119678497,0.39332979917526245,0.9919062256813049,0.8929944038391113,0.677696168422699,0.8866268396377563,0.3785942494869232,0.5090141892433167,0.9694625735282898,0.8902032375335693,0.3749372363090515,0.9387392401695251,0.28014183044433594,0.6337882876396179,0.9805560111999512,0.8915966749191284,0.48277685046195984,0.9119392037391663,0.32201087474823,0.5645896792411804,0.9694625735282898,0.8902032375335693,0.3749372363090515,0.9387392401695251,0.28014183044433594,0.6337882876396179,0.9977548122406006,0.9080178737640381,0.993166983127594,0.9620854258537292,0.9993436932563782,0.9761634469032288,22.107355864811133,46.30286080129393,3.6905684536846715,24.00394244701284,0.1425346227718435,3.752737810425582
0.5882779782017072,0.6963653514782587,0.6864485740661621,0.7228354513645172,0.6864485740661621,0.9729246695836385,0.8909863233566284,0.8902533650398254,0.888843297958374,0.8902533948849277,0.8375735878944397,0.8379114270210266,0.10974657535552979,0.9602664709091187,0.8046634197235107,0.3346727788448334,0.8392611742019653,0.19261007010936737,0.39819395542144775,0.9924814105033875,0.8940210938453674,0.6732620000839233,0.8876798152923584,0.3769230842590332,0.5126453042030334,0.9673030972480774,0.8895105719566345,0.399570494890213,0.9389743208885193,0.282583624124527,0.6407493352890015,0.9797305464744568,0.8917601108551025,0.5015053749084473,0.9126068353652954,0.32300594449043274,0.5695832967758179,0.9673030972480774,0.8895105719566345,0.399570494890213,0.9389743208885193,0.282583624124527,0.6407493352890015,0.9979217052459717,0.9091448187828064,0.9925759434700012,0.9624415636062622,0.9993166327476501,0.9761473536491394,22.095225258617784,46.28399096943761,3.68736732149476,24.019105704754523,0.14607271624490348,3.7682380294504156
0.5926763713359833,0.701066330075264,0.6916747242212296,0.7265426913897196,0.6916747242212296,0.9731400012969971,0.8917638063430786,0.8909761905670166,0.8897834420204163,0.8909761768372814,0.838777482509613,0.8390936255455017,0.1090238094329834,0.9612990617752075,0.8042865991592407,0.33354681730270386,0.8420109748840332,0.20080000162124634,0.414114773273468,0.9932557940483093,0.8945364356040955,0.6527572870254517,0.8907102942466736,0.40418678522109985,0.523809552192688,0.9676149487495422,0.888541042804718,0.4054957628250122,0.9390257596969604,0.2852272689342499,0.6641435623168945,0.9802677035331726,0.8915286660194397,0.5002401471138,0.9142301082611084,0.33444371819496155,0.5856876373291016,0.9676149487495422,0.888541042804718,0.4054957628250122,0.9390257596969604,0.2852272689342499,0.6641435623168945,0.9981383681297302,0.909755527973175,0.9917615056037903,0.9635533690452576,0.9993757009506226,0.9762555360794067,22.079051117026655,46.27893655019038,3.6787748087744716,24.0310678303063,0.14826296458536914,3.7839067291168247
0.5922031626105309,0.6997737487157186,0.6903837968905767,0.7235225737094879,0.6903837968905767,0.97328848640124,0.8921313285827637,0.8915456533432007,0.8903682231903076,0.8915456414058025,0.8396667838096619,0.8399724364280701,0.10845434665679932,0.9630761742591858,0.8047319054603577,0.3417988717556,0.8428842425346375,0.18956254422664642,0.4111652374267578,0.993613064289093,0.8951700925827026,0.6567001938819885,0.890326738357544,0.379416286945343,0.5259090662002563,0.9690753817558289,0.8884594440460205,0.41615819931030273,0.9405396580696106,0.2747497260570526,0.6533203721046448,0.9811908602714539,0.891802191734314,0.5094636082649231,0.9147446155548096,0.31870967149734497,0.5827315449714661,0.9690753817558289,0.8884594440460205,0.41615819931030273,0.9405396580696106,0.2747497260570526,0.6533203721046448,0.998235821723938,0.9104641675949097,0.9917060732841492,0.963322639465332,0.9993183016777039,0.9766839146614075,22.07029012366479,46.2526535701048,3.672372544394649,24.045051723556963,0.15146409677528053,3.8081679415035214
0.5895810400446256,0.6944637298583984,0.6882175107796987,0.7123285333315531,0.6882175107796987,0.9736750324567159,0.8932880163192749,0.8931512236595154,0.8918660283088684,0.8931512619200054,0.8420246839523315,0.8423063158988953,0.10684871673583984,0.9652425646781921,0.8068175911903381,0.3344297707080841,0.8486506938934326,0.16468946635723114,0.41765615344047546,0.9938464760780334,0.8960813283920288,0.6420063376426697,0.8947001099586487,0.312582790851593,0.5347541570663452,0.9710459113121033,0.8901014924049377,0.41109171509742737,0.9428197145462036,0.25820568203926086,0.6560405492782593,0.9823139309883118,0.8930813670158386,0.5012325048446655,0.9181298613548279,0.28280407190322876,0.5892206430435181,0.9710459113121033,0.8901014924049377,0.41109171509742737,0.9428197145462036,0.25820568203926086,0.6560405492782593,0.9982988834381104,0.9111700654029846,0.9912745356559753,0.9648587703704834,0.9991242289543152,0.9773237109184265,22.053610540148938,46.252316608821644,3.6668126832226977,24.05212791050308,0.15399130639889475,3.821140950904741
0.5936835135022799,0.6971572786569595,0.6920191397269567,0.7134237289428711,0.6920191397269567,0.9742420415083567,0.895446240901947,0.8959329128265381,0.8943585753440857,0.8959328773123968,0.8460409045219421,0.8462966084480286,0.10406714677810669,0.9674659371376038,0.8107306957244873,0.33042436838150024,0.8509108424186707,0.15696533024311066,0.4456039071083069,0.993702232837677,0.8970614671707153,0.6407611966133118,0.8979048728942871,0.28742516040802,0.5636874437332153,0.973434567451477,0.8938912153244019,0.40555325150489807,0.9420564770698547,0.25695931911468506,0.6802200078964233,0.9834640026092529,0.8954735398292542,0.49672025442123413,0.9194509387016296,0.2713397443294525,0.6164951920509338,0.973434567451477,0.8938912153244019,0.40555325150489807,0.9420564770698547,0.25695931911468506,0.6802200078964233,0.9982560276985168,0.911761462688446,0.9913499355316162,0.9660501480102539,0.9989959597587585,0.9790387153625488,22.0387842436904,46.24338713481821,3.6649593961653806,24.066785726320045,0.15736091923038042,3.8287225797755835
0.5988900264104208,0.7016567389170328,0.6975534359614054,0.7169705927371979,0.6975534359614054,0.9746833443641663,0.8975112438201904,0.8979664444923401,0.8964289426803589,0.8979664386561984,0.8490546941757202,0.8492891192436218,0.10203355550765991,0.9704402685165405,0.8126161098480225,0.3308630883693695,0.8537772297859192,0.1576923131942749,0.4679511487483978,0.9947031736373901,0.8975094556808472,0.6392363905906677,0.9026021361351013,0.28839391469955444,0.5793784856796265,0.9754812121391296,0.8957371115684509,0.4068295955657959,0.9404171109199524,0.2581322193145752,0.7087233662605286,0.9849984049797058,0.8966224193572998,0.49721580743789673,0.9211217164993286,0.27242523431777954,0.6375568509101868,0.9754812121391296,0.8957371115684509,0.4068295955657959,0.9404171109199524,0.2581322193145752,0.7087233662605286,0.9985328912734985,0.9120157957077026,0.9912750720977783,0.967812716960907,0.9989756941795349,0.9794878959655762,22.02311554402399,46.241196886477745,3.6609158607675973,24.080432658287563,0.1605620514202918,3.8337769990228123
0.6002092609802882,0.7034057329098383,0.6984418332576752,0.7190029720465342,0.6984418332576752,0.9745896855990092,0.8972006440162659,0.8975755572319031,0.8961524963378906,0.8975755635934541,0.8485362529754639,0.8487642407417297,0.10242444276809692,0.9711644053459167,0.8113873600959778,0.34263694286346436,0.8506230115890503,0.1571885049343109,0.46825534105300903,0.9947264194488525,0.89740389585495,0.6478952765464783,0.9000368714332581,0.2921615242958069,0.5817938446998596,0.976190447807312,0.8943491578102112,0.42103812098503113,0.9393699765205383,0.2538699805736542,0.7058333158493042,0.9853712916374207,0.8958739638328552,0.5103940367698669,0.919282853603363,0.2716731131076813,0.637839138507843,0.976190447807312,0.8943491578102112,0.42103812098503113,0.9393699765205383,0.2538699805736542,0.7058333158493042,0.9985396862030029,0.9120960235595703,0.9912957549095154,0.9668808579444885,0.9989942312240601,0.979731559753418,22.00694140243286,46.22856083835967,3.6646224348822325,24.0952589547461,0.16325774168548032,3.841358627893655
0.6053034017483393,0.7093344877163569,0.7031649202108383,0.7256579399108887,0.7031649202108383,0.9747650623321533,0.898195207118988,0.8985207080841064,0.8972041010856628,0.8985207399669778,0.849940299987793,0.8501554727554321,0.10147923231124878,0.9694991707801819,0.8121612668037415,0.3545522391796112,0.8534075021743774,0.1675257682800293,0.4746744632720947,0.9949681758880615,0.8972131609916687,0.6558530926704407,0.9021472930908203,0.31438934803009033,0.5893765687942505,0.974276065826416,0.8954794406890869,0.43559181690216064,0.9404623508453369,0.2639593780040741,0.7092204689979553,0.9845134019851685,0.8963454961776733,0.5234973430633545,0.9209064841270447,0.2869757115840912,0.6437684893608093,0.974276065826416,0.8954794406890869,0.43559181690216064,0.9404623508453369,0.2639593780040741,0.7092204689979553,0.998611330986023,0.9118646383285522,0.9912790656089783,0.9675971269607544,0.9990431070327759,0.9801951050758362,21.98689220608552,46.21103885163595,3.675236715301412,24.107221080297876,0.16595343195066886,3.8536577147285778
0.6132197628418604,0.7182134836912155,0.7098790854215622,0.7369211067756017,0.7098790854215622,0.9752431909243265,0.9005584716796875,0.9008070826530457,0.8996177911758423,0.9008070222731408,0.8532949686050415,0.8534870743751526,0.09919297695159912,0.9689648747444153,0.8150513172149658,0.36454078555107117,0.8617240786552429,0.1896207630634308,0.47941675782203674,0.9959947466850281,0.8971154689788818,0.660612165927887,0.9098700881004333,0.3639846742153168,0.5939494967460632,0.9727553129196167,0.8990923166275024,0.4485451877117157,0.9421463012695312,0.28358209133148193,0.7131533026695251,0.9842378497123718,0.8981028199195862,0.5343054533004761,0.9257269501686096,0.3187919557094574,0.648115873336792,0.9727553129196167,0.8990923166275024,0.4485451877117157,0.9421463012695312,0.28358209133148193,0.7131533026695251,0.9988988637924194,0.9115227460861206,0.9911746382713318,0.9703220129013062,0.9991595149040222,0.9803813695907593,21.965495164605585,46.18088081679415,3.6885466859857803,24.127438757286786,0.1693230447821545,3.86831553054554
