Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.4821607160071532,0.5846264859040579,0.6407877753178278,0.631364538644751,0.6407877753178278,0.9570054908593496,0.8507390022277832,0.8287681341171265,0.8305933475494385,0.8287680695488089,0.7451603412628174,0.7473304867744446,0.1712319254875183,0.8263770341873169,0.7296050190925598,0.18071359395980835,0.7608233690261841,0.02437981218099594,0.3710654675960541,0.999152421951294,0.8246163725852966,0.6692249774932861,0.8598833084106445,0.025938566774129868,0.40937158465385437,0.8269567489624023,0.8636179566383362,0.19843819737434387,0.8684950470924377,0.2886075973510742,0.7986111044883728,0.9049358367919922,0.843666672706604,0.30610910058021545,0.8641676902770996,0.04759916663169861,0.5412804484367371,0.8269567489624023,0.8636179566383362,0.19843819737434387,0.8684950470924377,0.2886075973510742,0.7986111044883728,0.9997982382774353,0.8397974967956543,0.9961515069007874,0.9561153054237366,0.9927825331687927,0.9573878645896912,22.335141692219565,46.58658220170502,3.775651177679685,23.66967685412946,0.06654985342184183,3.5663982208444254
0.48465233979125816,0.5873634914557139,0.6477224826812744,0.6357606245825688,0.6477224826812744,0.9573777814706167,0.8519927859306335,0.8307578563690186,0.8320200443267822,0.8307578259258012,0.7479135394096375,0.7500767111778259,0.16924220323562622,0.8276177048683167,0.7316541075706482,0.1783752739429474,0.7644141316413879,0.029555555433034897,0.376297265291214,0.9990804195404053,0.825250506401062,0.6817042827606201,0.8612446784973145,0.03146439418196678,0.4158194661140442,0.8282486200332642,0.8657912611961365,0.1945810616016388,0.8717778921127319,0.32758620381355286,0.7983498573303223,0.9056792259216309,0.8450348973274231,0.30274781584739685,0.8664792776107788,0.05741420388221741,0.5468255281448364,0.8282486200332642,0.8657912611961365,0.1945810616016388,0.8717778921127319,0.32758620381355286,0.7983498573303223,0.9997809529304504,0.8400904536247253,0.996442437171936,0.956420361995697,0.9930976629257202,0.9584348201751709,22.32166324089362,46.58776156619604,3.7682380294504156,23.680459615190212,0.06840314047915895,3.5734744077905454
0.4851992844293515,0.5883869292835394,0.6480639626582464,0.6307915070404609,0.6480639626582464,0.9573873082796732,0.8509896993637085,0.8311402797698975,0.8322850465774536,0.8311402769821747,0.7483127117156982,0.7504857182502747,0.16885972023010254,0.8283549547195435,0.7323086857795715,0.17628957331180573,0.7652114629745483,0.03492375835776329,0.3741072714328766,0.9990170001983643,0.8244055509567261,0.644941508769989,0.8649453520774841,0.037566136568784714,0.41387349367141724,0.8290306329727173,0.8676419854164124,0.1952378749847412,0.8690468668937683,0.3317756950855255,0.7956507205963135,0.9061204791069031,0.8454713821411133,0.29973840713500977,0.8669912815093994,0.06749049574136734,0.5445095300674438,0.8290306329727173,0.8676419854164124,0.1952378749847412,0.8690468668937683,0.3317756950855255,0.7956507205963135,0.9997658133506775,0.8387694358825684,0.9958038330078125,0.9578540921211243,0.9938662648200989,0.9582644104957581,22.306499983151937,46.59382686929272,3.7572867877480878,23.698655524480237,0.07210971459379317,3.5716211207332274
0.48806185151139897,0.5933153505126635,0.6496650874614716,0.6357742318262657,0.6496650874614716,0.9572593867778778,0.8523776531219482,0.8308942914009094,0.8329537510871887,0.8308942952454763,0.7479055523872375,0.7501489520072937,0.16910570859909058,0.8244066834449768,0.7317652702331543,0.20217515528202057,0.7666381597518921,0.0359012708067894,0.36748456954956055,0.9989203810691833,0.8227763772010803,0.676902174949646,0.8700527548789978,0.03880355879664421,0.40719014406204224,0.8251419067382812,0.8686879873275757,0.22376930713653564,0.8657703399658203,0.3243243098258972,0.7902966737747192,0.9037531614303589,0.8451090455055237,0.33634892106056213,0.8679062724113464,0.06931407749652863,0.5374606251716614,0.8251419067382812,0.8686879873275757,0.22376930713653564,0.8657703399658203,0.3243243098258972,0.7902966737747192,0.999744176864624,0.8367525339126587,0.995837390422821,0.9597874283790588,0.9939857721328735,0.9574490189552307,22.292179128618123,46.594163830575866,3.751053004009839,23.721400411092766,0.0748054048589817,3.5663982208444254
0.49096152807275456,0.5963807900746664,0.6477918600042661,0.6417002292970816,0.6477918600042661,0.9575092593828837,0.8548879623413086,0.8321141004562378,0.834667980670929,0.8321140950904741,0.7496998310089111,0.7519757747650146,0.1678858995437622,0.8232467770576477,0.7323396801948547,0.21828098595142365,0.7722712755203247,0.03231894224882126,0.3673115074634552,0.9989365339279175,0.8226531744003296,0.7112506628036499,0.8755084872245789,0.03502044826745987,0.4068320691585541,0.8239688873291016,0.8696351647377014,0.23950506746768951,0.8675371408462524,0.29525861144065857,0.7908462882041931,0.9030557870864868,0.8454920053482056,0.35834258794784546,0.8715046048164368,0.06261426210403442,0.537275493144989,0.8239688873291016,0.8696351647377014,0.23950506746768951,0.8675371408462524,0.29525861144065857,0.7908462882041931,0.9997485280036926,0.8364198207855225,0.9962174892425537,0.9615951180458069,0.9936348795890808,0.9574397206306458,22.27954308050005,46.59669104019948,3.7444822589884423,23.741449607440103,0.07817501769046736,3.5596589951814535
0.4946981283525626,0.6006526214381059,0.6498284786939621,0.6445444778849682,0.6498284786939621,0.9577712019284567,0.8563227653503418,0.833392858505249,0.8361624479293823,0.8333928631600229,0.7516859173774719,0.7540050745010376,0.16660714149475098,0.8181192874908447,0.7324355244636536,0.23129168152809143,0.7816711068153381,0.03230337053537369,0.372367799282074,0.9987819790840149,0.8222236037254333,0.7178412675857544,0.8813342452049255,0.035123441368341446,0.4119623303413391,0.8189363479614258,0.8702509999275208,0.2544218897819519,0.8736164569854736,0.2869022786617279,0.7948428988456726,0.8999621868133545,0.84555584192276,0.3756895065307617,0.877458393573761,0.06258503347635269,0.5426647663116455,0.8189363479614258,0.8702509999275208,0.2544218897819519,0.8736164569854736,0.2869022786617279,0.7948428988456726,0.9997138977050781,0.8360671997070312,0.9961107969284058,0.9633399844169617,0.9936076998710632,0.9577876329421997,22.267917916231426,46.55945681841157,3.7434713751389967,23.760993361862724,0.08103918859723018,3.587121339758062
0.49440044661362964,0.6002973088373741,0.6479950696229935,0.6445435515294472,0.6479950696229935,0.9576878050963084,0.8568180799484253,0.8333641886711121,0.8361955881118774,0.8333642214509552,0.7514751553535461,0.753967821598053,0.16663575172424316,0.8099750280380249,0.7337284088134766,0.230161651968956,0.7863596677780151,0.030968591570854187,0.37520933151245117,0.9987690448760986,0.8209723234176636,0.7127106785774231,0.8865709900856018,0.03368370607495308,0.41455456614494324,0.8107843995094299,0.8734888434410095,0.25369903445243835,0.8743234276771545,0.2775590419769287,0.7981156706809998,0.895012378692627,0.8464167714118958,0.37419742345809937,0.8804045915603638,0.060076694935560226,0.5456759929656982,0.8107843995094299,0.8734888434410095,0.25369903445243835,0.8743234276771545,0.2775590419769287,0.7981156706809998,0.9997139573097229,0.8341286778450012,0.9960323572158813,0.9650959968566895,0.9931791424751282,0.9579766988754272,22.255955790679653,46.54715773157665,3.7348788624187077,23.78205344205951,0.08558816591973582,3.594366007345756
0.4936905261129141,0.5996220149099827,0.6473423168063164,0.6471001499642929,0.6473423168063164,0.9575562675793966,0.8571532964706421,0.8328823447227478,0.8356154561042786,0.8328823668160529,0.7507525086402893,0.753343939781189,0.1671176552772522,0.8068605065345764,0.7334115505218506,0.22523044049739838,0.787415623664856,0.03185247257351875,0.3773725628852844,0.9988851547241211,0.8201603889465332,0.7257592082023621,0.8876913189888,0.03474285826086998,0.4153619706630707,0.807587742805481,0.8739598989486694,0.24618233740329742,0.8745389580726624,0.2768670320510864,0.8049179315567017,0.8931076526641846,0.8462058901786804,0.3676539957523346,0.881066083908081,0.06173842400312424,0.5479600429534912,0.807587742805481,0.8739598989486694,0.24618233740329742,0.8745389580726624,0.2768670320510864,0.8049179315567017,0.9997421503067017,0.8332366943359375,0.9963966012001038,0.9654415249824524,0.9928784966468811,0.957642138004303,22.244330626411024,46.529972706136064,3.7291505206051823,23.80008087070796,0.09249587222428143,3.6039694039154897
0.49206869925061864,0.5981528970102469,0.6460798606276512,0.6476177349686623,0.6460798606276512,0.9572663803895315,0.8559995293617249,0.8315901160240173,0.8341444134712219,0.8315901202951781,0.7489062547683716,0.7514775395393372,0.16840988397598267,0.8069030046463013,0.7316598296165466,0.2196531742811203,0.7829251289367676,0.0324036106467247,0.3788674473762512,0.9989312887191772,0.8196006417274475,0.7321873903274536,0.8830364346504211,0.03539426624774933,0.41655638813972473,0.807600200176239,0.8721064329147339,0.2388424128293991,0.873511016368866,0.27719298005104065,0.8072261214256287,0.8931337594985962,0.8450387120246887,0.3601895868778229,0.8782479166984558,0.06277314573526382,0.549534261226654,0.807600200176239,0.8721064329147339,0.2388424128293991,0.873511016368866,0.27719298005104065,0.8072261214256287,0.9997530579566956,0.8330545425415039,0.9966189861297607,0.9638254046440125,0.9927382469177246,0.9576080441474915,22.23000977187721,46.51565185160225,3.7259493884152715,23.818445260639553,0.09603396569734138,3.6139097617683724
0.4933545310050249,0.6005648026863734,0.6487638925512632,0.652383325000604,0.6487638925512632,0.9570554991563162,0.8556525707244873,0.831320583820343,0.8335509896278381,0.8313205512686592,0.7483022212982178,0.7509464621543884,0.16867947578430176,0.8036902546882629,0.7318054437637329,0.22272612154483795,0.7785366773605347,0.03524934872984886,0.38811933994293213,0.9990580677986145,0.8181392550468445,0.7517006993293762,0.88019859790802,0.038545772433280945,0.4266575574874878,0.8042997121810913,0.8739749193191528,0.2404133826494217,0.8708118200302124,0.291873961687088,0.8112095594406128,0.8911621570587158,0.8451358675956726,0.36431074142456055,0.875480055809021,0.0680982768535614,0.559201717376709,0.8042997121810913,0.8739749193191528,0.2404133826494217,0.8708118200302124,0.291873961687088,0.8112095594406128,0.9997833967208862,0.8311958909034729,0.9969342947006226,0.962899386882782,0.9925961494445801,0.958923876285553,22.217542204400715,46.49273848434815,3.7170199144118343,23.83984230211949,0.10159382686929272,3.631263267850524
0.49577550155421096,0.6039140534897646,0.6511162295937538,0.6571419226626555,0.6511162295937538,0.9573549727598826,0.8570901155471802,0.8326852917671204,0.8347300291061401,0.8326852444654109,0.7502959370613098,0.7530274987220764,0.16731476783752441,0.8033998608589172,0.7348020076751709,0.22815021872520447,0.779886782169342,0.04132587090134621,0.38708826899528503,0.9989723563194275,0.8186964988708496,0.7701411843299866,0.8832756876945496,0.045692525804042816,0.426073282957077,0.8040643930435181,0.877610981464386,0.24482117593288422,0.869498610496521,0.30188679695129395,0.8088154196739197,0.8909836411476135,0.8471306562423706,0.37153470516204834,0.8763329982757568,0.07937163859605789,0.55813068151474,0.8040643930435181,0.877610981464386,0.24482117593288422,0.869498610496521,0.30188679695129395,0.8088154196739197,0.9997639656066895,0.8314604759216309,0.9971792697906494,0.9639911651611328,0.9932366609573364,0.9584982991218567,22.20204198537588,46.443710617650034,3.7168514337702594,23.860733901674696,0.10715368804124406,3.6695083734878864
0.49673142097890377,0.6053028889000416,0.6517534653345743,0.6594513605038325,0.6517534653345743,0.9575036267439524,0.8585260510444641,0.8329750299453735,0.8354058265686035,0.8329750311432106,0.7508434057235718,0.7536471486091614,0.16702497005462646,0.8020498156547546,0.7361873388290405,0.23499681055545807,0.7818893194198608,0.04287542775273323,0.3823898136615753,0.9990078210830688,0.8193703889846802,0.7837110757827759,0.8870753645896912,0.047675520181655884,0.41986799240112305,0.8026891946792603,0.8788114190101624,0.25129440426826477,0.8683167099952698,0.2986626923084259,0.8107463717460632,0.8901527523994446,0.848050594329834,0.3805626332759857,0.877595841884613,0.08222540467977524,0.5532301068305969,0.8026891946792603,0.8788114190101624,0.25129440426826477,0.8683167099952698,0.2986626923084259,0.8107463717460632,0.9997726678848267,0.8321183919906616,0.9973281621932983,0.9653118252754211,0.9932278394699097,0.9572628736495972,22.190753782390406,46.42551470836001,3.7096067661825654,23.885837517269266,0.11338747177949253,3.6748997540182633
0.499414353320996,0.6086633950471878,0.6539708822965622,0.6620656425754229,0.6539708822965622,0.9575783908367157,0.8591834306716919,0.8332227468490601,0.8360331654548645,0.8332226977120328,0.7513543963432312,0.7541090250015259,0.16677731275558472,0.803455650806427,0.7352821230888367,0.2485310435295105,0.7821550369262695,0.043251149356365204,0.3838111162185669,0.9990843534469604,0.8192992806434631,0.7970777153968811,0.8879235982894897,0.04822926223278046,0.42077964544296265,0.8040477633476257,0.8776033520698547,0.2653181850910187,0.8678326606750488,0.2952924370765686,0.8137308955192566,0.8910179138183594,0.8474496603012085,0.3981175124645233,0.8777631521224976,0.08291608095169067,0.5547160506248474,0.8040477633476257,0.8776033520698547,0.2653181850910187,0.8678326606750488,0.2952924370765686,0.8137308955192566,0.9997900128364563,0.8323697447776794,0.9973999857902527,0.9655801653862,0.993109405040741,0.9572210311889648,22.17693836978131,46.4105199312599,3.7065741146342286,23.90925632644809,0.11810492974357246,3.6786063281328976
0.5046273116022348,0.6142103709280491,0.6575949788093567,0.6658796022335688,0.6575949788093567,0.958437999089559,0.8616809248924255,0.8361610174179077,0.8392013311386108,0.8361610001010884,0.7559788823127747,0.7585363984107971,0.16383898258209229,0.8118999004364014,0.7385355830192566,0.2630119323730469,0.7856090664863586,0.04797601327300072,0.38073137402534485,0.9990372657775879,0.8233039379119873,0.8110774755477905,0.8891004920005798,0.05414551496505737,0.41861292719841003,0.8125356435775757,0.8776451349258423,0.2801763415336609,0.8709545731544495,0.29629629850387573,0.8079618811607361,0.8961862921714783,0.8496065139770508,0.41648370027542114,0.8799340128898621,0.09155937284231186,0.5514923334121704,0.8125356435775757,0.8776451349258423,0.2801763415336609,0.8709545731544495,0.29629629850387573,0.8079618811607361,0.99977707862854,0.8369869589805603,0.997487485408783,0.9658225774765015,0.9933989644050598,0.9571549296379089,22.162785995889074,46.39333490581932,3.7072480372005256,23.931495771135896,0.12737136503015803,3.677763924925026
0.5061304041494926,0.6146769436697165,0.6557793716589609,0.6650210202982029,0.6557793716589609,0.959021677573522,0.8625177145004272,0.8384101390838623,0.8412434458732605,0.8384102166918131,0.7593435049057007,0.7617340087890625,0.16158980131149292,0.8167834281921387,0.7409942150115967,0.2610952854156494,0.7908088564872742,0.04674629494547844,0.3803543448448181,0.9988754391670227,0.8256943821907043,0.8005218505859375,0.8894674777984619,0.0527416355907917,0.42282533645629883,0.8175352215766907,0.8783978223800659,0.27926450967788696,0.8769930601119995,0.2913992404937744,0.7910863757133484,0.8991533517837524,0.8512310981750488,0.4140769839286804,0.8831862211227417,0.08931732922792435,0.5510966777801514,0.8175352215766907,0.8783978223800659,0.27926450967788696,0.8769930601119995,0.2913992404937744,0.7910863757133484,0.9997381567955017,0.839643120765686,0.9973248839378357,0.9656704664230347,0.9931220412254333,0.9586313962936401,22.148633621996833,46.37429659332143,3.7018566566701487,23.954409138389998,0.13124641978636656,3.689557569835226
0.5068555728842815,0.6140597214301428,0.6556862245003382,0.6634028057257334,0.6556862245003382,0.9596651991208395,0.8633537292480469,0.8411867618560791,0.8432976603507996,0.8411867644766992,0.7633565664291382,0.7656750679016113,0.1588132381439209,0.8216222524642944,0.7446231245994568,0.24277187883853912,0.7985254526138306,0.05034371092915535,0.3832470178604126,0.9990012645721436,0.8275033235549927,0.7739540934562683,0.8929543495178223,0.056771546602249146,0.4302322566509247,0.8222976326942444,0.8814402222633362,0.2612994313240051,0.883056640625,0.30778738856315613,0.7782360315322876,0.9020774960517883,0.8536206483840942,0.39069420099258423,0.8879778981208801,0.09586140513420105,0.5541266798973083,0.8222976326942444,0.8814402222633362,0.2612994313240051,0.883056640625,0.30778738856315613,0.7782360315322876,0.9997662901878357,0.8413015604019165,0.9970695972442627,0.9666250348091125,0.9930204153060913,0.9602082967758179,22.134481248104592,46.343633116554905,3.6978131212723655,23.970414799339558,0.13630083903359505,3.717356875694983
0.5086426498989264,0.6170106853048006,0.6547073920567831,0.6652803284426531,0.6547073920567831,0.9593748152256012,0.8624502420425415,0.8409896492958069,0.8429450988769531,0.8409896561369749,0.7627957463264465,0.765203058719635,0.15901035070419312,0.8182371854782104,0.7431897521018982,0.2529488801956177,0.798818051815033,0.05315334349870682,0.3855086863040924,0.9991264343261719,0.8242421746253967,0.7773158550262451,0.8944504261016846,0.060576923191547394,0.43597015738487244,0.818822979927063,0.8831459283828735,0.2727107107639313,0.881955087184906,0.3025210201740265,0.769088625907898,0.9000334739685059,0.8526780009269714,0.4037656784057617,0.8881587982177734,0.10094131529331207,0.5564868450164795,0.818822979927063,0.8831459283828735,0.2727107107639313,0.881955087184906,0.3025210201740265,0.769088625907898,0.9997966289520264,0.8375246524810791,0.9970014095306396,0.967155933380127,0.9934065341949463,0.9613637328147888,22.12100279677865,46.316507733261446,3.6962967954981973,23.987936786063283,0.14034437443137782,3.7379115139670454
0.5058881416916847,0.6146871981521448,0.6521768520275751,0.6661626721421877,0.6521768520275751,0.9586506088574728,0.8605704307556152,0.83899986743927,0.8406139016151428,0.8389998997342745,0.7595317959785461,0.7620855569839478,0.1610000729560852,0.8136346936225891,0.7389531135559082,0.24452011287212372,0.7995774745941162,0.05581200122833252,0.3828314542770386,0.9991022944450378,0.8193771243095398,0.7832310795783997,0.8953939080238342,0.06354515254497528,0.4363264739513397,0.8142299652099609,0.8827476501464844,0.26226890087127686,0.8819636106491089,0.31442078948020935,0.7574301958084106,0.8972420692443848,0.8498827219009399,0.39295485615730286,0.8886280059814453,0.10572337359189987,0.5536921620368958,0.8142299652099609,0.8827476501464844,0.26226890087127686,0.8819636106491089,0.31442078948020935,0.7574301958084106,0.9997923374176025,0.8322038054466248,0.9972184896469116,0.9674549698829651,0.9933861494064331,0.9618479013442993,22.107355864811133,46.30286080129393,3.6905684536846715,24.00394244701284,0.1425346227718435,3.752737810425582
0.5093056621650854,0.6198054390649,0.660088986158371,0.6675900543729464,0.660088986158371,0.9584870437781016,0.8601658344268799,0.838792622089386,0.8406125903129578,0.8387926677224787,0.759155809879303,0.7617880702018738,0.16120731830596924,0.8082596659660339,0.7381632328033447,0.25758665800094604,0.8001821637153625,0.061071790754795074,0.3905704617500305,0.9990957975387573,0.8176071047782898,0.7775648236274719,0.8969385027885437,0.06894977390766144,0.44538432359695435,0.8088513612747192,0.8836790323257446,0.27807730436325073,0.8812034130096436,0.3483275771141052,0.7603952288627625,0.8939641714096069,0.8493600487709045,0.40965235233306885,0.8890013098716736,0.11511339992284775,0.5617413520812988,0.8088513612747192,0.8836790323257446,0.27807730436325073,0.8812034130096436,0.3483275771141052,0.7603952288627625,0.9997923970222473,0.8301424384117126,0.9969544410705566,0.9679917097091675,0.9931192994117737,0.9629219770431519,22.095225258617784,46.28399096943761,3.68736732149476,24.019105704754523,0.14607271624490348,3.7682380294504156
0.5105335060507059,0.6210266848405203,0.662631611029307,0.6661904330054919,0.662631611029307,0.9586246013641357,0.8601367473602295,0.8391599059104919,0.841093122959137,0.8391599546984513,0.7598134279251099,0.7623869776725769,0.16084003448486328,0.807765007019043,0.7383967041969299,0.2592467665672302,0.8019124865531921,0.06099456176161766,0.39488551020622253,0.9990192651748657,0.8183572292327881,0.7638078927993774,0.8971623182296753,0.06852902472019196,0.45026686787605286,0.8084060549736023,0.8831384181976318,0.28184106945991516,0.8830853700637817,0.35681816935539246,0.7625005841255188,0.8936615586280823,0.8495146036148071,0.4117489755153656,0.8900681734085083,0.1149761974811554,0.5661906003952026,0.8084060549736023,0.8831384181976318,0.28184106945991516,0.8830853700637817,0.35681816935539246,0.7625005841255188,0.9997751116752625,0.8311337828636169,0.9966713786125183,0.9679800271987915,0.9927985668182373,0.9633887410163879,22.079051117026655,46.27893655019038,3.6787748087744716,24.0310678303063,0.14826296458536914,3.7839067291168247
0.5109502418587605,0.6213434226810932,0.6653086493412653,0.6672440208494663,0.6653086493412653,0.9588123063246409,0.860721230506897,0.8396098613739014,0.8416155576705933,0.8396097988341139,0.7605854272842407,0.7631325721740723,0.1603901982307434,0.8059207201004028,0.7397363781929016,0.2596678137779236,0.8047675490379333,0.06117689236998558,0.39443209767341614,0.9993472099304199,0.8196336030960083,0.7672327756881714,0.8963786959648132,0.06798245757818222,0.4528893828392029,0.8063452243804932,0.8835674524307251,0.2818736433982849,0.8873154520988464,0.37931033968925476,0.7534397840499878,0.89253169298172,0.8504005670547485,0.41227981448173523,0.8918240070343018,0.11530008167028427,0.5657243728637695,0.8063452243804932,0.8835674524307251,0.2818736433982849,0.8873154520988464,0.37931033968925476,0.7534397840499878,0.9998508095741272,0.8326771259307861,0.9967398047447205,0.9675282835960388,0.9921115636825562,0.9639662504196167,22.07029012366479,46.2526535701048,3.672372544394649,24.045051723556963,0.15146409677528053,3.8081679415035214
0.5136503210912148,0.6210585869848728,0.6505005011955897,0.6654160730540752,0.6505005011955897,0.9597119490305582,0.8636890649795532,0.8426525592803955,0.8452731966972351,0.8426525600178968,0.7653872966766357,0.7677790522575378,0.1573474407196045,0.8111785650253296,0.7434685826301575,0.2776913046836853,0.8113171458244324,0.04081990197300911,0.39742642641067505,0.9993603229522705,0.8235605359077454,0.7668448090553284,0.9013835787773132,0.04634971171617508,0.4549974799156189,0.8115999698638916,0.8843242526054382,0.30329903960227966,0.8903466463088989,0.25492340326309204,0.7585096955299377,0.895746648311615,0.8528614640235901,0.4346766769886017,0.8958311080932617,0.07843797653913498,0.5687976479530334,0.8115999698638916,0.8843242526054382,0.30329903960227966,0.8903466463088989,0.25492340326309204,0.7585096955299377,0.9998530149459839,0.8369632959365845,0.9964898824691772,0.9691513180732727,0.9919105768203735,0.9639036059379578,22.053610540148938,46.252316608821644,3.6668126832226977,24.05212791050308,0.15399130639889475,3.821140950904741
0.5187348773082098,0.6278244828184446,0.6627715726693472,0.6670091493676106,0.6627715726693472,0.9601189494132996,0.8646407723426819,0.8438992500305176,0.8469105362892151,0.8438993159685952,0.7674834728240967,0.7697353363037109,0.15610069036483765,0.8141535520553589,0.744175136089325,0.2948160469532013,0.8144075870513916,0.05201372504234314,0.39284321665763855,0.9981563687324524,0.8253865838050842,0.7649419903755188,0.9041275978088379,0.0588836632668972,0.45055869221687317,0.8153796792030334,0.8832234740257263,0.32418516278266907,0.8913865089416504,0.30835118889808655,0.754103422164917,0.8975574970245361,0.853326141834259,0.45537903904914856,0.8977118730545044,0.09888412058353424,0.5640882253646851,0.8153796792030334,0.8832234740257263,0.32418516278266907,0.8913865089416504,0.30835118889808655,0.754103422164917,0.9995742440223694,0.839265763759613,0.9962100982666016,0.9700417518615723,0.992232620716095,0.9633892178535461,22.0387842436904,46.24338713481821,3.6649593961653806,24.066785726320045,0.15736091923038042,3.8287225797755835
0.5227152866621813,0.6335532565911611,0.6735658645629883,0.6688620212177435,0.6735658645629883,0.9602963825066885,0.8647399544715881,0.8444603681564331,0.8475441932678223,0.8444603565050376,0.7684645652770996,0.77061527967453,0.1555396318435669,0.8180423378944397,0.7439345717430115,0.30298736691474915,0.8128752112388611,0.06446719914674759,0.3939850330352783,0.9975329041481018,0.8262243866920471,0.7619446516036987,0.9041266441345215,0.0729457214474678,0.4503978192806244,0.8197007179260254,0.8819281458854675,0.33466795086860657,0.8895519971847534,0.35676810145378113,0.7587782740592957,0.8999155759811401,0.8531680107116699,0.46506571769714355,0.8967801332473755,0.12112575769424438,0.5652643442153931,0.8197007179260254,0.8819281458854675,0.33466795086860657,0.8895519971847534,0.35676810145378113,0.7587782740592957,0.9994274377822876,0.8404475450515747,0.9960266351699829,0.9700807332992554,0.9927082657814026,0.9630876779556274,22.02311554402399,46.241196886477745,3.6609158607675973,24.080432658287563,0.1605620514202918,3.8337769990228123
0.5237827450037003,0.6344430396954218,0.6759920666615168,0.669290961076816,0.6759920666615168,0.960397074619929,0.8647677302360535,0.8449236154556274,0.847912609577179,0.8449236782693669,0.7691839337348938,0.7712806463241577,0.15507632493972778,0.820192813873291,0.7439063787460327,0.3001786470413208,0.8128294348716736,0.06459200382232666,0.40099719166755676,0.9972324371337891,0.8263714909553528,0.757099449634552,0.9039708971977234,0.07263479381799698,0.4584366977214813,0.8220639824867249,0.8817209601402283,0.3321686387062073,0.8896479606628418,0.3684210479259491,0.7619298100471497,0.9012153148651123,0.8531494140625,0.4617498517036438,0.8967522382736206,0.12134602665901184,0.5724453926086426,0.8220639824867249,0.8817209601402283,0.3321686387062073,0.8896479606628418,0.3684210479259491,0.7619298100471497,0.9993562698364258,0.8407294154167175,0.9959460496902466,0.9699994325637817,0.9923080801963806,0.9640432000160217,22.00694140243286,46.22856083835967,3.6646224348822325,24.0952589547461,0.16325774168548032,3.841358627893655
0.5274273082613945,0.637914776802063,0.6814228892326355,0.6744618726273378,0.6814228892326355,0.9607193370660146,0.8667060732841492,0.8462580442428589,0.8494274020195007,0.8462580712757354,0.7712587118148804,0.7733521461486816,0.1537419557571411,0.8190881609916687,0.7446149587631226,0.3103967308998108,0.8183388710021973,0.06335903704166412,0.40876609086990356,0.9972817897796631,0.827012836933136,0.7789551019668579,0.9065459370613098,0.07053554803133011,0.46644002199172974,0.8209208846092224,0.8819860219955444,0.3403777480125427,0.8937352299690247,0.3837563395500183,0.7677611112594604,0.9005481004714966,0.8536152243614197,0.473744660615921,0.9000950455665588,0.11916771531105042,0.5803179144859314,0.8209208846092224,0.8819860219955444,0.3403777480125427,0.8937352299690247,0.3837563395500183,0.7677611112594604,0.9993693828582764,0.8415048718452454,0.9963146448135376,0.9707340002059937,0.9915940165519714,0.9647991061210632,21.98689220608552,46.21103885163595,3.675236715301412,24.107221080297876,0.16595343195066886,3.8536577147285778
0.5294432851175467,0.6398535321156184,0.6831441819667816,0.6739886614183584,0.6831441819667816,0.961122989654541,0.8679044246673584,0.847648024559021,0.8508893251419067,0.847648010243623,0.773471474647522,0.7755564451217651,0.152351975440979,0.8189346194267273,0.7459958791732788,0.3134390115737915,0.8265760540962219,0.06700051575899124,0.40471363067626953,0.9973343014717102,0.8281862735748291,0.7695356011390686,0.9117540717124939,0.07499033957719803,0.4621313810348511,0.8207311034202576,0.8825874924659729,0.34590965509414673,0.898453950881958,0.386069655418396,0.7651132345199585,0.9004552960395813,0.8545219302177429,0.4772799015045166,0.9050551652908325,0.12558665871620178,0.5762222409248352,0.8207311034202576,0.8825874924659729,0.34590965509414673,0.898453950881958,0.386069655418396,0.7651132345199585,0.999382495880127,0.8428865671157837,0.9960325360298157,0.9723471999168396,0.9919228553771973,0.9641662836074829,21.965495164605585,46.18088081679415,3.6885466859857803,24.127438757286786,0.1693230447821545,3.86831553054554
