Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.18041097248593965,0.27037082612514496,0.2973365783691406,0.35385316361983615,0.2973365783691406,0.8601793001095454,0.4532807469367981,0.5090389847755432,0.41668009757995605,0.5090389864204603,0.17654085159301758,0.23025429248809814,0.4909610152244568,0.0,0.5074697732925415,0.26632779836654663,0.20419590175151825,0.0,0.10447236150503159,0.0,0.5273340344429016,0.7233483195304871,0.740888774394989,0.0,0.13154785335063934,0.0,0.9308997988700867,0.2965325117111206,0.2198997139930725,0.0,0.33668744564056396,0.0,0.6732735633850098,0.4206301271915436,0.3391406834125519,0.0,0.18918058276176453,0.0,0.9308997988700867,0.2965325117111206,0.2198997139930725,0.0,0.33668744564056396,1.0,0.2720286548137665,0.9955800771713257,0.9760836362838745,0.9995869398117065,0.9177964925765991,22.292179128618123,46.594163830575866,3.751053004009839,23.721400411092766,0.0748054048589817,3.5663982208444254
0.1796531128341788,0.2685206816107287,0.2913639182800883,0.5210086132089297,0.2913639182800883,0.8595236837863922,0.6760057806968689,0.5072800517082214,0.41548946499824524,0.5072800485224248,0.1723564863204956,0.22564275562763214,0.49271994829177856,5.293485810398124e-05,0.5054761171340942,0.27865588665008545,0.20372214913368225,0.0,0.0900115892291069,1.0,0.5254685282707214,0.7418866157531738,0.7433083057403564,0.0,0.11538822948932648,5.293485810398124e-05,0.9299996495246887,0.3085714280605316,0.2191392034292221,0.0,0.2904202938079834,0.00010586411372059956,0.6715165972709656,0.43585750460624695,0.33848699927330017,0.0,0.16515712440013885,5.293485810398124e-05,0.9299996495246887,0.3085714280605316,0.2191392034292221,0.0,0.2904202938079834,1.0,0.2671956419944763,0.9958236813545227,0.9764396548271179,0.9998634457588196,0.9178196787834167,22.27954308050005,46.59669104019948,3.7444822589884423,23.741449607440103,0.07817501769046736,3.5596589951814535
0.1819599643786205,0.27113244972618605,0.2923711091716541,0.5213283784687519,0.2923711091716541,0.8597517957290014,0.6762651205062866,0.5070289969444275,0.416853129863739,0.5070290123664791,0.17379295825958252,0.22621294856071472,0.4929710030555725,0.0003329071041662246,0.5045415163040161,0.2937026023864746,0.20792444050312042,0.0,0.08525831997394562,1.0,0.5254040360450745,0.7478575110435486,0.7450498938560486,0.0,0.10965882986783981,0.0003329071041662246,0.9270415306091309,0.3259822726249695,0.22385148704051971,0.0,0.2770184576511383,0.0006655926699750125,0.6706913709640503,0.45404964685440063,0.3442673087120056,0.0,0.15712077915668488,0.0003329071041662246,0.9270415306091309,0.3259822726249695,0.22385148704051971,0.0,0.2770184576511383,1.0,0.2704301178455353,0.995725691318512,0.9761264324188232,0.9999106526374817,0.916317880153656,22.267917916231426,46.55945681841157,3.7434713751389967,23.760993361862724,0.08103918859723018,3.587121339758062
0.17954622466398482,0.26788463444487814,0.29062347743941547,0.5193860853711764,0.29062347743941547,0.8586548864841461,0.6719030141830444,0.5023991465568542,0.4109133780002594,0.5023991651586772,0.16649144887924194,0.21747925877571106,0.49760085344314575,0.0001741131563903764,0.5019487142562866,0.29679417610168457,0.19306914508342743,0.0,0.08529119938611984,1.0,0.523282527923584,0.7536981701850891,0.7304044961929321,0.0,0.10893131792545319,0.0001741131563903764,0.9248794913291931,0.32867196202278137,0.20788347721099854,0.0,0.2821318209171295,0.0003481656895019114,0.6683965921401978,0.45773521065711975,0.3236512243747711,0.0,0.15717661380767822,0.0001741131563903764,0.9248794913291931,0.32867196202278137,0.20788347721099854,0.0,0.2821318209171295,1.0,0.26627665758132935,0.9958328604698181,0.9760579466819763,0.9998077750205994,0.9139540791511536,22.255955790679653,46.54715773157665,3.7348788624187077,23.78205344205951,0.08558816591973582,3.594366007345756
0.1824366475145022,0.27216524879137677,0.2971305698156357,0.3570758526523908,0.2971305698156357,0.858818714817365,0.4476689100265503,0.5016747117042542,0.41112807393074036,0.5016746975772484,0.16787755489349365,0.21750330924987793,0.49832528829574585,0.0,0.5003831386566162,0.30613088607788086,0.1930842399597168,0.0,0.09502162039279938,0.0,0.5232375264167786,0.7827695608139038,0.7173194885253906,0.0,0.11912854015827179,0.0,0.9197172522544861,0.33455318212509155,0.2089860737323761,0.0,0.31952691078186035,0.0,0.6670071482658386,0.4687598943710327,0.32367241382598877,0.0,0.1735520362854004,0.0,0.9197172522544861,0.33455318212509155,0.2089860737323761,0.0,0.31952691078186035,1.0,0.2707441747188568,0.9964036345481873,0.9742768406867981,0.9998212456703186,0.9116663932800293,22.244330626411024,46.529972706136064,3.7291505206051823,23.80008087070796,0.09249587222428143,3.6039694039154897
0.18421109167684335,0.27534820266494836,0.30167617050756235,0.5233884304761887,0.30167617050756235,0.8597594400246938,0.6685865521430969,0.5033915042877197,0.41536951065063477,0.5033915128469122,0.1738263964653015,0.22197768092155457,0.4966084957122803,0.0004623173444997519,0.5003846287727356,0.29657888412475586,0.20527273416519165,0.0,0.10256798565387726,1.0,0.5250520706176758,0.7814685106277466,0.706795871257782,0.0,0.1270141303539276,0.0004623173444997519,0.9141689538955688,0.3234004080295563,0.22437964379787445,0.0,0.34764569997787476,0.000924207444768399,0.6670084595680237,0.4574791193008423,0.34062454104423523,0.0,0.18605288863182068,0.0004623173444997519,0.9141689538955688,0.3234004080295563,0.22437964379787445,0.0,0.34764569997787476,1.0,0.2808118462562561,0.9964999556541443,0.9708979725837708,0.9999359250068665,0.9104109406471252,22.23000977187721,46.51565185160225,3.7259493884152715,23.818445260639553,0.09603396569734138,3.6139097617683724
0.18467239674646407,0.2764953064421813,0.30289897210119915,0.5229308158159256,0.30289897210119915,0.8609340538581213,0.6704647541046143,0.5070357322692871,0.4205065965652466,0.5070357507694827,0.18103867769241333,0.22946643829345703,0.4929642677307129,0.0011147342156618834,0.5027543902397156,0.2785797119140625,0.21927610039710999,0.0,0.1063094437122345,1.0,0.5275673270225525,0.7664916515350342,0.7120122313499451,0.0,0.13151368498802185,0.0011147342156618834,0.914452850818634,0.304414838552475,0.2406165450811386,0.0,0.3567948639392853,0.002226985991001129,0.6691105365753174,0.435764342546463,0.35968244075775146,0.0,0.19218753278255463,0.0011147342156618834,0.914452850818634,0.304414838552475,0.2406165450811386,0.0,0.3567948639392853,1.0,0.28846582770347595,0.9964197874069214,0.9695359468460083,0.9999662637710571,0.9112164974212646,22.217542204400715,46.49273848434815,3.7170199144118343,23.83984230211949,0.10159382686929272,3.631263267850524
0.18309625602948168,0.2743790759316956,0.29873529068815213,0.5185889701048533,0.29873529068815213,0.8612755636374155,0.6692121028900146,0.5078293085098267,0.42237454652786255,0.5078293209163978,0.18284285068511963,0.23087793588638306,0.49217069149017334,0.0013279910199344158,0.5028555393218994,0.2648550570011139,0.22819548845291138,0.0,0.10134346038103104,1.0,0.5278841257095337,0.7457332015037537,0.7109895944595337,0.0,0.12692689895629883,0.0013279910199344158,0.9138365387916565,0.29114726185798645,0.25152695178985596,0.0,0.33457300066947937,0.0026524595450609922,0.66920006275177,0.41879114508628845,0.37159472703933716,0.0,0.18403606116771698,0.0013279910199344158,0.9138365387916565,0.29114726185798645,0.25152695178985596,0.0,0.33457300066947937,1.0,0.2912469506263733,0.9961678385734558,0.9679586887359619,0.9999460577964783,0.9123338460922241,22.20204198537588,46.443710617650034,3.7168514337702594,23.860733901674696,0.10715368804124406,3.6695083734878864
0.17924343548171842,0.26936113574386883,0.2925577884113106,0.5088253952562809,0.2925577884113106,0.8607799559831619,0.6641329526901245,0.5064527988433838,0.42121562361717224,0.506452808572295,0.17966878414154053,0.2267579436302185,0.4935472011566162,0.001427367446012795,0.5006447434425354,0.2455926090478897,0.23121321201324463,0.0,0.09658268094062805,1.0,0.5261773467063904,0.703440248966217,0.7005777955055237,0.0,0.12275698035955429,0.001427367446012795,0.9116398096084595,0.27395766973495483,0.2565668821334839,0.0,0.3117550015449524,0.002850665943697095,0.6672394871711731,0.39433857798576355,0.37558597326278687,0.0,0.17615211009979248,0.001427367446012795,0.9116398096084595,0.27395766973495483,0.2565668821334839,0.0,0.3117550015449524,1.0,0.28861334919929504,0.9955504536628723,0.9655885100364685,0.9999223947525024,0.9150050282478333,22.190753782390406,46.42551470836001,3.7096067661825654,23.885837517269266,0.11338747177949253,3.6748997540182633
0.17816550536857298,0.2681919807412972,0.29261144999569905,0.5074243595202764,0.29261144999569905,0.8601429263750712,0.6634028553962708,0.504457950592041,0.41827645897865295,0.5044579977760555,0.1759108304977417,0.22312752902507782,0.4955419898033142,0.001595393056049943,0.4989728033542633,0.24615447223186493,0.2234317511320114,0.0,0.09883861243724823,1.0,0.5243138670921326,0.692202627658844,0.7027938365936279,0.0,0.12523582577705383,0.001595393056049943,0.9116911292076111,0.2764090895652771,0.24674619734287262,0.0,0.3192268908023834,0.0031857038848102093,0.6657530069351196,0.39506253600120544,0.36525413393974304,0.0,0.1798965036869049,0.001595393056049943,0.9116911292076111,0.2764090895652771,0.24674619734287262,0.0,0.3192268908023834,1.0,0.2836689352989197,0.9952689409255981,0.9672120213508606,0.9998650550842285,0.9148426055908203,22.17693836978131,46.4105199312599,3.7065741146342286,23.90925632644809,0.11810492974357246,3.6786063281328976
0.1805572229398725,0.271369374745215,0.297318410652224,0.5111556549866995,0.297318410652224,0.8612801233927408,0.6691337823867798,0.5076355338096619,0.42212069034576416,0.5076355426761465,0.18289655447006226,0.23108859360218048,0.49236446619033813,0.0012771295150741935,0.5019994378089905,0.24511072039604187,0.23140893876552582,0.0,0.1035471111536026,1.0,0.5270202159881592,0.688535749912262,0.7216756939888,0.0,0.12970227003097534,0.0012771295150741935,0.9135977029800415,0.2756771445274353,0.2540850341320038,0.0,0.33927345275878906,0.0025510010309517384,0.6684415936470032,0.3937171399593353,0.37584418058395386,0.0,0.18766233325004578,0.0012771295150741935,0.9135977029800415,0.2756771445274353,0.2540850341320038,0.0,0.33927345275878906,1.0,0.29041069746017456,0.9951989054679871,0.9691714644432068,0.9998211860656738,0.9130784869194031,22.162785995889074,46.39333490581932,3.7072480372005256,23.931495771135896,0.12737136503015803,3.677763924925026
0.1851503598348548,0.277173980876493,0.305225574489062,0.5194681733846664,0.305225574489062,0.8617789248625437,0.6730983257293701,0.5090727210044861,0.4217807948589325,0.5090727088481672,0.18585753440856934,0.2358749657869339,0.4909273386001587,0.0010573477484285831,0.505791187286377,0.2734941840171814,0.22051040828227997,0.0,0.11004903167486191,1.0,0.5291563868522644,0.7234019637107849,0.7281232476234436,0.0,0.13612744212150574,0.0010573477484285831,0.9197093844413757,0.3054341971874237,0.2402956783771515,0.0,0.3648568391799927,0.0021124619524925947,0.671794593334198,0.4295177459716797,0.36134129762649536,0.0,0.1982777863740921,0.0010573477484285831,0.9197093844413757,0.3054341971874237,0.2402956783771515,0.0,0.3648568391799927,1.0,0.29230260848999023,0.9955105781555176,0.9717366099357605,0.9998245239257812,0.9112992286682129,22.148633621996833,46.37429659332143,3.7018566566701487,23.954409138389998,0.13124641978636656,3.689557569835226
0.18501936070000133,0.27699505471779656,0.3070174934109673,0.5284396049877008,0.3070174934109673,0.8613848388195038,0.6749564409255981,0.5084442496299744,0.41659390926361084,0.508444249755703,0.18281233310699463,0.2357272207736969,0.49155575037002563,0.001263539306819439,0.509666919708252,0.2832133173942566,0.19758209586143494,0.0029296875,0.115460604429245,1.0,0.5297525525093079,0.7555481791496277,0.7295093536376953,0.013761468231678009,0.1420660763978958,0.001263539306819439,0.9307589530944824,0.3117823898792267,0.21320128440856934,0.0037082817871123552,0.3813905119895935,0.002523889532312751,0.6752044558525085,0.44141268730163574,0.32996833324432373,0.005842259153723717,0.20701870322227478,0.001263539306819439,0.9307589530944824,0.3117823898792267,0.21320128440856934,0.0037082817871123552,0.3813905119895935,1.0,0.2863925099372864,0.9961265921592712,0.9750767946243286,0.999637246131897,0.9110758900642395,22.134481248104592,46.343633116554905,3.6978131212723655,23.970414799339558,0.13630083903359505,3.717356875694983
0.1857043353957124,0.280237792719466,0.3071546366554685,0.5385301063458124,0.3071546366554685,0.8607931186755499,0.6731765866279602,0.5068402886390686,0.4136454463005066,0.5068403132252565,0.17874038219451904,0.23207521438598633,0.4931597113609314,0.0014090192271396518,0.5093563795089722,0.274579793214798,0.19096921384334564,0.026541095227003098,0.1113705113530159,1.0,0.5285328030586243,0.7542179822921753,0.7253625988960266,0.08469945192337036,0.13836780190467834,0.0014090192271396518,0.9335047602653503,0.30156341195106506,0.2058534324169159,0.03721488639712334,0.3633823096752167,0.002814073348417878,0.6749319434165955,0.430855393409729,0.3206954598426819,0.05170975998044014,0.20042012631893158,0.0014090192271396518,0.9335047602653503,0.30156341195106506,0.2058534324169159,0.03721488639712334,0.3633823096752167,1.0,0.281559020280838,0.9962281584739685,0.9754034876823425,0.999434769153595,0.9121332764625549,22.12100279677865,46.316507733261446,3.6962967954981973,23.987936786063283,0.14034437443137782,3.7379115139670454
0.1897562444404078,0.28714427002705634,0.3118662877823226,0.5455321321884791,0.3118662877823226,0.8615039438009262,0.6743838787078857,0.5092277526855469,0.4182906150817871,0.5092276855616829,0.1836458444595337,0.23653079569339752,0.4907723069190979,0.0016308986814692616,0.5090886354446411,0.27007603645324707,0.2051767259836197,0.03937653824687004,0.11318863183259964,1.0,0.5292052030563354,0.7610973715782166,0.7279332280158997,0.11401425302028656,0.1409427374601364,0.0016308986814692616,0.930519700050354,0.2950924336910248,0.22221754491329193,0.05673758685588837,0.36499956250190735,0.003256486263126135,0.6746968030929565,0.42529115080833435,0.3404923379421234,0.07576953619718552,0.20335930585861206,0.0016308986814692616,0.930519700050354,0.2950924336910248,0.22221754491329193,0.05673758685588837,0.36499956250190735,1.0,0.28617820143699646,0.9964505434036255,0.9737666249275208,0.9993706941604614,0.9132575988769531,22.107355864811133,46.30286080129393,3.6905684536846715,24.00394244701284,0.1425346227718435,3.752737810425582
0.19416890596039593,0.2923384230040635,0.3172452566990008,0.5479601261516412,0.3172452566990008,0.8627568533023199,0.6795461177825928,0.5135728120803833,0.42412644624710083,0.5135728004852242,0.1921156644821167,0.24594746530056,0.4864271879196167,0.0014182883314788342,0.5111362934112549,0.2830141484737396,0.2182140201330185,0.032747603952884674,0.11848308145999908,1.0,0.5313052535057068,0.7694406509399414,0.7436991333961487,0.09624413400888443,0.14707158505916595,0.0014182883314788342,0.9308663010597229,0.3092387914657593,0.23595884442329407,0.04728950560092926,0.37869980931282043,0.002832559170201421,0.6764926314353943,0.44117072224617004,0.3582523465156555,0.06341840326786041,0.21186387538909912,0.0014182883314788342,0.9308663010597229,0.3092387914657593,0.23595884442329407,0.04728950560092926,0.37869980931282043,1.0,0.29244479537010193,0.9964523911476135,0.97429358959198,0.9993504285812378,0.9139999151229858,22.095225258617784,46.28399096943761,3.68736732149476,24.019105704754523,0.14607271624490348,3.7682380294504156
0.19289483821679218,0.2888794480434929,0.30998758638937335,0.5420062479873499,0.30998758638937335,0.8630628138780594,0.6797386407852173,0.5157781839370728,0.42746421694755554,0.5157782137287504,0.19424813985824585,0.24851499497890472,0.48422181606292725,0.0008775410824455321,0.511439859867096,0.2855342626571655,0.2306286096572876,0.02039215713739395,0.10849659889936447,1.0,0.5313345789909363,0.7750541567802429,0.7457959651947021,0.06175772100687027,0.13809506595134735,0.0008775410824455321,0.9317834377288818,0.311335027217865,0.2503049671649933,0.029545454308390617,0.33607909083366394,0.001753543270751834,0.6767584681510925,0.44422662258148193,0.37481430172920227,0.03996925428509712,0.1957544982433319,0.0008775410824455321,0.9317834377288818,0.311335027217865,0.2503049671649933,0.029545454308390617,0.33607909083366394,1.0,0.2919750511646271,0.9965488910675049,0.9730120897293091,0.9993335008621216,0.9175073504447937,22.079051117026655,46.27893655019038,3.6787748087744716,24.0310678303063,0.14826296458536914,3.7839067291168247
0.19162055962563804,0.28513238579034805,0.3045980700990185,0.5316605903208256,0.3045980700990185,0.8626812398433685,0.6773775219917297,0.5141186714172363,0.4259551763534546,0.5141186769428723,0.19146662950515747,0.2452719360589981,0.48588132858276367,0.0007328467909246683,0.5106966495513916,0.30444732308387756,0.22730058431625366,0.010467550717294216,0.09607840329408646,1.0,0.5305213928222656,0.7656413316726685,0.7419069409370422,0.027322404086589813,0.12457147240638733,0.0007328467909246683,0.9318175315856934,0.3357342779636383,0.24681712687015533,0.016685206443071365,0.29580143094062805,0.0014646202325820923,0.6761074662208557,0.4667836129665375,0.370407372713089,0.020718231797218323,0.17531301081180573,0.0007328467909246683,0.9318175315856934,0.3357342779636383,0.24681712687015533,0.016685206443071365,0.29580143094062805,1.0,0.29038405418395996,0.9960821270942688,0.9728186130523682,0.9990989565849304,0.9177036881446838,22.07029012366479,46.2526535701048,3.672372544394649,24.045051723556963,0.15146409677528053,3.8081679415035214
0.19374212891367884,0.2887854656825463,0.30603625490524183,0.5355346836149693,0.30603625490524183,0.8623473594586054,0.6765915155410767,0.5130943059921265,0.42456358671188354,0.5130943154631533,0.18905097246170044,0.2429628074169159,0.48690569400787354,0.0005882487748749554,0.5107267498970032,0.31374096870422363,0.2233876883983612,0.026554403826594353,0.08745471388101578,1.0,0.5300899147987366,0.7657913565635681,0.7413615584373474,0.06110282987356186,0.11486244201660156,0.0005882487748749554,0.933252215385437,0.34704098105430603,0.24226844310760498,0.04485776647925377,0.26820987462997437,0.001175805926322937,0.6761338710784912,0.4776298701763153,0.36519527435302734,0.05173501744866371,0.16084295511245728,0.0005882487748749554,0.933252215385437,0.34704098105430603,0.24226844310760498,0.04485776647925377,0.26820987462997437,1.0,0.28806886076927185,0.9959599375724792,0.9732331037521362,0.9989369511604309,0.9178853034973145,22.053610540148938,46.252316608821644,3.6668126832226977,24.05212791050308,0.15399130639889475,3.821140950904741
0.1983621106580055,0.29606130690081045,0.3123597935870445,0.5446332208812237,0.3123597935870445,0.8627196500698725,0.6794586181640625,0.5142619013786316,0.4264751374721527,0.5142618854866037,0.1917240023612976,0.24588745832443237,0.4857380986213684,0.0006345129222609103,0.5108238458633423,0.3213958442211151,0.22768111526966095,0.04042412340641022,0.08921322226524353,1.0,0.5304235219955444,0.7734242081642151,0.7513243556022644,0.09591194987297058,0.11671528965234756,0.0006345129222609103,0.9325434565544128,0.35480162501335144,0.24623720347881317,0.06531049311161041,0.27463147044181824,0.0012682211818173528,0.6762189269065857,0.4864490032196045,0.37091246247291565,0.07770700752735138,0.16381222009658813,0.0006345129222609103,0.9325434565544128,0.35480162501335144,0.24623720347881317,0.06531049311161041,0.27463147044181824,1.0,0.28981688618659973,0.996045708656311,0.9741687178611755,0.9990296959877014,0.9172568917274475,22.0387842436904,46.24338713481821,3.6649593961653806,24.066785726320045,0.15736091923038042,3.8287225797755835
0.2007173080346547,0.3022500084868322,0.31988375798876706,0.5533857072393099,0.31988375798876706,0.8631271769603094,0.6825013756752014,0.5150048732757568,0.42793262004852295,0.5150048859386056,0.19427669048309326,0.24829807877540588,0.48499512672424316,0.0011475259670987725,0.5110124349594116,0.2977558374404907,0.23257461190223694,0.06464380025863647,0.09716963768005371,1.0,0.531103253364563,0.7511510848999023,0.7647272348403931,0.1482602059841156,0.12507246434688568,0.0011475259670987725,0.9310755729675293,0.3303419351577759,0.250498503446579,0.10283315926790237,0.30340585112571716,0.0022924211807549,0.6763841509819031,0.4588780701160431,0.3773801624774933,0.1214374229311943,0.17712782323360443,0.0011475259670987725,0.9310755729675293,0.3303419351577759,0.250498503446579,0.10283315926790237,0.30340585112571716,1.0,0.29292967915534973,0.9958412647247314,0.9755555391311646,0.9990499019622803,0.9153866767883301,22.02311554402399,46.241196886477745,3.6609158607675973,24.080432658287563,0.1605620514202918,3.8337769990228123
0.19516035309061408,0.29621374560520053,0.31337679317221045,0.5475118011236191,0.31337679317221045,0.8624766021966934,0.6765462160110474,0.5122350454330444,0.4251832962036133,0.5122350633813191,0.18923133611679077,0.24167507886886597,0.48776495456695557,0.0012555504217743874,0.5094991326332092,0.25925618410110474,0.23231548070907593,0.07794676721096039,0.09068900346755981,1.0,0.5300423502922058,0.7212567329406738,0.7479251623153687,0.16803278028964996,0.11781378090381622,0.0012555504217743874,0.9293073415756226,0.288124680519104,0.2520504891872406,0.1269349902868271,0.2825877070426941,0.002507952041924,0.6750571727752686,0.4117608368396759,0.37703898549079895,0.14462080597877502,0.16629672050476074,0.0012555504217743874,0.9293073415756226,0.288124680519104,0.2520504891872406,0.1269349902868271,0.2825877070426941,1.0,0.29162004590034485,0.9957641959190369,0.9730336666107178,0.9989722967147827,0.9154694080352783,22.00694140243286,46.22856083835967,3.6646224348822325,24.0952589547461,0.16325774168548032,3.841358627893655
0.19249904982279986,0.2919298755781104,0.30513588917286444,0.5437000133097172,0.30513588917286444,0.8615684658288956,0.6717180609703064,0.5091282725334167,0.4220471680164337,0.5091282803378353,0.18292707204818726,0.23441649973392487,0.49087172746658325,0.001701136352494359,0.5076369047164917,0.2643066346645355,0.22678256034851074,0.07974683493375778,0.07482022792100906,1.0,0.5281513333320618,0.7255634665489197,0.7341903448104858,0.17475728690624237,0.09953764826059341,0.001701136352494359,0.9289232492446899,0.2936646044254303,0.24706819653511047,0.1279187798500061,0.23153936862945557,0.0033964947797358036,0.6734206080436707,0.41810527443885803,0.3697192370891571,0.14771394431591034,0.13922369480133057,0.001701136352494359,0.9289232492446899,0.2936646044254303,0.24706819653511047,0.1279187798500061,0.23153936862945557,1.0,0.28702089190483093,0.9957619309425354,0.9715864658355713,0.9989959001541138,0.916045606136322,21.98689220608552,46.21103885163595,3.675236715301412,24.107221080297876,0.16595343195066886,3.8536577147285778
0.19536363686590144,0.29515529703348875,0.3070918928133324,0.5460424075524012,0.3070918928133324,0.8614898274342219,0.671810507774353,0.508958101272583,0.42194390296936035,0.5089581148898452,0.18289625644683838,0.23470312356948853,0.491041898727417,0.0026692438405007124,0.5069252252578735,0.2898193895816803,0.2228071391582489,0.0759412869811058,0.07401953637599945,1.0,0.5273736119270325,0.7410517334938049,0.7342543601989746,0.17474302649497986,0.09883171319961548,0.0026692438405007124,0.9289461374282837,0.3224774897098541,0.24235017597675323,0.1184079572558403,0.2277003526687622,0.00532427616417408,0.6727941036224365,0.4493952989578247,0.3644191026687622,0.14116251468658447,0.1378364861011505,0.0026692438405007124,0.9289461374282837,0.3224774897098541,0.24235017597675323,0.1184079572558403,0.2277003526687622,1.0,0.2856422960758209,0.9956843852996826,0.9721073508262634,0.9990515112876892,0.9164534211158752,21.965495164605585,46.18088081679415,3.6885466859857803,24.127438757286786,0.1693230447821545,3.86831553054554
0.1944451122544706,0.29433932442528504,0.30824113652730983,0.5446889152129492,0.30824113652730983,0.8610926369825999,0.6709675788879395,0.5067493319511414,0.41836217045783997,0.5067493345014658,0.17990541458129883,0.23184728622436523,0.49325066804885864,0.0034084627404809,0.5071470737457275,0.2899072766304016,0.21035327017307281,0.07992564886808395,0.0759289413690567,1.0,0.5270029306411743,0.7256789803504944,0.733967661857605,0.1809256672859192,0.10055825114250183,0.0034084627404809,0.9308457374572754,0.32558879256248474,0.22771523892879486,0.12524272501468658,0.2366458624601364,0.006793769542127848,0.6729894876480103,0.4495009779930115,0.3475898802280426,0.1480206549167633,0.14114117622375488,0.0034084627404809,0.9308457374572754,0.32558879256248474,0.22771523892879486,0.12524272501468658,0.2366458624601364,1.0,0.28412145376205444,0.9952636957168579,0.9737321734428406,0.9990143775939941,0.9144241213798523,21.946962294032417,46.14600532398828,3.705563230784783,24.14209657310375,0.17353506082151163,3.885837517269266
0.19703034148551524,0.2984486101971318,0.31455092465815443,0.5438500655194124,0.31455092465815443,0.86210964123408,0.6722843050956726,0.5096219182014465,0.42208537459373474,0.5096219286176479,0.18637001514434814,0.23846866190433502,0.49037808179855347,0.002551471348851919,0.5089823007583618,0.2832212746143341,0.2201843112707138,0.08420441299676895,0.08303827792406082,1.0,0.5290664434432983,0.7099428176879883,0.7371183633804321,0.1776960790157318,0.10927668958902359,0.002551471348851919,0.9305934309959412,0.3202824294567108,0.23894774913787842,0.13796384632587433,0.25696662068367004,0.005089955870062113,0.6746034026145935,0.44142234325408936,0.3609033524990082,0.1553294062614441,0.15334320068359375,0.002551471348851919,0.9305934309959412,0.3202824294567108,0.23894774913787842,0.13796384632587433,0.25696662068367004,1.0,0.291126012802124,0.9949409365653992,0.9728558659553528,0.9988675117492676,0.9148675203323364,21.922869562287293,46.114162482730734,3.7222428143006367,24.157933753411733,0.17707315429457154,3.9057182329750315
0.2011693894940739,0.3040954388367633,0.31783324530503404,0.5462239397068819,0.31783324530503404,0.863438755273819,0.6747216582298279,0.515375554561615,0.42966240644454956,0.5153755425274097,0.19584089517593384,0.2489275485277176,0.484624445438385,0.0021001130808144808,0.5098915100097656,0.2803039252758026,0.24340957403182983,0.08504398912191391,0.08626722544431686,1.0,0.5301756262779236,0.6999703645706177,0.7460044026374817,0.18589743971824646,0.11529580503702164,0.0021001130808144808,0.9302031993865967,0.3185804784297943,0.26540496945381165,0.1355140209197998,0.2551966905593872,0.004191423766314983,0.6754015684127808,0.43787091970443726,0.39151954650878906,0.15675675868988037,0.15883241593837738,0.0021001130808144808,0.9302031993865967,0.3185804784297943,0.26540496945381165,0.1355140209197998,0.2551966905593872,1.0,0.29578959941864014,0.9946858882904053,0.9711841940879822,0.9989281892776489,0.9200446605682373,21.901304040165783,46.07119991912929,3.745830104121037,24.178488391683793,0.18027428648448293,3.9229032584156083
0.1945549331139773,0.29380242646827054,0.30860295589081943,0.5360901802778244,0.30860295589081943,0.8633401443560919,0.6753628849983215,0.5156855583190918,0.428769052028656,0.5156855469207604,0.19512838125228882,0.24991905689239502,0.4843144416809082,0.0013631847687065601,0.5100254416465759,0.26291415095329285,0.24665389955043793,0.06395938992500305,0.08241353183984756,1.0,0.5287157297134399,0.6955702304840088,0.7550948262214661,0.12413793057203293,0.11302236467599869,0.0013631847687065601,0.9351815581321716,0.2971014380455017,0.2681017518043518,0.1165587455034256,0.23331105709075928,0.002722657984122634,0.6755189895629883,0.4163610637187958,0.3957054913043976,0.12022900581359863,0.15227735042572021,0.0013631847687065601,0.9351815581321716,0.2971014380455017,0.2681017518043518,0.1165587455034256,0.23331105709075928,1.0,0.29132911562919617,0.9949105978012085,0.9722501635551453,0.9984994530677795,0.9230515360832214,21.87603194392964,45.9498938571958,3.7665532230346734,24.192303804292887,0.18212757354180004,4.033089598005189
