Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.6210480506221453,0.7249447554349899,0.829348603884379,0.7056212474902471,0.829348603884379,0.9731463491916656,0.9088323712348938,0.8811604976654053,0.8903574347496033,0.8811604814966135,0.8280587196350098,0.8304804563522339,0.11883950233459473,0.9719547629356384,0.7739439010620117,0.6152085065841675,0.8433109521865845,0.17978142201900482,0.3420887589454651,0.9976919889450073,0.9095269441604614,0.8515902757644653,0.9172109961509705,0.1941002905368805,0.3636069893836975,0.9741451144218445,0.8384965658187866,0.6890888810157776,0.91279137134552,0.7090517282485962,0.8525179624557495,0.9857779741287231,0.8725686073303223,0.7617697715759277,0.9149958491325378,0.30477073788642883,0.5097855925559998,0.9741451144218445,0.8384965658187866,0.6890888810157776,0.91279137134552,0.7090517282485962,0.8525179624557495,0.9993540048599243,0.9272233843803406,0.9953283071517944,0.9743496179580688,0.9976967573165894,0.9449260234832764,22.27954308050005,46.59669104019948,3.7444822589884423,23.741449607440103,0.07817501769046736,3.5596589951814535
0.624564491212368,0.7282193054755529,0.8186133007208506,0.7113054767251015,0.8186133007208506,0.9737112522125244,0.9102877378463745,0.8838696479797363,0.8924305438995361,0.8838696633756782,0.8318958282470703,0.8342336416244507,0.11613035202026367,0.9730877876281738,0.7776179909706116,0.6144676208496094,0.8472105860710144,0.1814396232366562,0.3535633385181427,0.9974008798599243,0.9112905263900757,0.8648571372032166,0.9171433448791504,0.2026578038930893,0.3744831681251526,0.9755616188049316,0.8413020968437195,0.6797335743904114,0.917429506778717,0.6340956091880798,0.8635573983192444,0.9863603711128235,0.8748988509178162,0.7612015604972839,0.9172863960266113,0.3071500360965729,0.5224186182022095,0.9755616188049316,0.8413020968437195,0.6797335743904114,0.917429506778717,0.6340956091880798,0.8635573983192444,0.9992717504501343,0.9286486506462097,0.9958692193031311,0.9741684794425964,0.9979766011238098,0.9463328123092651,22.267917916231426,46.55945681841157,3.7434713751389967,23.760993361862724,0.08103918859723018,3.587121339758062
0.6265860522786776,0.7282529870669047,0.8034261067708334,0.7135531132419904,0.8034261067708334,0.9744651516278585,0.9128631353378296,0.8874111175537109,0.8956134915351868,0.8874111281068884,0.8368750214576721,0.839083194732666,0.11258888244628906,0.97230464220047,0.7832791805267334,0.6181179285049438,0.8558487892150879,0.16687656939029694,0.3630892038345337,0.9973434805870056,0.9128357768058777,0.8672779202461243,0.9236463904380798,0.19702602922916412,0.3831890821456909,0.9748293161392212,0.8465990424156189,0.6826958060264587,0.921009361743927,0.5216535329818726,0.8737695813179016,0.9859578609466553,0.8784705996513367,0.7639961838722229,0.9223260283470154,0.2860226631164551,0.5327445864677429,0.9748293161392212,0.8465990424156189,0.6826958060264587,0.921009361743927,0.5216535329818726,0.8737695813179016,0.9992566704750061,0.9296043515205383,0.9959465861320496,0.9762436151504517,0.9981788396835327,0.9475608468055725,22.255955790679653,46.54715773157665,3.7348788624187077,23.78205344205951,0.08558816591973582,3.594366007345756
0.6300695935885111,0.7310742090145746,0.8012815167506536,0.7155078301827112,0.8012815167506536,0.9749652246634165,0.9143732190132141,0.8895322680473328,0.8975219130516052,0.8895322845764396,0.8399545550346375,0.8421205282211304,0.11046773195266724,0.9715468883514404,0.7864086627960205,0.624222457408905,0.8606966733932495,0.1663539707660675,0.3711889088153839,0.9974480271339417,0.9144633412361145,0.861761212348938,0.9269186854362488,0.20212766528129578,0.390328049659729,0.9739678502082825,0.8488489389419556,0.693683922290802,0.9233556985855103,0.48451730608940125,0.88331538438797,0.985568106174469,0.8804353475570679,0.7686415910720825,0.9251337647438049,0.28525468707084656,0.5414117574691772,0.9739678502082825,0.8488489389419556,0.693683922290802,0.9233556985855103,0.48451730608940125,0.88331538438797,0.9992871284484863,0.9309062957763672,0.9956895709037781,0.9772617220878601,0.9982293248176575,0.9484173059463501,22.244330626411024,46.529972706136064,3.7291505206051823,23.80008087070796,0.09249587222428143,3.6039694039154897
0.6298780143260956,0.7305485010147095,0.8019654899835587,0.714564673602581,0.8019654899835587,0.9751968582471212,0.9147509932518005,0.8906443119049072,0.8983227610588074,0.8906442716186989,0.841536819934845,0.8436408638954163,0.10935574769973755,0.9706326723098755,0.7877635359764099,0.6167119145393372,0.8641860485076904,0.16065192222595215,0.37932199239730835,0.9973126649856567,0.9150282740592957,0.8553932309150696,0.9277366995811462,0.19382022321224213,0.3980969488620758,0.9731780290603638,0.8499397039413452,0.6884920001029968,0.9265554547309875,0.4842105209827423,0.8894172310829163,0.9850975275039673,0.8812838196754456,0.7629212141036987,0.9271457195281982,0.2768304944038391,0.5500122308731079,0.9731780290603638,0.8499397039413452,0.6884920001029968,0.9265554547309875,0.4842105209827423,0.8894172310829163,0.9992504119873047,0.9313563108444214,0.9954954981803894,0.9774353504180908,0.9980639815330505,0.9495795965194702,22.23000977187721,46.51565185160225,3.7259493884152715,23.818445260639553,0.09603396569734138,3.6139097617683724
0.632885235051314,0.7341648240884145,0.8073697487513224,0.7178007885813713,0.8073697487513224,0.975519080956777,0.9150172472000122,0.8927569389343262,0.8997390270233154,0.8927570172187216,0.8443812131881714,0.8462470173835754,0.10724300146102905,0.9687291979789734,0.7914665341377258,0.6104397773742676,0.8661279082298279,0.16675575077533722,0.3937922418117523,0.9974298477172852,0.9148136973381042,0.8563438057899475,0.9271985292434692,0.1974683552980423,0.4135504961013794,0.9711534380912781,0.8544389605522156,0.6800833940505981,0.9293281435966492,0.5174129605293274,0.8918015956878662,0.98411625623703,0.8835962414741516,0.7581032514572144,0.9282621145248413,0.28584516048431396,0.5650659203529358,0.9711534380912781,0.8544389605522156,0.6800833940505981,0.9293281435966492,0.5174129605293274,0.8918015956878662,0.9992852210998535,0.9308661818504333,0.9955956339836121,0.9771591424942017,0.9978615045547485,0.9523468017578125,22.217542204400715,46.49273848434815,3.7170199144118343,23.83984230211949,0.10159382686929272,3.631263267850524
0.635936051607132,0.7374736915032069,0.8093313674132029,0.7212607363859812,0.8093313674132029,0.9757178823153178,0.9148860573768616,0.8942598104476929,0.9006534218788147,0.8942598661868829,0.8464211821556091,0.8480803966522217,0.10574012994766235,0.9676389098167419,0.7945088148117065,0.6118695139884949,0.8645517826080322,0.17012658715248108,0.4069207012653351,0.9972233772277832,0.9143648743629456,0.8615827560424805,0.9256533980369568,0.20059701800346375,0.4281429946422577,0.9702529907226562,0.858380913734436,0.6785730719566345,0.9290651679039001,0.5283018946647644,0.8914141654968262,0.9835533499717712,0.8854889273643494,0.7592048048973083,0.9273561239242554,0.29078319668769836,0.5784557461738586,0.9702529907226562,0.858380913734436,0.6785730719566345,0.9290651679039001,0.5283018946647644,0.8914141654968262,0.9992290139198303,0.9302845597267151,0.9957916140556335,0.9766151905059814,0.9977416396141052,0.9546452760696411,22.20204198537588,46.443710617650034,3.7168514337702594,23.860733901674696,0.10715368804124406,3.6695083734878864
0.6382974162697792,0.7398981551329294,0.8074146310488383,0.7223269616564115,0.8074146310488383,0.9756928284962972,0.9141777753829956,0.8944013714790344,0.9006116390228271,0.8944013865837516,0.8466016054153442,0.8481760025024414,0.10559862852096558,0.9668142795562744,0.7944071888923645,0.6234062314033508,0.8626848459243774,0.17420010268688202,0.408271849155426,0.996924638748169,0.913898229598999,0.8580880165100098,0.9241446852684021,0.20927394926548004,0.43163225054740906,0.9697064161300659,0.8586738109588623,0.6950676441192627,0.9284273386001587,0.5096582174301147,0.8829543590545654,0.9831271767616272,0.8854257464408875,0.7680224776268005,0.9262810349464417,0.29671281576156616,0.5798196792602539,0.9697064161300659,0.8586738109588623,0.6950676441192627,0.9284273386001587,0.5096582174301147,0.8829543590545654,0.9991468787193298,0.9298962950706482,0.995571494102478,0.9760850667953491,0.9978139996528625,0.9556432366371155,22.190753782390406,46.42551470836001,3.7096067661825654,23.885837517269266,0.11338747177949253,3.6748997540182633
0.6401500875751177,0.7417665123939514,0.8060270796219507,0.7237628822525343,0.8060270796219507,0.9756456812222799,0.914108395576477,0.8941453099250793,0.9004918932914734,0.8941452977052936,0.8462766408920288,0.8478620052337646,0.10585469007492065,0.9659834504127502,0.7940323948860168,0.6348456740379333,0.8621313571929932,0.1790890246629715,0.4048186242580414,0.9969123005867004,0.9136677384376526,0.8592216968536377,0.9248033761978149,0.219403937458992,0.4285682439804077,0.9688822627067566,0.8584393858909607,0.708545446395874,0.9271233081817627,0.4935806095600128,0.8795914649963379,0.9826974272727966,0.8851929306983948,0.776642918586731,0.9259619116783142,0.30377525091171265,0.5763286352157593,0.9688822627067566,0.8584393858909607,0.708545446395874,0.9271233081817627,0.4935806095600128,0.8795914649963379,0.9991448521614075,0.9297524094581604,0.9955313801765442,0.9763123989105225,0.9979235529899597,0.955209493637085,22.17693836978131,46.4105199312599,3.7065741146342286,23.90925632644809,0.11810492974357246,3.6786063281328976
0.6402401104569435,0.7417339285214742,0.8015966465075811,0.7240744506319364,0.8015966465075811,0.975548674662908,0.913869321346283,0.8936938047409058,0.90012526512146,0.8936937695858745,0.8456814885139465,0.847293496131897,0.10630625486373901,0.9659264087677002,0.7931167483329773,0.6385464072227478,0.8610181212425232,0.17761807143688202,0.40521490573883057,0.9972914457321167,0.9130695462226868,0.8558382391929626,0.9255247116088867,0.22496749460697174,0.4277552664279938,0.9684670567512512,0.8578966856002808,0.7155062556266785,0.9251142144203186,0.45767197012901306,0.8849236965179443,0.9826679229736328,0.884623646736145,0.779405951499939,0.9253194332122803,0.30165648460388184,0.5767301321029663,0.9684670567512512,0.8578966856002808,0.7155062556266785,0.9251142144203186,0.45767197012901306,0.8849236965179443,0.9992510676383972,0.9293129444122314,0.9953598976135254,0.9765801429748535,0.9979891777038574,0.9547988176345825,22.162785995889074,46.39333490581932,3.7072480372005256,23.931495771135896,0.12737136503015803,3.677763924925026
0.6403010462721189,0.7419500996669134,0.7989973475535711,0.7252499187986056,0.7989973475535711,0.9755712250868479,0.9141098260879517,0.8938539028167725,0.9003214836120605,0.8938538261953701,0.8459059596061707,0.8475061058998108,0.10614615678787231,0.9660646319389343,0.793448269367218,0.6350166201591492,0.8629931807518005,0.18007265031337738,0.4042109251022339,0.9975005388259888,0.9125348925590515,0.8545752763748169,0.92806077003479,0.2321070283651352,0.4267210066318512,0.9684088826179504,0.858757495880127,0.7119515538215637,0.9248623251914978,0.44544288516044617,0.8845609426498413,0.9827394485473633,0.8848298192024231,0.7767708897590637,0.9264587759971619,0.3051891028881073,0.5757125616073608,0.9684088826179504,0.858757495880127,0.7119515538215637,0.9248623251914978,0.44544288516044617,0.8845609426498413,0.9993096590042114,0.9288196563720703,0.9953426122665405,0.9774171710014343,0.998063325881958,0.954474925994873,22.148633621996833,46.37429659332143,3.7018566566701487,23.954409138389998,0.13124641978636656,3.689557569835226
0.6406241978208224,0.7421752413113912,0.7943768352270126,0.7272637585798899,0.7943768352270126,0.9758148094018301,0.9146074056625366,0.8953583836555481,0.9014837145805359,0.8953583583246285,0.8479448556900024,0.8494011163711548,0.1046416163444519,0.9650403261184692,0.7965394854545593,0.6264947652816772,0.8669664263725281,0.179181769490242,0.4095224142074585,0.9977306723594666,0.9121121764183044,0.8537775278091431,0.9304863810539246,0.23569482564926147,0.4337809681892395,0.9671632051467896,0.8627575635910034,0.7017951607704163,0.9270070195198059,0.42768850922584534,0.8798495531082153,0.9822092056274414,0.8867486715316772,0.7703618407249451,0.9287434220314026,0.30390864610671997,0.5810796618461609,0.9671632051467896,0.8627575635910034,0.7017951607704163,0.9270070195198059,0.42768850922584534,0.8798495531082153,0.9993746876716614,0.9281977415084839,0.9953848123550415,0.978165864944458,0.9981070756912231,0.9556586742401123,22.134481248104592,46.343633116554905,3.6978131212723655,23.970414799339558,0.13630083903359505,3.717356875694983
0.6470723946889242,0.7488855272531509,0.7994024405876795,0.7329902847607931,0.7994024405876795,0.9764517545700073,0.9162513613700867,0.8983219861984253,0.9040599465370178,0.8983219328099201,0.8521491885185242,0.853460431098938,0.10167807340621948,0.9664698243141174,0.8015804290771484,0.6304868459701538,0.8721615076065063,0.19686684012413025,0.41486892104148865,0.9977561235427856,0.9138298630714417,0.8524293303489685,0.9333150386810303,0.2583961486816406,0.4422152042388916,0.9685750603675842,0.8671223521232605,0.7077350616455078,0.9301226139068604,0.4525810182094574,0.870278537273407,0.9829490780830383,0.8898636102676392,0.7733725309371948,0.9317160844802856,0.328970342874527,0.5864415168762207,0.9685750603675842,0.8671223521232605,0.7077350616455078,0.9301226139068604,0.4525810182094574,0.870278537273407,0.9993813037872314,0.9294548630714417,0.9952974319458008,0.979027509689331,0.9981744885444641,0.9573749303817749,22.12100279677865,46.316507733261446,3.6962967954981973,23.987936786063283,0.14034437443137782,3.7379115139670454
0.6597657054662704,0.7610458681980768,0.8132036030292511,0.7420715938011805,0.8132036030292511,0.9774868289629618,0.919465184211731,0.9028422832489014,0.9082201719284058,0.9028422683719419,0.8586385250091553,0.8598144054412842,0.09715771675109863,0.9682595133781433,0.8094812035560608,0.6563379168510437,0.876854419708252,0.22286313772201538,0.42479804158210754,0.9977432489395142,0.9175817370414734,0.8599358797073364,0.9366012811660767,0.2860026955604553,0.4545647203922272,0.9703847169876099,0.8729523420333862,0.734900712966919,0.9321836233139038,0.5023640394210815,0.8664361834526062,0.9838738441467285,0.8947108387947083,0.7925169467926025,0.9343872666358948,0.3644939959049225,0.5962923169136047,0.9703847169876099,0.8729523420333862,0.734900712966919,0.9321836233139038,0.5023640394210815,0.8664361834526062,0.9993770718574524,0.93238765001297,0.9954131841659546,0.9800694584846497,0.9982098937034607,0.9594637155532837,22.107355864811133,46.30286080129393,3.6905684536846715,24.00394244701284,0.1425346227718435,3.752737810425582
0.6638838847478231,0.7630645036697388,0.8152352372805277,0.7434587130943934,0.8152352372805277,0.9779239396254221,0.9210705161094666,0.9049785733222961,0.9102604389190674,0.9049786029585201,0.8616804480552673,0.8627606630325317,0.09502142667770386,0.9684047102928162,0.8134324550628662,0.6808502078056335,0.8780916929244995,0.21293532848358154,0.4295889139175415,0.997898519039154,0.9183393120765686,0.8716774582862854,0.9393585324287415,0.2724379301071167,0.46104052662849426,0.9703837037086487,0.8768573999404907,0.7566937804222107,0.9308586120605469,0.4936562776565552,0.8629616498947144,0.9839487671852112,0.8971191048622131,0.8101259469985962,0.9350892901420593,0.35110747814178467,0.6009964346885681,0.9703837037086487,0.8768573999404907,0.7566937804222107,0.9308586120605469,0.4936562776565552,0.8629616498947144,0.9994204044342041,0.9328160285949707,0.9957351684570312,0.98100346326828,0.9980714321136475,0.9604971408843994,22.095225258617784,46.28399096943761,3.68736732149476,24.019105704754523,0.14607271624490348,3.7682380294504156
0.6593721906344095,0.7576767206192017,0.8087955464919409,0.7394769936800003,0.8087955464919409,0.9777547915776571,0.9206181764602661,0.9044899344444275,0.9097976684570312,0.9044900090979546,0.8609125018119812,0.8619582653045654,0.09551000595092773,0.9675967693328857,0.8132216334342957,0.6748741865158081,0.8775423765182495,0.1928335726261139,0.4301646053791046,0.9979108572006226,0.9168871641159058,0.8715777397155762,0.9406707286834717,0.2478787899017334,0.46193668246269226,0.9695607423782349,0.877939760684967,0.7493931651115417,0.9289580583572388,0.4647727310657501,0.8621488213539124,0.9835315346717834,0.8969908952713013,0.8058804869651794,0.9347776770591736,0.3233201503753662,0.601559579372406,0.9695607423782349,0.877939760684967,0.7493931651115417,0.9289580583572388,0.4647727310657501,0.8621488213539124,0.9994248747825623,0.931442379951477,0.9957827925682068,0.9814661741256714,0.9979060292243958,0.9605064988136292,22.079051117026655,46.27893655019038,3.6787748087744716,24.0310678303063,0.14826296458536914,3.7839067291168247
0.6537968069314957,0.7501696000496546,0.8000168055295944,0.7319278419017792,0.8000168055295944,0.9776310722033182,0.9200795292854309,0.9038631916046143,0.9093069434165955,0.9038632611112983,0.8600592017173767,0.8610921502113342,0.09613674879074097,0.9675956964492798,0.8121733665466309,0.6731059551239014,0.8786745071411133,0.16526734828948975,0.42596396803855896,0.9980195760726929,0.9161221385002136,0.859773576259613,0.9427084922790527,0.2151898741722107,0.4597533941268921,0.9694570899009705,0.8774186968803406,0.7561132311820984,0.9282426238059998,0.4160178005695343,0.852851390838623,0.9835309982299805,0.8963528275489807,0.8046184778213501,0.9354196190834045,0.28365567326545715,0.5974400043487549,0.9694570899009705,0.8774186968803406,0.7561132311820984,0.9282426238059998,0.4160178005695343,0.852851390838623,0.9994552135467529,0.9308677911758423,0.9952985644340515,0.9821415543556213,0.9976984262466431,0.9603248834609985,22.07029012366479,46.2526535701048,3.672372544394649,24.045051723556963,0.15146409677528053,3.8081679415035214
0.6548193419973055,0.7476833711067835,0.7982779741287231,0.7281265631318092,0.7982779741287231,0.9783588449160258,0.9224861264228821,0.9063500761985779,0.9117108583450317,0.9063500353809347,0.863813042640686,0.8649016618728638,0.0936499834060669,0.9679443836212158,0.8162297010421753,0.6836510896682739,0.8823670148849487,0.13734440505504608,0.44137945771217346,0.9980344772338867,0.9204977750778198,0.8537845611572266,0.9439319968223572,0.18117131292819977,0.47133925557136536,0.9697930216789246,0.8781353831291199,0.7743061780929565,0.9311707019805908,0.362144410610199,0.8741181492805481,0.9837111234664917,0.8988177180290222,0.8121054172515869,0.9375079274177551,0.24151769280433655,0.6124403476715088,0.9697930216789246,0.8781353831291199,0.7743061780929565,0.9311707019805908,0.362144410610199,0.8741181492805481,0.9994596242904663,0.9347332715988159,0.9949525594711304,0.9824837446212769,0.9974756240844727,0.9610482454299927,22.053610540148938,46.252316608821644,3.6668126832226977,24.05212791050308,0.15399130639889475,3.821140950904741
0.6546778207023939,0.746358742316564,0.7964584082365036,0.7267491991321245,0.7964584082365036,0.9785444041093191,0.922992467880249,0.9068166613578796,0.912111222743988,0.9068167267580955,0.8645831942558289,0.8657259941101074,0.09318327903747559,0.9685365557670593,0.8170656561851501,0.6850674152374268,0.8810025453567505,0.12616632878780365,0.45022842288017273,0.9981753826141357,0.9223224520683289,0.8520122766494751,0.9421198964118958,0.16883821785449982,0.47702696919441223,0.9702543616294861,0.8774451613426208,0.7775939106941223,0.9314156770706177,0.33297643065452576,0.8890649080276489,0.9840168356895447,0.8993242979049683,0.8131038546562195,0.9367371797561646,0.22406339645385742,0.6209068894386292,0.9702543616294861,0.8774451613426208,0.7775939106941223,0.9314156770706177,0.33297643065452576,0.8890649080276489,0.9994986057281494,0.9364302754402161,0.9948617219924927,0.9818634986877441,0.9974164962768555,0.9611958265304565,22.0387842436904,46.24338713481821,3.6649593961653806,24.066785726320045,0.15736091923038042,3.8287225797755835
0.6555994674563408,0.7476370334625244,0.7998762726783752,0.7278359110156695,0.7998762726783752,0.9786129395167033,0.9236870408058167,0.9065134525299072,0.9120490550994873,0.9065134616032617,0.8643038868904114,0.8655957579612732,0.09348654747009277,0.972094714641571,0.8161475658416748,0.6849019527435303,0.8800159096717834,0.13137806951999664,0.4490585923194885,0.9982198476791382,0.9239138960838318,0.854945182800293,0.9424418807029724,0.17552335560321808,0.4719713032245636,0.9737828373908997,0.8749544620513916,0.774955153465271,0.9299992322921753,0.34312695264816284,0.9024389982223511,0.985849916934967,0.89876788854599,0.8129873275756836,0.9361792206764221,0.2322443127632141,0.6197935342788696,0.9737828373908997,0.8749544620513916,0.774955153465271,0.9299992322921753,0.34312695264816284,0.9024389982223511,0.9995095133781433,0.9380218386650085,0.9950035810470581,0.981984555721283,0.9974079728126526,0.9597501754760742,22.02311554402399,46.241196886477745,3.6609158607675973,24.080432658287563,0.1605620514202918,3.8337769990228123
0.6543906405568123,0.7464176813761393,0.7977313101291656,0.7284409403800964,0.7977313101291656,0.9786041776339213,0.9238945245742798,0.9063432812690735,0.9119213223457336,0.9063432961552718,0.8640944957733154,0.8654378652572632,0.09365671873092651,0.9755935668945312,0.8159655928611755,0.6779125928878784,0.8781693577766418,0.1291600614786148,0.44954267144203186,0.9980691075325012,0.9241822957992554,0.8622002005577087,0.9423404335975647,0.17331206798553467,0.4705415368080139,0.9774383902549744,0.874504804611206,0.7602868676185608,0.9280354976654053,0.33642929792404175,0.9096930027008057,0.9876459836959839,0.8986575603485107,0.8080428242683411,0.9351332783699036,0.22877192497253418,0.6202545166015625,0.9774383902549744,0.874504804611206,0.7602868676185608,0.9280354976654053,0.33642929792404175,0.9096930027008057,0.9994664192199707,0.9383215308189392,0.9953776597976685,0.9819743633270264,0.9973758459091187,0.9591092467308044,22.00694140243286,46.22856083835967,3.6646224348822325,24.0952589547461,0.16325774168548032,3.841358627893655
0.6533463249603907,0.7463909139235815,0.796405295530955,0.7295209020376205,0.796405295530955,0.9784415165583292,0.9230838418006897,0.9058799743652344,0.9112669229507446,0.9058799743909425,0.8633984327316284,0.8647139668464661,0.09412002563476562,0.9757220149040222,0.815189003944397,0.665847659111023,0.8763803243637085,0.13253968954086304,0.4543992578983307,0.9978417158126831,0.9231417775154114,0.8618679046630859,0.9409337043762207,0.17870518565177917,0.47463512420654297,0.977785587310791,0.8745447397232056,0.7453928589820862,0.9274002909660339,0.33908629417419434,0.914222002029419,0.9877118468284607,0.8981863856315613,0.7994100451469421,0.9341179728507996,0.2340574562549591,0.6248617768287659,0.977785587310791,0.8745447397232056,0.7453928589820862,0.9274002909660339,0.33908629417419434,0.914222002029419,0.9994039535522461,0.9374457597732544,0.9954418540000916,0.9815075397491455,0.9974095225334167,0.9594404697418213,21.98689220608552,46.21103885163595,3.675236715301412,24.107221080297876,0.16595343195066886,3.8536577147285778
0.6543849383791288,0.7482092455029488,0.7993090947469076,0.7311176434159279,0.7993090947469076,0.9784262975056967,0.9228370785713196,0.9056659936904907,0.9109793901443481,0.9056659760057242,0.863186240196228,0.8645434975624084,0.09433400630950928,0.9768933057785034,0.813658595085144,0.6624555587768555,0.8771650195121765,0.14007781445980072,0.4560593366622925,0.9974687695503235,0.9235531687736511,0.8632851839065552,0.9394398927688599,0.18701298534870148,0.4759458601474762,0.9793210029602051,0.872416079044342,0.7400995492935181,0.9297375679016113,0.35820895433425903,0.9160714149475098,0.9883115887641907,0.89725661277771,0.7969602942466736,0.9345635771751404,0.24573378264904022,0.6264296174049377,0.9793210029602051,0.872416079044342,0.7400995492935181,0.9297375679016113,0.35820895433425903,0.9160714149475098,0.999300479888916,0.9380349516868591,0.9955112338066101,0.9809408187866211,0.9973587989807129,0.9594115018844604,21.965495164605585,46.18088081679415,3.6885466859857803,24.127438757286786,0.1693230447821545,3.86831553054554
0.6579369952281316,0.7511679331461588,0.8054390301307043,0.7328605925043424,0.8054390301307043,0.9787399768829346,0.9242358207702637,0.9063517451286316,0.9118776917457581,0.9063517201873504,0.8643894195556641,0.8658719062805176,0.09364825487136841,0.9795752763748169,0.8139708638191223,0.6757309436798096,0.8795271515846252,0.1448250114917755,0.45399272441864014,0.9971789121627808,0.9261872172355652,0.8703781962394714,0.9403997659683228,0.19022004306316376,0.4727994203567505,0.9822974801063538,0.8704357743263245,0.7513412833213806,0.9314481616020203,0.37766990065574646,0.9194415807723999,0.9896822571754456,0.8974464535713196,0.806490957736969,0.9359025359153748,0.2530081272125244,0.6244772672653198,0.9822974801063538,0.8704357743263245,0.7513412833213806,0.9314481616020203,0.37766990065574646,0.9194415807723999,0.9992185831069946,0.9405590295791626,0.9956941604614258,0.9812125563621521,0.9972051382064819,0.9585503935813904,21.946962294032417,46.14600532398828,3.705563230784783,24.14209657310375,0.17353506082151163,3.885837517269266
0.657191644112269,0.750743438800176,0.804587776462237,0.7339099595944086,0.804587776462237,0.9786635438601176,0.9241775274276733,0.9061967134475708,0.9117233753204346,0.9061967196424209,0.8641486763954163,0.8655976057052612,0.0938032865524292,0.9798123240470886,0.8145323395729065,0.6694939732551575,0.8786529302597046,0.14517876505851746,0.45547953248023987,0.9968509674072266,0.9251495003700256,0.8760387897491455,0.9419864416122437,0.1896226406097412,0.47381141781806946,0.982854425907135,0.8719977140426636,0.7395555377006531,0.9289196133613586,0.38249287009239197,0.92170649766922,0.9898031949996948,0.8977876305580139,0.8020321726799011,0.9354074001312256,0.2535477876663208,0.6258824467658997,0.982854425907135,0.8719977140426636,0.7395555377006531,0.9289196133613586,0.38249287009239197,0.92170649766922,0.9991282224655151,0.9396249055862427,0.995954155921936,0.9817773103713989,0.9971003532409668,0.958396315574646,21.922869562287293,46.114162482730734,3.7222428143006367,24.157933753411733,0.17707315429457154,3.9057182329750315
0.6592658584316572,0.7534761478503545,0.8076309512058893,0.7368547221024832,0.8076309512058893,0.9786276519298553,0.9243934750556946,0.9063247442245483,0.9118989706039429,0.9063247632846986,0.8643273115158081,0.865731954574585,0.09367525577545166,0.9781835079193115,0.8147302865982056,0.6716814637184143,0.8810538053512573,0.1547020822763443,0.4552440047264099,0.9967727661132812,0.9235327839851379,0.8805873990058899,0.9457745552062988,0.20074522495269775,0.473715603351593,0.9812912940979004,0.8736665844917297,0.7389916181564331,0.9279278516769409,0.4028037488460541,0.9211046099662781,0.988971471786499,0.8979078531265259,0.8035998344421387,0.9367662072181702,0.26795151829719543,0.6256600022315979,0.9812912940979004,0.8736665844917297,0.7389916181564331,0.9279278516769409,0.4028037488460541,0.9211046099662781,0.9991090297698975,0.9382015466690063,0.9961001873016357,0.9830344915390015,0.9971036314964294,0.9582170248031616,21.901304040165783,46.07119991912929,3.745830104121037,24.178488391683793,0.18027428648448293,3.9229032584156083
0.663051463663578,0.7570697367191315,0.8100244800249735,0.7412395998835564,0.8100244800249735,0.9788479109605154,0.9252187609672546,0.907620370388031,0.9130194187164307,0.9076203794184048,0.8662720918655396,0.8675913214683533,0.092379629611969,0.97499018907547,0.816588282585144,0.6751524806022644,0.8871365189552307,0.15931721031665802,0.46512410044670105,0.9966571927070618,0.922453761100769,0.8881710171699524,0.9506242871284485,0.20559890568256378,0.4839324355125427,0.9781890511512756,0.8767760396003723,0.7378779649734497,0.9299886226654053,0.414431095123291,0.9228841066360474,0.9873367547988892,0.8990350961685181,0.8060787916183472,0.940193235874176,0.274846613407135,0.6349279284477234,0.9781890511512756,0.8767760396003723,0.7378779649734497,0.9299886226654053,0.414431095123291,0.9228841066360474,0.9990813136100769,0.9373396635055542,0.9963636994361877,0.9845849275588989,0.9970782995223999,0.9586395621299744,21.87603194392964,45.9498938571958,3.7665532230346734,24.192303804292887,0.18212757354180004,4.033089598005189
