Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.6053784415125847,0.7022420490781466,0.7068153495589892,0.7143117114901543,0.7068153495589892,0.976093182961146,0.904211699962616,0.9021784067153931,0.9009271860122681,0.9021784546955555,0.8553835153579712,0.8559967875480652,0.09782153367996216,0.9451876282691956,0.8195529580116272,0.388158917427063,0.8536439538002014,0.08725602924823761,0.5384711623191833,0.9854316711425781,0.9129453301429749,0.7334063649177551,0.8839438557624817,0.15734989941120148,0.6127931475639343,0.9585822820663452,0.8890299201011658,0.45192351937294006,0.9613951444625854,0.16379310190677643,0.8161681294441223,0.9718215465545654,0.9008288979530334,0.5592427849769592,0.921044111251831,0.16050685942173004,0.7000080943107605,0.9585822820663452,0.8890299201011658,0.45192351937294006,0.9613951444625854,0.16379310190677643,0.8161681294441223,0.9959375858306885,0.9260308742523193,0.9936094880104065,0.9607025980949402,0.9993137717247009,0.9809647798538208,22.27954308050005,46.59669104019948,3.7444822589884423,23.741449607440103,0.07817501769046736,3.5596589951814535
0.6121282627185186,0.7085928395390511,0.712530625363191,0.7215162093440691,0.712530625363191,0.9765241046746572,0.9058060050010681,0.904321551322937,0.9027975797653198,0.9043215284563804,0.8585542440414429,0.8591382503509521,0.09567844867706299,0.9515988230705261,0.8210405111312866,0.3814564347267151,0.8550841808319092,0.09736540913581848,0.566224217414856,0.9876775741577148,0.913155734539032,0.7292466759681702,0.8858646154403687,0.17819707095623016,0.6349555850028992,0.9630321860313416,0.890580415725708,0.44439443945884705,0.9609518647193909,0.1767151802778244,0.8395096659660339,0.9751992225646973,0.9017267823219299,0.5522525906562805,0.9218817949295044,0.17745302617549896,0.7230436205863953,0.9630321860313416,0.890580415725708,0.44439443945884705,0.9609518647193909,0.1767151802778244,0.8395096659660339,0.9965580701828003,0.92620849609375,0.9935833215713501,0.9614129066467285,0.9993390440940857,0.9820427894592285,22.267917916231426,46.55945681841157,3.7434713751389967,23.760993361862724,0.08103918859723018,3.587121339758062
0.6085115050276121,0.7044846887389818,0.7151742478211721,0.7157001743714014,0.7151742478211721,0.9763949314753214,0.905568540096283,0.9032971858978271,0.9017080664634705,0.9032971661556087,0.8571819067001343,0.8578535914421082,0.09670281410217285,0.9507070183753967,0.8190866112709045,0.3688148856163025,0.8562387824058533,0.09233610332012177,0.5638856291770935,0.9862455129623413,0.9137531518936157,0.7371388077735901,0.8859366178512573,0.14814814925193787,0.6229788064956665,0.9634816646575928,0.8877173662185669,0.4246661961078644,0.962325394153595,0.19685038924217224,0.8560044765472412,0.9747307300567627,0.9005470871925354,0.5388820767402649,0.9225524067878723,0.16906170547008514,0.7211341261863708,0.9634816646575928,0.8877173662185669,0.4246661961078644,0.962325394153595,0.19685038924217224,0.8560044765472412,0.9961533546447754,0.9270355105400085,0.9941246509552002,0.9613403677940369,0.9990304112434387,0.980685293674469,22.255955790679653,46.54715773157665,3.7348788624187077,23.78205344205951,0.08558816591973582,3.594366007345756
0.6163942317167918,0.7165410369634628,0.725676084558169,0.7287054012219111,0.725676084558169,0.9768072962760925,0.9067590236663818,0.9042946100234985,0.9027705192565918,0.9042945715537285,0.8588274717330933,0.8595276474952698,0.09570544958114624,0.9486985206604004,0.8209840655326843,0.37909966707229614,0.860262393951416,0.13235294818878174,0.5569677948951721,0.9801453351974487,0.9173426032066345,0.7483464479446411,0.8892293572425842,0.2227722704410553,0.6143963932991028,0.9672874808311462,0.8865678906440735,0.4344899356365204,0.9635148644447327,0.24590164422988892,0.8562946915626526,0.9736739993095398,0.9016927480697632,0.5497784614562988,0.9248828887939453,0.23376622796058655,0.7154518961906433,0.9672874808311462,0.8865678906440735,0.4344899356365204,0.9635148644447327,0.24590164422988892,0.8562946915626526,0.9943944811820984,0.9304840564727783,0.9943403005599976,0.9625118970870972,0.9992057085037231,0.9799073338508606,22.244330626411024,46.529972706136064,3.7291505206051823,23.80008087070796,0.09249587222428143,3.6039694039154897
0.6154763996601105,0.7179964532454809,0.720461294054985,0.7364953507979711,0.720461294054985,0.9763278663158417,0.9040659666061401,0.902028501033783,0.9004438519477844,0.9020285069245544,0.8555847406387329,0.8563185334205627,0.09797149896621704,0.9456859827041626,0.8175427913665771,0.3733089864253998,0.8559404611587524,0.14908257126808167,0.5512976050376892,0.9769439101219177,0.9168933033943176,0.7268392443656921,0.8854846358299255,0.30092594027519226,0.6118850708007812,0.967274010181427,0.8829725384712219,0.43423014879226685,0.9624819755554199,0.22807016968727112,0.8477389216423035,0.9720849394798279,0.8996132612228394,0.543663501739502,0.9223792552947998,0.2594810426235199,0.7107567191123962,0.967274010181427,0.8829725384712219,0.43423014879226685,0.9624819755554199,0.22807016968727112,0.8477389216423035,0.9934748411178589,0.9303955435752869,0.9936842322349548,0.9610830545425415,0.9994906783103943,0.9798388481140137,22.23000977187721,46.51565185160225,3.7259493884152715,23.818445260639553,0.09603396569734138,3.6139097617683724
0.6104811380306879,0.7099160552024841,0.710975761214892,0.7270598312218984,0.710975761214892,0.9763272404670715,0.9038954377174377,0.9022256135940552,0.9007213115692139,0.902225602950096,0.8558281660079956,0.8565090894699097,0.09777438640594482,0.9475295543670654,0.8182263374328613,0.3871496021747589,0.8535130023956299,0.11297070980072021,0.543497622013092,0.9770192503929138,0.9166669845581055,0.7346304655075073,0.8839674592018127,0.23427331447601318,0.6158015131950378,0.9691286683082581,0.8839802145957947,0.45009517669677734,0.9612011313438416,0.17910447716712952,0.8223448991775513,0.9730579853057861,0.9000269174575806,0.5581944584846497,0.9209678769111633,0.2030075192451477,0.7042415738105774,0.9691286683082581,0.8839802145957947,0.45009517669677734,0.9612011313438416,0.17910447716712952,0.8223448991775513,0.9934888482093811,0.9301734566688538,0.9937232732772827,0.9605057835578918,0.9994046688079834,0.9806674122810364,22.217542204400715,46.49273848434815,3.7170199144118343,23.83984230211949,0.10159382686929272,3.631263267850524
0.6174361978967985,0.7158384521802267,0.717764732738336,0.7311705400546392,0.717764732738336,0.9766741494337717,0.9059752821922302,0.9040907025337219,0.9028965830802917,0.9040907099774236,0.8586249947547913,0.8591848611831665,0.09590929746627808,0.9416382312774658,0.8195898532867432,0.41504767537117004,0.8613625168800354,0.1080550104379654,0.5589239001274109,0.9741365909576416,0.9154865145683289,0.7557350397109985,0.893832266330719,0.22357723116874695,0.6242555975914001,0.9657833576202393,0.8866764307022095,0.4793527126312256,0.9595333933830261,0.1729559749364853,0.8422865271568298,0.9699419736862183,0.9008511900901794,0.5866200923919678,0.925518274307251,0.19503545761108398,0.7170637249946594,0.9657833576202393,0.8866764307022095,0.4793527126312256,0.9595333933830261,0.1729559749364853,0.8422865271568298,0.9926823973655701,0.9290167689323425,0.9940190315246582,0.964283287525177,0.9993557333946228,0.98068767786026,22.20204198537588,46.443710617650034,3.7168514337702594,23.860733901674696,0.10715368804124406,3.6695083734878864
0.6282747189203898,0.7275380914409956,0.7279011482993761,0.7459943294525146,0.7279011482993761,0.9772002398967743,0.908981442451477,0.9067375659942627,0.9058615565299988,0.9067375408565556,0.8625015020370483,0.8629559874534607,0.0932624340057373,0.9382081627845764,0.8221881985664368,0.44556108117103577,0.8707745671272278,0.1258741319179535,0.5670421719551086,0.9725548624992371,0.9147785305976868,0.7803673148155212,0.9052395224571228,0.27753305435180664,0.6254926919937134,0.9637235999107361,0.8903880715370178,0.5094467997550964,0.9581087827682495,0.18722139298915863,0.8585182428359985,0.9681190848350525,0.9024185538291931,0.6164541840553284,0.930924117565155,0.22360248863697052,0.7237101197242737,0.9637235999107361,0.8903880715370178,0.5094467997550964,0.9581087827682495,0.18722139298915863,0.8585182428359985,0.9922438859939575,0.9281194806098938,0.9944761395454407,0.9685258865356445,0.9994467496871948,0.9803892970085144,22.190753782390406,46.42551470836001,3.7096067661825654,23.885837517269266,0.11338747177949253,3.6748997540182633
0.633915180961291,0.734361452360948,0.7327774961789449,0.7563878893852234,0.7327774961789449,0.9771572848161062,0.9096503257751465,0.907180666923523,0.9065526723861694,0.9071806449438959,0.8630779981613159,0.8634621500968933,0.09281933307647705,0.9317663908004761,0.8219598531723022,0.4648650884628296,0.8767544031143188,0.1399594247341156,0.5681859254837036,0.9726684093475342,0.9119243621826172,0.7906046509742737,0.9119219779968262,0.326241135597229,0.6249668002128601,0.9568180441856384,0.8928393721580505,0.5301363468170166,0.9578679800033569,0.1968616247177124,0.8621416091918945,0.9646781086921692,0.9022809863090515,0.6346865296363831,0.9343304634094238,0.24555160105228424,0.7246410250663757,0.9568180441856384,0.8928393721580505,0.5301363468170166,0.9578679800033569,0.1968616247177124,0.8621416091918945,0.9923383593559265,0.925319492816925,0.9945952892303467,0.9709296822547913,0.9995192885398865,0.980241596698761,22.17693836978131,46.4105199312599,3.7065741146342286,23.90925632644809,0.11810492974357246,3.6786063281328976
0.6326767889161905,0.7315022051334381,0.7305828084548315,0.7556157807509104,0.7305828084548315,0.9768605530261993,0.9090462923049927,0.906093955039978,0.905614972114563,0.9060939448185958,0.8615371584892273,0.861942708492279,0.09390604496002197,0.9251261949539185,0.8191846609115601,0.48527219891548157,0.8764363527297974,0.11907067149877548,0.5709706544876099,0.971013605594635,0.9104010462760925,0.8106489181518555,0.9114914536476135,0.3075000047683716,0.6226396560668945,0.951400637626648,0.8910202383995056,0.5473095774650574,0.9579634070396423,0.1626984179019928,0.8731045722961426,0.961107075214386,0.9006063938140869,0.6534454822540283,0.9341498017311096,0.21280276775360107,0.7269017100334167,0.951400637626648,0.8910202383995056,0.5473095774650574,0.9579634070396423,0.1626984179019928,0.8731045722961426,0.9919133186340332,0.9241082668304443,0.9950781464576721,0.9707351326942444,0.9995326995849609,0.9797957539558411,22.162785995889074,46.39333490581932,3.7072480372005256,23.931495771135896,0.12737136503015803,3.677763924925026
0.629816027979056,0.7267160390814146,0.7289602806170782,0.7461135933796564,0.7289602806170782,0.9772100150585175,0.9102444052696228,0.9067543745040894,0.9065040349960327,0.906754388920713,0.86268150806427,0.8631172776222229,0.09324562549591064,0.9290213584899902,0.820999801158905,0.4896198511123657,0.8779988884925842,0.10263396799564362,0.5586223006248474,0.9707129597663879,0.9133241176605225,0.8107603192329407,0.9138170480728149,0.25977012515068054,0.6082969903945923,0.9558119773864746,0.8903723955154419,0.5527944564819336,0.9572651386260986,0.1450577676296234,0.8724599480628967,0.9632048606872559,0.9017022252082825,0.6573755741119385,0.9350366592407227,0.18616144359111786,0.7168154716491699,0.9558119773864746,0.8903723955154419,0.5527944564819336,0.9572651386260986,0.1450577676296234,0.8724599480628967,0.9917957782745361,0.9269282817840576,0.9950399398803711,0.9715615510940552,0.9994567632675171,0.9784777760505676,22.148633621996833,46.37429659332143,3.7018566566701487,23.954409138389998,0.13124641978636656,3.689557569835226
0.6320435330271721,0.7319261034329733,0.7326099649071693,0.7492291281620661,0.7326099649071693,0.9773509701093038,0.9101689457893372,0.9067813158035278,0.9067031145095825,0.9067813441780461,0.8627883195877075,0.8632287383079529,0.09321862459182739,0.9370402097702026,0.8237833976745605,0.4898349642753601,0.871059000492096,0.13024850189685822,0.5402951240539551,0.9762998819351196,0.9157931804656982,0.7965772151947021,0.9070903658866882,0.2980392277240753,0.6015748977661133,0.9588512182235718,0.8912959694862366,0.5598687529563904,0.9563869833946228,0.1878862828016281,0.8413705825805664,0.967496931552887,0.9033785462379456,0.657569408416748,0.9310865998268127,0.23047763109207153,0.7015475034713745,0.9588512182235718,0.8912959694862366,0.5598687529563904,0.9563869833946228,0.1878862828016281,0.8413705825805664,0.9933832883834839,0.929215133190155,0.9945100545883179,0.9691157937049866,0.999396026134491,0.9784855246543884,22.134481248104592,46.343633116554905,3.6978131212723655,23.970414799339558,0.13630083903359505,3.717356875694983
0.6430191968878111,0.7470232794682184,0.7468822846810023,0.7654042392969131,0.7468822846810023,0.9777977069218954,0.912049412727356,0.9082790613174438,0.9084742069244385,0.90827911240186,0.8650848865509033,0.8655198812484741,0.09172087907791138,0.9464932084083557,0.8265624046325684,0.4870676100254059,0.8716349601745605,0.1909722238779068,0.5353847742080688,0.9833080172538757,0.9173426628112793,0.7797004580497742,0.9088533520698547,0.40816327929496765,0.5950576663017273,0.9619488716125488,0.8930765390396118,0.5647932887077332,0.9551265239715576,0.2641056478023529,0.8422428369522095,0.9725111722946167,0.9050469994544983,0.6550712585449219,0.9314155578613281,0.3206997215747833,0.6973949670791626,0.9619488716125488,0.8930765390396118,0.5647932887077332,0.9551265239715576,0.2641056478023529,0.8422428369522095,0.9953617453575134,0.9305721521377563,0.9938750863075256,0.9697713851928711,0.9994617700576782,0.9777441024780273,22.12100279677865,46.316507733261446,3.6962967954981973,23.987936786063283,0.14034437443137782,3.7379115139670454
0.6399733796715736,0.7423084080219269,0.7434651404619217,0.7550313075383505,0.7434651404619217,0.977816770474116,0.911487877368927,0.9079354405403137,0.9084105491638184,0.9079354382181487,0.8647016882896423,0.8651021122932434,0.09206455945968628,0.9533632397651672,0.8258837461471558,0.5071483850479126,0.8666534423828125,0.1691666692495346,0.5176247954368591,0.9841359853744507,0.9185299873352051,0.7675438523292542,0.9068416953086853,0.36445242166519165,0.5886839032173157,0.9682431817054749,0.8911638855934143,0.5991782546043396,0.9513521790504456,0.2399527132511139,0.8109006285667419,0.9761248826980591,0.9046400189399719,0.672990620136261,0.9285638332366943,0.28937989473342896,0.682151198387146,0.9682431817054749,0.8911638855934143,0.5991782546043396,0.9513521790504456,0.2399527132511139,0.8109006285667419,0.995570182800293,0.9318417310714722,0.9930462837219238,0.9691309928894043,0.9994027018547058,0.977908730506897,22.107355864811133,46.30286080129393,3.6905684536846715,24.00394244701284,0.1425346227718435,3.752737810425582
0.6344566941261292,0.7356762985388438,0.7412027070919672,0.7414938857158025,0.7412027070919672,0.9774384399255117,0.9104334712028503,0.9063568115234375,0.9072082042694092,0.9063567746065977,0.8624519109725952,0.8628150224685669,0.09364324808120728,0.9480146765708923,0.8228511214256287,0.5053934454917908,0.8716899156570435,0.14957594871520996,0.5092150568962097,0.9843340516090393,0.9154841303825378,0.7464780807495117,0.9136750102043152,0.31089743971824646,0.5780946016311646,0.9625373482704163,0.8904970288276672,0.6101160645484924,0.9499238729476929,0.22376009821891785,0.8103818297386169,0.9733136892318726,0.9028177261352539,0.6714436411857605,0.93144690990448,0.2602280378341675,0.6748077869415283,0.9625373482704163,0.8904970288276672,0.6101160645484924,0.9499238729476929,0.22376009821891785,0.8103818297386169,0.9956552386283875,0.9291651248931885,0.9920668601989746,0.9716282486915588,0.999274492263794,0.9768406748771667,22.095225258617784,46.28399096943761,3.68736732149476,24.019105704754523,0.14607271624490348,3.7682380294504156
0.6405149350563685,0.7444430738687515,0.7497870624065399,0.7564227133989334,0.7497870624065399,0.9774682919184366,0.911754310131073,0.9064494371414185,0.9077056646347046,0.9064494373141448,0.862661600112915,0.8630488514900208,0.09355056285858154,0.9425638318061829,0.8219025135040283,0.4975816309452057,0.8831509947776794,0.1872909665107727,0.510599672794342,0.985599160194397,0.9134147763252258,0.7329209446907043,0.925558865070343,0.4148148000240326,0.5662277340888977,0.955726146697998,0.8913478851318359,0.6077856421470642,0.9506779313087463,0.2545454502105713,0.8386393189430237,0.9704328179359436,0.9022464156150818,0.6645135283470154,0.9379502534866333,0.3154929578304291,0.676022469997406,0.955726146697998,0.8913478851318359,0.6077856421470642,0.9506779313087463,0.2545454502105713,0.8386393189430237,0.9960431456565857,0.9272116422653198,0.9915410876274109,0.9758131504058838,0.9994668364524841,0.9747338891029358,22.079051117026655,46.27893655019038,3.6787748087744716,24.0310678303063,0.14826296458536914,3.7839067291168247
0.6388436605532964,0.7394341131051382,0.7484612837433815,0.7466303656498591,0.7484612837433815,0.9779956042766571,0.9141254425048828,0.9087205529212952,0.9098620414733887,0.9087205580078849,0.8660155534744263,0.8664160370826721,0.09127944707870483,0.9451180696487427,0.824391782283783,0.4852258563041687,0.8913321495056152,0.1584615409374237,0.5285325646400452,0.9865725040435791,0.9140422940254211,0.7322323322296143,0.93296217918396,0.33937397599220276,0.5745989084243774,0.957433819770813,0.893675684928894,0.5898976922035217,0.9523252248764038,0.22914348542690277,0.8682917952537537,0.971784770488739,0.9037442803382874,0.6534034609794617,0.9425442814826965,0.2735723853111267,0.6915555000305176,0.957433819770813,0.893675684928894,0.5898976922035217,0.9523252248764038,0.22914348542690277,0.8682917952537537,0.9963095188140869,0.9276766777038574,0.9917760491371155,0.9783374071121216,0.9993233680725098,0.9745506048202515,22.07029012366479,46.2526535701048,3.672372544394649,24.045051723556963,0.15146409677528053,3.8081679415035214
0.6475565508008003,0.7469755411148071,0.7515757903456688,0.7614954163630804,0.7515757903456688,0.9788472851117452,0.9173515439033508,0.9128786325454712,0.9136112332344055,0.9128786602419382,0.8719501495361328,0.8722976446151733,0.08712136745452881,0.9458951354026794,0.8313603401184082,0.492217093706131,0.8964875936508179,0.16505636274814606,0.5543227791786194,0.9882104396820068,0.9159958958625793,0.7459571957588196,0.9350869059562683,0.38461539149284363,0.5991066694259644,0.9566911458969116,0.8999766707420349,0.5913435220718384,0.9559817314147949,0.22428883612155914,0.8811728358268738,0.9721953868865967,0.9079156517982483,0.6597124338150024,0.9454188942909241,0.2833448648452759,0.7132660150527954,0.9566911458969116,0.8999766707420349,0.5913435220718384,0.9559817314147949,0.22428883612155914,0.8811728358268738,0.9967707395553589,0.9289749264717102,0.9923344254493713,0.9789831638336182,0.9994465112686157,0.9765739440917969,22.053610540148938,46.252316608821644,3.6668126832226977,24.05212791050308,0.15399130639889475,3.821140950904741
0.6514226297537485,0.750042513012886,0.7577664703130722,0.758942166964213,0.7577664703130722,0.9798820614814758,0.9209237098693848,0.9162483215332031,0.9169771075248718,0.9162482730734238,0.8770334720611572,0.8774176836013794,0.08375173807144165,0.952918291091919,0.8375418782234192,0.48568353056907654,0.9047049880027771,0.1737193763256073,0.5539677143096924,0.9861910343170166,0.9220345616340637,0.7476187944412231,0.9408788084983826,0.36166924238204956,0.5952605605125427,0.9658051133155823,0.9013782739639282,0.5809313654899597,0.9592358469963074,0.25053533911705017,0.8887128829956055,0.9758915901184082,0.9115894436836243,0.6538183093070984,0.9499686360359192,0.2960151731967926,0.7129719257354736,0.9658051133155823,0.9013782739639282,0.5809313654899597,0.9592358469963074,0.25053533911705017,0.8887128829956055,0.9961770176887512,0.9344338178634644,0.9925391674041748,0.9808961153030396,0.9993031024932861,0.9759431481361389,22.0387842436904,46.24338713481821,3.6649593961653806,24.066785726320045,0.15736091923038042,3.8287225797755835
0.6489008590579033,0.748182475566864,0.7599930365880331,0.7527813861767451,0.7599930365880331,0.9797006944815317,0.9207618832588196,0.915158212184906,0.9161230325698853,0.9151582016771195,0.8755064010620117,0.8759462237358093,0.084841787815094,0.9511570334434509,0.8359657526016235,0.4803256392478943,0.9074183106422424,0.1765105277299881,0.5420278906822205,0.9847515225410461,0.9215731024742126,0.7529168725013733,0.9444153308868408,0.3333333432674408,0.5796981453895569,0.9653753042221069,0.8999927043914795,0.5702056884765625,0.958615243434906,0.27282267808914185,0.8929466009140015,0.9749671816825867,0.9106550812721252,0.6489459276199341,0.9514623284339905,0.30005770921707153,0.7030066251754761,0.9653753042221069,0.8999927043914795,0.5702056884765625,0.958615243434906,0.27282267808914185,0.8929466009140015,0.9957780838012695,0.9341199994087219,0.9928892850875854,0.9821043610572815,0.9991225004196167,0.9741899371147156,22.02311554402399,46.241196886477745,3.6609158607675973,24.080432658287563,0.1605620514202918,3.8337769990228123
0.6363197813431422,0.7356193363666534,0.7498302608728409,0.7382958034674326,0.7498302608728409,0.9788650671641032,0.9168848991394043,0.9116319417953491,0.9122591018676758,0.9116319051396072,0.8703179359436035,0.870775580406189,0.08836811780929565,0.9525890350341797,0.8309952616691589,0.44548600912094116,0.8997467160224915,0.15808382630348206,0.5310178399085999,0.9819796085357666,0.9193060994148254,0.743170440196991,0.938321590423584,0.2735751271247864,0.5734219551086426,0.969537615776062,0.8963791728019714,0.5265505313873291,0.9563052654266357,0.27244582772254944,0.8777631521224976,0.9757189154624939,0.9076979160308838,0.6163823008537292,0.9472280740737915,0.2730093002319336,0.6936795115470886,0.969537615776062,0.8963791728019714,0.5265505313873291,0.9563052654266357,0.27244582772254944,0.8777631521224976,0.9949796795845032,0.9323557615280151,0.9930778741836548,0.98004549741745,0.9988170266151428,0.9739145636558533,22.00694140243286,46.22856083835967,3.6646224348822325,24.0952589547461,0.16325774168548032,3.841358627893655
0.6368934412797292,0.7355367292960485,0.7495471189419428,0.7364944418271383,0.7495471189419428,0.9788804054260254,0.9165040850639343,0.9116083383560181,0.912260890007019,0.9116083178497869,0.8703405261039734,0.8707733750343323,0.08839166164398193,0.9502989649772644,0.8307214379310608,0.46339380741119385,0.8988039493560791,0.1485714316368103,0.5295710563659668,0.9784039258956909,0.9202073216438293,0.7520802021026611,0.9367055892944336,0.2536585330963135,0.5779110789299011,0.9706592559814453,0.8952060341835022,0.5469423532485962,0.9569210410118103,0.2639593780040741,0.863594651222229,0.9745162129402161,0.9075345396995544,0.6333138942718506,0.9467054009437561,0.2587064802646637,0.69244384765625,0.9706592559814453,0.8952060341835022,0.5469423532485962,0.9569210410118103,0.2639593780040741,0.863594651222229,0.9939616322517395,0.9333112239837646,0.9931208491325378,0.9794607162475586,0.998708963394165,0.9747190475463867,21.98689220608552,46.21103885163595,3.675236715301412,24.107221080297876,0.16595343195066886,3.8536577147285778
0.6437000359098116,0.740813359618187,0.7544626444578171,0.7420587788025538,0.7544626444578171,0.9796032706896464,0.9190914630889893,0.9146730303764343,0.9150965213775635,0.9146729790747044,0.8748828172683716,0.8753036856651306,0.08532702922821045,0.9525204300880432,0.8344325423240662,0.46855369210243225,0.9038116335868835,0.14842407405376434,0.5544578433036804,0.9759337306022644,0.922530472278595,0.7561479210853577,0.942029595375061,0.25925925374031067,0.5964516997337341,0.9754322171211243,0.8973082900047302,0.5519572496414185,0.9570409059524536,0.2577114403247833,0.8873257637023926,0.9756829142570496,0.9097446203231812,0.6381158828735352,0.9494759440422058,0.25848302245140076,0.7133777737617493,0.9754322171211243,0.8973082900047302,0.5519572496414185,0.9570409059524536,0.2577114403247833,0.8873257637023926,0.9932292103767395,0.9353426694869995,0.9931828379631042,0.9812716841697693,0.9987511038780212,0.9758421182632446,21.965495164605585,46.18088081679415,3.6885466859857803,24.127438757286786,0.1693230447821545,3.86831553054554
0.6454913889368376,0.7410992234945297,0.7551141480604807,0.7415618275602659,0.7551141480604807,0.9799410005410513,0.9202057719230652,0.9159231781959534,0.9163113236427307,0.9159231054351855,0.876788318157196,0.8772112727165222,0.0840768814086914,0.9520232081413269,0.8363388180732727,0.47916504740715027,0.9062132835388184,0.13819368183612823,0.5610142946243286,0.9740927815437317,0.9243622422218323,0.7656540870666504,0.9429200887680054,0.2391713708639145,0.6031703948974609,0.976754903793335,0.897778332233429,0.5615167617797852,0.9588116407394409,0.24660193920135498,0.8892213106155396,0.9754220247268677,0.9108763933181763,0.6478858590126038,0.9507994651794434,0.242829829454422,0.7187817692756653,0.976754903793335,0.897778332233429,0.5615167617797852,0.9588116407394409,0.24660193920135498,0.8892213106155396,0.9926955103874207,0.9370520710945129,0.9933863878250122,0.9815279245376587,0.9986363053321838,0.976347804069519,21.946962294032417,46.14600532398828,3.705563230784783,24.14209657310375,0.17353506082151163,3.885837517269266
0.6382318548858166,0.7333328699072202,0.7491909315188726,0.731090913216273,0.7491909315188726,0.9793926378091177,0.9174037575721741,0.9137665033340454,0.9140052199363708,0.9137665532230347,0.8736031651496887,0.8739848136901855,0.08623343706130981,0.9518268704414368,0.8342392444610596,0.4560404121875763,0.9000052213668823,0.12398276478052139,0.5632966160774231,0.9768490791320801,0.9224241971969604,0.7391358017921448,0.9358893036842346,0.19969159364700317,0.6125555038452148,0.973793625831604,0.8971853256225586,0.5435205698013306,0.9591385722160339,0.24643197655677795,0.8750755190849304,0.975318968296051,0.9096297025680542,0.6264117360115051,0.9473713040351868,0.2206132858991623,0.7206522226333618,0.973793625831604,0.8971853256225586,0.5435205698013306,0.9591385722160339,0.24643197655677795,0.8750755190849304,0.9935199022293091,0.9354289770126343,0.9925837516784668,0.9790715575218201,0.9982480406761169,0.9775035977363586,21.922869562287293,46.114162482730734,3.7222428143006367,24.157933753411733,0.17707315429457154,3.9057182329750315
0.6388602529962858,0.7337201734383901,0.7498204509417216,0.7296727299690247,0.7498204509417216,0.9791495501995087,0.9162918329238892,0.9129965305328369,0.9132689833641052,0.9129965950457214,0.8724912405014038,0.8728337287902832,0.08700340986251831,0.9499132633209229,0.8334646224975586,0.46077480912208557,0.894891619682312,0.1196347028017044,0.5744825005531311,0.9794983863830566,0.9211273193359375,0.7302300930023193,0.9310835003852844,0.18958032131195068,0.6265167593955994,0.9691829681396484,0.8975172638893127,0.5553006529808044,0.9583719372749329,0.24485981464385986,0.8736900687217712,0.9743133783340454,0.9091690182685852,0.6308635473251343,0.9445306658744812,0.21370309591293335,0.7297413349151611,0.9691829681396484,0.8975172638893127,0.5553006529808044,0.9583719372749329,0.24485981464385986,0.8736900687217712,0.9943112730979919,0.9343463778495789,0.9920165538787842,0.977379322052002,0.9981096386909485,0.9787341356277466,21.901304040165783,46.07119991912929,3.745830104121037,24.178488391683793,0.18027428648448293,3.9229032584156083
0.6355351470410824,0.7301149740815163,0.7444941774010658,0.7272644663850466,0.7444941774010658,0.9785884022712708,0.9137662649154663,0.9111196994781494,0.9111607074737549,0.9111197239892215,0.86976158618927,0.8700695037841797,0.08888030052185059,0.9436451196670532,0.8323952555656433,0.44786930084228516,0.8888537287712097,0.11077586561441422,0.5896716117858887,0.9814717173576355,0.9181857109069824,0.7204946875572205,0.924229085445404,0.1717914491891861,0.6474141478538513,0.9607602953910828,0.8990800380706787,0.5420469045639038,0.958716094493866,0.2377428263425827,0.868618905544281,0.9710055589675903,0.908532440662384,0.6186598539352417,0.9411567449569702,0.19945673644542694,0.7418785095214844,0.9607602953910828,0.8990800380706787,0.5420469045639038,0.958716094493866,0.2377428263425827,0.868618905544281,0.9949212670326233,0.931894063949585,0.9917697310447693,0.9749171733856201,0.9979087114334106,0.9801194667816162,21.87603194392964,45.9498938571958,3.7665532230346734,24.192303804292887,0.18212757354180004,4.033089598005189
