Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.38813960160283995,0.5236775492473195,0.542291586752981,0.5551937494892627,0.542291586752981,0.927831361691157,0.7581402659416199,0.7065421342849731,0.7013862729072571,0.7065421049576481,0.5644223690032959,0.5756935477256775,0.29345792531967163,0.42586350440979004,0.6369463205337524,0.3936290740966797,0.5424566864967346,0.0024015370290726423,0.32754048705101013,0.9959619045257568,0.7690197825431824,0.4966168999671936,0.6007128357887268,0.003013863693922758,0.4658372104167938,0.4266000986099243,0.7876284122467041,0.6549482345581055,0.8483374714851379,0.011682243086397648,0.5245530605316162,0.5973411798477173,0.77821284532547,0.564897894859314,0.7033671736717224,0.004791566636413336,0.49345463514328003,0.4266000986099243,0.7876284122467041,0.6549482345581055,0.8483374714851379,0.011682243086397648,0.5245530605316162,0.9995034337043762,0.793606698513031,0.9740826487541199,0.8248627185821533,0.9972113370895386,0.9777213335037231,22.306499983151937,46.59382686929272,3.7572867877480878,23.698655524480237,0.07210971459379317,3.5716211207332274
0.38599798215242725,0.5217125546187162,0.5447295932099223,0.5517677711322904,0.5447295932099223,0.928312083085378,0.7595745325088501,0.7076288461685181,0.7024091482162476,0.7076288050958023,0.5661674737930298,0.5772374272346497,0.2923712134361267,0.4223910868167877,0.6427857875823975,0.3688386082649231,0.5455308556556702,0.00633219676092267,0.3301093578338623,0.9963687062263489,0.7719621062278748,0.46159759163856506,0.6062847375869751,0.008014796301722527,0.46637868881225586,0.42304232716560364,0.7934443354606628,0.6473230123519897,0.8448180556297302,0.029279278591275215,0.5304705500602722,0.5939169526100159,0.7825558185577393,0.5389073491096497,0.7059462666511536,0.012584704905748367,0.4963642358779907,0.42304232716560364,0.7934443354606628,0.6473230123519897,0.8448180556297302,0.029279278591275215,0.5304705500602722,0.9995576739311218,0.7955108284950256,0.9705746173858643,0.829389214515686,0.9972870945930481,0.9775530695915222,22.292179128618123,46.594163830575866,3.751053004009839,23.721400411092766,0.0748054048589817,3.5663982208444254
0.38806315169980127,0.524121074937284,0.5468789444615444,0.5533354954483608,0.5468789444615444,0.9287121395270029,0.7603419423103333,0.7103632092475891,0.7051472067832947,0.7103632162928152,0.5696384906768799,0.5803546905517578,0.2896367311477661,0.42950350046157837,0.6429662108421326,0.3652215898036957,0.552169919013977,0.010292524471879005,0.32822516560554504,0.9967229962348938,0.7697517275810242,0.4558963179588318,0.6140519976615906,0.013561741448938847,0.47002819180488586,0.4301108717918396,0.7960696816444397,0.647424042224884,0.8456587195396423,0.04094827547669411,0.5210620760917664,0.6009128093719482,0.7826895117759705,0.5350363254547119,0.7114812731742859,0.020375335589051247,0.4942311942577362,0.4301108717918396,0.7960696816444397,0.647424042224884,0.8456587195396423,0.04094827547669411,0.5210620760917664,0.9995946288108826,0.7922295331954956,0.969941258430481,0.83452308177948,0.9976697564125061,0.9783145785331726,22.27954308050005,46.59669104019948,3.7444822589884423,23.741449607440103,0.07817501769046736,3.5596589951814535
0.39578824474786717,0.5316212081039945,0.551416404855748,0.5609448067843914,0.551416404855748,0.9291765689849854,0.7617615461349487,0.714868426322937,0.7088156342506409,0.7148684166189305,0.5753592252731323,0.5858779549598694,0.285131573677063,0.43320614099502563,0.6411018967628479,0.39145541191101074,0.5633056163787842,0.007826610468327999,0.33783379197120667,0.9967665076255798,0.763893187046051,0.48533010482788086,0.6254996061325073,0.010896898806095123,0.48328253626823425,0.4338158071041107,0.7995324730873108,0.6692920327186584,0.8499691486358643,0.027027027681469917,0.528861939907074,0.6045273542404175,0.7813066244125366,0.562656044960022,0.720659613609314,0.015531660988926888,0.5050459504127502,0.4338158071041107,0.7995324730873108,0.6692920327186584,0.8499691486358643,0.027027027681469917,0.528861939907074,0.9995968341827393,0.7846975326538086,0.9723973274230957,0.8413954377174377,0.9980103373527527,0.9789619445800781,22.267917916231426,46.55945681841157,3.7434713751389967,23.760993361862724,0.08103918859723018,3.587121339758062
0.39923104279053706,0.5347233794940015,0.5540285070116321,0.5655660251310716,0.5540285070116321,0.9289023677508036,0.7617114782333374,0.7147285342216492,0.7073783874511719,0.7147285776864238,0.5747741460800171,0.5857556462287903,0.28527140617370605,0.42192554473876953,0.6398268938064575,0.4198143780231476,0.5638434886932373,0.004002668429166079,0.34597328305244446,0.9966785907745361,0.7616981267929077,0.5130492448806763,0.6244600415229797,0.0060180542059242725,0.4914920926094055,0.42251965403556824,0.799957275390625,0.6978978514671326,0.8531270623207092,0.011811023578047752,0.53885817527771,0.5934566259384155,0.7803590297698975,0.5913651585578918,0.7210996150970459,0.007973422296345234,0.5140864253044128,0.42251965403556824,0.799957275390625,0.6978978514671326,0.8531270623207092,0.011811023578047752,0.53885817527771,0.999596893787384,0.7820616364479065,0.9743004441261292,0.8399125337600708,0.9983289241790771,0.9792137742042542,22.255955790679653,46.54715773157665,3.7348788624187077,23.78205344205951,0.08558816591973582,3.594366007345756
0.39414682270338136,0.5299540838847557,0.5521331036773821,0.5631004550183812,0.5521331036773821,0.9276957511901855,0.7589796185493469,0.7092074751853943,0.7003356218338013,0.7092074670620345,0.5668085813522339,0.5785239934921265,0.2907925248146057,0.39929506182670593,0.6374387145042419,0.41695454716682434,0.5581545233726501,0.00405954010784626,0.34897854924201965,0.9966206550598145,0.7601944208145142,0.5031103491783142,0.6175278425216675,0.006417112424969673,0.4947323501110077,0.39983639121055603,0.7978774309158325,0.7088642120361328,0.8530542254447937,0.01092896144837141,0.542237401008606,0.5707088708877563,0.7785802483558655,0.5885221362113953,0.7164302468299866,0.008086252957582474,0.5173967480659485,0.39983639121055603,0.7978774309158325,0.7088642120361328,0.8530542254447937,0.01092896144837141,0.542237401008606,0.9996121525764465,0.7809752821922302,0.9728808999061584,0.8349772095680237,0.9984333515167236,0.9792956113815308,22.244330626411024,46.529972706136064,3.7291505206051823,23.80008087070796,0.09249587222428143,3.6039694039154897
0.39069864254755277,0.5271927279730638,0.5515081575140357,0.5618568944434325,0.5515081575140357,0.9266292750835419,0.756493091583252,0.7051487565040588,0.6952458620071411,0.7051487700518289,0.5605512857437134,0.5725180506706238,0.29485124349594116,0.3842327892780304,0.6352081298828125,0.4001440703868866,0.5540754795074463,0.0062500000931322575,0.36428138613700867,0.9969946146011353,0.7562081217765808,0.48144134879112244,0.6159797310829163,0.010238908231258392,0.5102786421775818,0.38467833399772644,0.798785924911499,0.7032331228256226,0.8464688658714294,0.015789473429322243,0.5600932240486145,0.5551563501358032,0.776914119720459,0.5715755820274353,0.7130612134933472,0.012422360479831696,0.5340267419815063,0.38467833399772644,0.798785924911499,0.7032331228256226,0.8464688658714294,0.015789473429322243,0.5600932240486145,0.999668538570404,0.7760347127914429,0.9706855416297913,0.8350082039833069,0.9985328316688538,0.9798458218574524,22.23000977187721,46.51565185160225,3.7259493884152715,23.818445260639553,0.09603396569734138,3.6139097617683724
0.3915695529819156,0.5273190212125579,0.5533092475185791,0.5619598815683275,0.5533092475185791,0.9275923073291779,0.7597321271896362,0.7074047327041626,0.6972050070762634,0.7074047258425085,0.5646105408668518,0.5769030451774597,0.2925952672958374,0.38020411133766174,0.6425246596336365,0.3941667079925537,0.5555791258811951,0.0035816619638353586,0.3733610510826111,0.9976739287376404,0.7638614773750305,0.4730962812900543,0.6149733662605286,0.006265664007514715,0.5158885717391968,0.38054144382476807,0.8017814755439758,0.7026108503341675,0.8519070744514465,0.008291874080896378,0.5747227668762207,0.5509389638900757,0.7823622226715088,0.5654513239860535,0.7143051624298096,0.007137758657336235,0.543718695640564,0.38054144382476807,0.8017814755439758,0.7026108503341675,0.8519070744514465,0.008291874080896378,0.5747227668762207,0.999746561050415,0.7846322655677795,0.9697906374931335,0.8330439329147339,0.9986625909805298,0.9796778559684753,22.217542204400715,46.49273848434815,3.7170199144118343,23.83984230211949,0.10159382686929272,3.631263267850524
0.3963869059031519,0.5315961201558821,0.5562849518610165,0.5677958877834802,0.5562849518610165,0.9281299114227295,0.7620272636413574,0.7100313901901245,0.6991941928863525,0.7100313390445512,0.5684114694595337,0.5809850096702576,0.28996866941452026,0.37771540880203247,0.6447906494140625,0.39505699276924133,0.5599195957183838,0.0006968640955165029,0.4001419246196747,0.9987565279006958,0.7647618651390076,0.47527825832366943,0.6171947717666626,0.0012499999720603228,0.5495339035987854,0.3778931200504303,0.8043147325515747,0.7006481885910034,0.8578267693519592,0.0015723269898444414,0.5954545736312866,0.5483213663101196,0.7840397953987122,0.5663667917251587,0.7178826332092285,0.0013927576364949346,0.5715733766555786,0.3778931200504303,0.8043147325515747,0.7006481885910034,0.8578267693519592,0.0015723269898444414,0.5954545736312866,0.999865710735321,0.7854523062705994,0.9701389074325562,0.833263635635376,0.9986523985862732,0.9814065098762512,22.20204198537588,46.443710617650034,3.7168514337702594,23.860733901674696,0.10715368804124406,3.6695083734878864
0.40152334173520404,0.5366077323754629,0.5603613903125128,0.5717946390310923,0.5603613903125128,0.9290573398272196,0.7645460963249207,0.7137614488601685,0.7040790319442749,0.7137614724786872,0.5742446184158325,0.5864174962043762,0.28623849153518677,0.39247357845306396,0.6459205150604248,0.39929649233818054,0.5632829666137695,0.0,0.4081664979457855,0.9992656707763672,0.7669892311096191,0.47415709495544434,0.620401918888092,0.0,0.5699539184570312,0.3925867974758148,0.8036137819290161,0.7166409492492676,0.8595138788223267,0.0,0.5898129343986511,0.5637070536613464,0.7848744988441467,0.5707103610038757,0.7206410765647888,0.0,0.5797134041786194,0.3925867974758148,0.8036137819290161,0.7166409492492676,0.8595138788223267,0.0,0.5898129343986511,0.99991774559021,0.7884403467178345,0.9693817496299744,0.8349639773368835,0.9986186027526855,0.98302161693573,22.190753782390406,46.42551470836001,3.7096067661825654,23.885837517269266,0.11338747177949253,3.6748997540182633
0.40561604767572135,0.5405935262097046,0.5623777188981572,0.5756045162755375,0.5623777188981572,0.9308711489041647,0.7694518566131592,0.7194207310676575,0.7113780975341797,0.7194207651995864,0.5832481980323792,0.595119833946228,0.28057920932769775,0.41046956181526184,0.6563460826873779,0.39651691913604736,0.5627579689025879,0.0018072288949042559,0.4057985246181488,0.9984118342399597,0.7780237793922424,0.46737343072891235,0.6190251708030701,0.003118503140285611,0.5876743793487549,0.4107377529144287,0.8075726628303528,0.723409116268158,0.8609409928321838,0.004279600456357002,0.5673261880874634,0.5820325016975403,0.7925228476524353,0.5678655505180359,0.7202112674713135,0.003607937367632985,0.5773210525512695,0.4107377529144287,0.8075726628303528,0.723409116268158,0.8609409928321838,0.004279600456357002,0.5673261880874634,0.9998137950897217,0.8004590272903442,0.9682664275169373,0.8335071206092834,0.9983823895454407,0.9847981333732605,22.17693836978131,46.4105199312599,3.7065741146342286,23.90925632644809,0.11810492974357246,3.6786063281328976
0.40679347546150285,0.5421683879879614,0.5625057793222368,0.5764896124601364,0.5625057793222368,0.9310063223044077,0.7691051363945007,0.7208865880966187,0.7130494713783264,0.7208865434906451,0.5851221680641174,0.5966585278511047,0.2791134715080261,0.41760510206222534,0.6538257598876953,0.40023237466812134,0.5692010521888733,0.004867495968937874,0.39502906799316406,0.9973883628845215,0.7749451398849487,0.4739486873149872,0.6253370046615601,0.008166968822479248,0.5791515111923218,0.4180622696876526,0.8070728182792664,0.7201417684555054,0.8637736439704895,0.011904762126505375,0.5540794134140015,0.5891698598861694,0.7906827926635742,0.5716656446456909,0.7254660725593567,0.009687836281955242,0.5663381218910217,0.4180622696876526,0.8070728182792664,0.7201417684555054,0.8637736439704895,0.011904762126505375,0.5540794134140015,0.9996883273124695,0.7971537709236145,0.9692267775535583,0.8371860980987549,0.9981561303138733,0.984626829624176,22.162785995889074,46.39333490581932,3.7072480372005256,23.931495771135896,0.12737136503015803,3.677763924925026
0.4059404896882673,0.5409840354695916,0.5607359511777759,0.5742423491707692,0.5607359511777759,0.9312692979971567,0.7690677046775818,0.7219833731651306,0.7143663167953491,0.7219833639837216,0.5868308544158936,0.5981643199920654,0.2780166268348694,0.423082172870636,0.6531425714492798,0.3958512842655182,0.5738537907600403,0.004039238207042217,0.3856738805770874,0.9964401721954346,0.7748187184333801,0.47200047969818115,0.629088282585144,0.00728407921269536,0.5658223628997803,0.42372262477874756,0.8061689138412476,0.7104496359825134,0.8673011064529419,0.008985878899693489,0.5477875471115112,0.5945997834205627,0.7901830077171326,0.5671826004981995,0.7292339205741882,0.008045976981520653,0.556658923625946,0.42372262477874756,0.8061689138412476,0.7104496359825134,0.8673011064529419,0.008985878899693489,0.5477875471115112,0.9995693564414978,0.7973891496658325,0.969448983669281,0.838920533657074,0.9983905553817749,0.9838972091674805,22.148633621996833,46.37429659332143,3.7018566566701487,23.954409138389998,0.13124641978636656,3.689557569835226
0.4055009603810807,0.5411478184784452,0.5620026228328546,0.5736047724882761,0.5620026228328546,0.9319106241067251,0.7708065509796143,0.7228173017501831,0.7156811952590942,0.7228173332884051,0.5889792442321777,0.6004368662834167,0.2771826386451721,0.4254586696624756,0.6565157175064087,0.38431912660598755,0.5755015015602112,0.009661835618317127,0.3815489113330841,0.9964223504066467,0.7809701561927795,0.46003472805023193,0.6278029084205627,0.016791045665740967,0.5596074461936951,0.42610958218574524,0.8046773672103882,0.7001549005508423,0.873546838760376,0.02224969118833542,0.5452773571014404,0.5969428420066833,0.7926465272903442,0.5552464127540588,0.7305629253387451,0.019138755276799202,0.5523494482040405,0.42610958218574524,0.8046773672103882,0.7001549005508423,0.873546838760376,0.02224969118833542,0.5452773571014404,0.999565064907074,0.8050786256790161,0.968444287776947,0.8367215991020203,0.9982218146324158,0.9834323525428772,22.134481248104592,46.343633116554905,3.6978131212723655,23.970414799339558,0.13630083903359505,3.717356875694983
0.4020557003095746,0.5378869675720731,0.5575872492045164,0.5692007215693593,0.5575872492045164,0.9319454431533813,0.7701646685600281,0.722325325012207,0.7160663604736328,0.722325371460327,0.588642954826355,0.5998170375823975,0.2776746153831482,0.43335360288619995,0.6546430587768555,0.3530634343624115,0.5792047381401062,0.013608871027827263,0.37846049666404724,0.9969726800918579,0.7810444831848145,0.43578389286994934,0.6305230855941772,0.02292020432651043,0.5479599833488464,0.4339246153831482,0.8017874956130981,0.6503487229347229,0.8767927885055542,0.03241296485066414,0.5502569079399109,0.6046708822250366,0.7912800908088684,0.5218726992607117,0.7335397601127625,0.026852311566472054,0.5491060614585876,0.4339246153831482,0.8017874956130981,0.6503487229347229,0.8767927885055542,0.03241296485066414,0.5502569079399109,0.9996257424354553,0.8060746788978577,0.9676820039749146,0.8378586769104004,0.9980580806732178,0.9823734760284424,22.12100279677865,46.316507733261446,3.6962967954981973,23.987936786063283,0.14034437443137782,3.7379115139670454
0.40342616305376094,0.5393676462893685,0.559007003903389,0.5698208700244626,0.559007003903389,0.9311871429284414,0.7678887248039246,0.721870481967926,0.7146884799003601,0.7218704720827577,0.5869227647781372,0.5977712869644165,0.278129518032074,0.4272732138633728,0.6480647325515747,0.348878413438797,0.588373064994812,0.014029995538294315,0.3939375579357147,0.9969278573989868,0.7698239684104919,0.43923118710517883,0.6426913142204285,0.02319999970495701,0.5470508933067322,0.427836537361145,0.803821325302124,0.6290801167488098,0.8743972778320312,0.03427895903587341,0.5846278071403503,0.5987265706062317,0.7864553928375244,0.5172866582870483,0.7408499717712402,0.027671756222844124,0.565215528011322,0.427836537361145,0.803821325302124,0.6290801167488098,0.8743972778320312,0.03427895903587341,0.5846278071403503,0.9996258020401001,0.7927546501159668,0.9692233800888062,0.8464529514312744,0.997939944267273,0.9811261296272278,22.107355864811133,46.30286080129393,3.6905684536846715,24.00394244701284,0.1425346227718435,3.752737810425582
0.4050305283938845,0.5407260525971651,0.5601999421293536,0.5718637621030211,0.5601999421293536,0.9307506084442139,0.7670707702636719,0.722224235534668,0.7137451171875,0.7222242830753824,0.5862852931022644,0.59716796875,0.27777570486068726,0.41680628061294556,0.6479560732841492,0.36270955204963684,0.591890811920166,0.011676786467432976,0.39914366602897644,0.9967948198318481,0.7631410360336304,0.4579300880432129,0.6503691673278809,0.0192455742508173,0.5437018871307373,0.4173656404018402,0.8110689520835876,0.6356118321418762,0.8681214451789856,0.02883506380021572,0.6001967191696167,0.5883743762969971,0.7863754034042358,0.5323358178138733,0.743632435798645,0.02308402583003044,0.570554256439209,0.4173656404018402,0.8110689520835876,0.6356118321418762,0.8681214451789856,0.02883506380021572,0.6001967191696167,0.9996193647384644,0.7830948829650879,0.9711940884590149,0.8524692058563232,0.9978504180908203,0.9802756905555725,22.095225258617784,46.28399096943761,3.68736732149476,24.019105704754523,0.14607271624490348,3.7682380294504156
0.4067721921795358,0.5413595183442036,0.5596680712575713,0.5741884098388255,0.5596680712575713,0.9309493601322174,0.7684286832809448,0.7244077920913696,0.7148639559745789,0.7244077905448664,0.5886864066123962,0.5997869372367859,0.27559220790863037,0.4108833968639374,0.6502559185028076,0.3747318685054779,0.59778892993927,0.005845104809850454,0.4011279344558716,0.9980368614196777,0.7609069347381592,0.4704611301422119,0.6568378806114197,0.010126582346856594,0.5487610697746277,0.41121575236320496,0.8172372579574585,0.6480879187583923,0.8692737817764282,0.013636363670229912,0.5985573530197144,0.582448422908783,0.7880667448043823,0.5451708436012268,0.7482702136039734,0.011622276157140732,0.5725786089897156,0.41121575236320496,0.8172372579574585,0.6480879187583923,0.8692737817764282,0.013636363670229912,0.5985573530197144,0.9997708201408386,0.778780996799469,0.9721394777297974,0.8563403487205505,0.9980207681655884,0.9806437492370605,22.079051117026655,46.27893655019038,3.6787748087744716,24.0310678303063,0.14826296458536914,3.7839067291168247
0.4105771295338248,0.5445847535350671,0.5607354841971149,0.5779665845135847,0.5607354841971149,0.9319431483745575,0.771182119846344,0.7281463742256165,0.7187627553939819,0.728146374336081,0.5942749977111816,0.6054104566574097,0.27185362577438354,0.4179898202419281,0.6562237739562988,0.3877689242362976,0.5970422029495239,0.003126628464087844,0.4013114273548126,0.9987784624099731,0.766132652759552,0.4864377975463867,0.6543383002281189,0.005847953259944916,0.556264340877533,0.4182036221027374,0.8206048011779785,0.6565582156181335,0.8720965385437012,0.006674082484096289,0.5902756452560425,0.589552640914917,0.7924337387084961,0.558837890625,0.7476849555969238,0.006233766209334135,0.5727655291557312,0.4182036221027374,0.8206048011779785,0.6565582156181335,0.8720965385437012,0.006674082484096289,0.5902756452560425,0.9998551607131958,0.78443443775177,0.9735738039016724,0.8541578650474548,0.9982789158821106,0.9813587069511414,22.07029012366479,46.2526535701048,3.672372544394649,24.045051723556963,0.15146409677528053,3.8081679415035214
0.4104357117903419,0.5439441741909832,0.5585768366775786,0.5782479816116393,0.5585768366775786,0.9325339694817861,0.7726120352745056,0.7300771474838257,0.7205445766448975,0.730077164133841,0.5971497297286987,0.6084468364715576,0.2699228525161743,0.4199158549308777,0.6604275703430176,0.391484797000885,0.5982224941253662,0.0016722407890483737,0.39089131355285645,0.9984750747680664,0.7703515887260437,0.4935033321380615,0.6525055170059204,0.0033975085243582726,0.5512548685073853,0.4201853275299072,0.8223264813423157,0.6544293165206909,0.8779131174087524,0.0032822757493704557,0.5733245015144348,0.5914658308029175,0.7954909801483154,0.5626864433288574,0.7486097812652588,0.003338898066431284,0.5620731115341187,0.4201853275299072,0.8223264813423157,0.6544293165206909,0.8779131174087524,0.0032822757493704557,0.5733245015144348,0.9998184442520142,0.7890437245368958,0.9744340181350708,0.8519347310066223,0.9985150694847107,0.9814578294754028,22.053610540148938,46.252316608821644,3.6668126832226977,24.05212791050308,0.15399130639889475,3.821140950904741
0.4135918120543162,0.5468440155188242,0.5623817493518194,0.5797044535477957,0.5623817493518194,0.9328555961449941,0.7734416127204895,0.7312076687812805,0.7218778133392334,0.7312076692388044,0.599346935749054,0.6106038689613342,0.2687923312187195,0.42406949400901794,0.6574937701225281,0.4021278917789459,0.6028759479522705,0.0,0.39498376846313477,0.9984351396560669,0.7708544731140137,0.5050194263458252,0.6538471579551697,0.0,0.5500705242156982,0.4243515431880951,0.8172169923782349,0.6637245416641235,0.8854990601539612,0.0,0.5834983587265015,0.595574140548706,0.7933589816093445,0.5735965967178345,0.7522428035736084,0.0,0.5662915706634521,0.4243515431880951,0.8172169923782349,0.6637245416641235,0.8854990601539612,0.0,0.5834983587265015,0.9998120069503784,0.7910251021385193,0.9752512574195862,0.8514180183410645,0.9986280798912048,0.9809991121292114,22.0387842436904,46.24338713481821,3.6649593961653806,24.066785726320045,0.15736091923038042,3.8287225797755835
0.4198908309141795,0.5531829098860422,0.5692523866891861,0.5829650561014811,0.5692523866891861,0.9328609903653463,0.7732313871383667,0.7328183650970459,0.7244051694869995,0.7328183458175733,0.6018352508544922,0.6123867630958557,0.2671816349029541,0.43796631693840027,0.6477087736129761,0.41115012764930725,0.6134625673294067,0.0,0.4090571999549866,0.9982576370239258,0.7634404301643372,0.513378918170929,0.6652435064315796,0.0,0.5574698448181152,0.43830135464668274,0.8103439211845398,0.6737079620361328,0.8874040842056274,0.0,0.6057569980621338,0.6091468334197998,0.7861932516098022,0.5827163457870483,0.760429859161377,0.0,0.5806111693382263,0.43830135464668274,0.8103439211845398,0.6737079620361328,0.8874040842056274,0.0,0.6057569980621338,0.9997839331626892,0.7840197086334229,0.97573322057724,0.8583618402481079,0.9984373450279236,0.9808298945426941,22.02311554402399,46.241196886477745,3.6609158607675973,24.080432658287563,0.1605620514202918,3.8337769990228123
0.4222915967305501,0.5553855299949646,0.5687162528435389,0.5864887237548828,0.5687162528435389,0.9330519735813141,0.7739253640174866,0.734914243221283,0.7265024781227112,0.7349142433534387,0.6042782068252563,0.6146737933158875,0.26508575677871704,0.4431872069835663,0.6478762030601501,0.4094370901584625,0.617584764957428,0.0,0.41566431522369385,0.9984487891197205,0.7608025074005127,0.5129749178886414,0.6704893112182617,0.0,0.5762168169021606,0.4434925615787506,0.8136013150215149,0.6698082685470581,0.8867111802101135,0.0,0.5986841917037964,0.6141784191131592,0.7863165736198425,0.5809937715530396,0.7635887265205383,0.0,0.587235689163208,0.4434925615787506,0.8136013150215149,0.6698082685470581,0.8867111802101135,0.0,0.5986841917037964,0.9998055696487427,0.7800849080085754,0.9758092761039734,0.861668050289154,0.9985334873199463,0.9824105501174927,22.00694140243286,46.22856083835967,3.6646224348822325,24.0952589547461,0.16325774168548032,3.841358627893655
0.4142126142978668,0.5471683740615845,0.557600145538648,0.58209661146005,0.557600145538648,0.9329833885033926,0.773277223110199,0.7332968711853027,0.7245906591415405,0.7332968324849631,0.6018723845481873,0.6126905083656311,0.26670318841934204,0.4388032555580139,0.6532238125801086,0.37950649857521057,0.6116106510162354,0.0,0.40213146805763245,0.9985014200210571,0.7660461664199829,0.48649123311042786,0.6616882681846619,0.0,0.5798525810241699,0.4390924274921417,0.8160171508789062,0.6331255435943604,0.8898844122886658,0.0,0.5674813389778137,0.609955906867981,0.7902424335479736,0.550206184387207,0.7590054869651794,0.0,0.5736002326011658,0.4390924274921417,0.8160171508789062,0.6331255435943604,0.8898844122886658,0.0,0.5674813389778137,0.9998142719268799,0.7858948111534119,0.9745017886161804,0.8554747104644775,0.9986954927444458,0.9835192561149597,21.98689220608552,46.21103885163595,3.675236715301412,24.107221080297876,0.16595343195066886,3.8536577147285778
0.4049195696910222,0.5374841292699178,0.5446661114692688,0.5762620568275452,0.5446661114692688,0.9325804313023885,0.7713606357574463,0.7310762405395508,0.7218231558799744,0.7310762543383765,0.598117470741272,0.6092838644981384,0.2689237594604492,0.4331652522087097,0.6578302979469299,0.35299721360206604,0.6055718660354614,0.0,0.3799527883529663,0.9980223774909973,0.768254280090332,0.4663046598434448,0.6553448438644409,0.0,0.5696461796760559,0.4335373640060425,0.8206835389137268,0.5922897458076477,0.8885591626167297,0.0,0.5329268574714661,0.6044875383377075,0.7936038970947266,0.5218003392219543,0.7543379068374634,0.0,0.550675094127655,0.4335373640060425,0.8206835389137268,0.5922897458076477,0.8885591626167297,0.0,0.5329268574714661,0.9997581839561462,0.7875738143920898,0.9740381836891174,0.8513969779014587,0.998916506767273,0.9837989211082458,21.965495164605585,46.18088081679415,3.6885466859857803,24.127438757286786,0.1693230447821545,3.86831553054554
0.4003989597161611,0.5326438049475352,0.5389858931303024,0.574393019080162,0.5389858931303024,0.9321486751238505,0.7702887654304504,0.7291471362113953,0.7188900709152222,0.7291471246672507,0.5951122641563416,0.6067743897438049,0.27085286378860474,0.4217897951602936,0.6581812500953674,0.33625826239585876,0.6066149473190308,0.0,0.379549503326416,0.9980217218399048,0.7678066492080688,0.45070675015449524,0.6538771986961365,0.0,0.5759457945823669,0.42214271426200867,0.8217418789863586,0.5697463154792786,0.8935328125953674,0.0,0.5267516374588013,0.5933222770690918,0.7938592433929443,0.5032833218574524,0.7551466226577759,0.0,0.5502513647079468,0.42214271426200867,0.8217418789863586,0.5697463154792786,0.8935328125953674,0.0,0.5267516374588013,0.9997647404670715,0.7870637774467468,0.9732794761657715,0.8494715094566345,0.9989924430847168,0.9843201041221619,21.946962294032417,46.14600532398828,3.705563230784783,24.14209657310375,0.17353506082151163,3.885837517269266
0.40419941612829763,0.5372227548311154,0.541417914442718,0.5797114588009814,0.541417914442718,0.9321690499782562,0.7703132629394531,0.7300569415092468,0.7199722528457642,0.7300569464568522,0.5962185263633728,0.6077109575271606,0.2699430584907532,0.42501822113990784,0.6572047472000122,0.33240094780921936,0.6075170636177063,0.004469273611903191,0.398586243391037,0.9974058270454407,0.7654879689216614,0.4538376033306122,0.6561712026596069,0.010709504596889019,0.5946566462516785,0.42548859119415283,0.8228829503059387,0.5540216565132141,0.8912244439125061,0.007611798122525215,0.5472780466079712,0.5965091586112976,0.7931485176086426,0.498950332403183,0.7558452486991882,0.008898776024580002,0.569984495639801,0.42548859119415283,0.8228829503059387,0.5540216565132141,0.8912244439125061,0.007611798122525215,0.5472780466079712,0.9996892809867859,0.7842630743980408,0.9742233157157898,0.8512483239173889,0.9987527132034302,0.9848375916481018,21.922869562287293,46.114162482730734,3.7222428143006367,24.157933753411733,0.17707315429457154,3.9057182329750315
0.4118292781834801,0.5482616977145275,0.55045429430902,0.590224472184976,0.55045429430902,0.9325720071792603,0.7711508870124817,0.7321023344993591,0.7229800224304199,0.7321023014455639,0.5993220806121826,0.6103208661079407,0.26789772510528564,0.4371638298034668,0.6575088500976562,0.337819367647171,0.6063563823699951,0.02545824833214283,0.4066689908504486,0.9972831606864929,0.765009880065918,0.46298032999038696,0.6580665111541748,0.052966102957725525,0.6050408482551575,0.43768510222435,0.8239136338233948,0.5554805994033813,0.8852754831314087,0.04672897234559059,0.5536419749259949,0.6083702445030212,0.7933699488639832,0.5050298571586609,0.7549462914466858,0.04965243116021156,0.578201413154602,0.43768510222435,0.8239136338233948,0.5554805994033813,0.8852754831314087,0.04672897234559059,0.5536419749259949,0.9996656179428101,0.7837913632392883,0.9749259352684021,0.8533145785331726,0.9984910488128662,0.9852434992790222,21.901304040165783,46.07119991912929,3.745830104121037,24.178488391683793,0.18027428648448293,3.9229032584156083
